filenames,y_true,probs
noise,0.0,0.12087392807006836
noise,0.0,0.037762247025966644
noise,0.0,0.03361773490905762
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68182_PV.wav,1.0,0.4223557114601135
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84809_TV.wav,1.0,0.8434762954711914
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68368_MV.wav,1.0,0.6032480597496033
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85076_PV.wav,1.0,0.9805652499198914
noise,0.0,0.14795926213264465
noise,0.0,0.04333728179335594
noise,0.0,0.11813420802354813
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84835_TV.wav,1.0,0.923882246017456
noise,0.0,0.019415711984038353
noise,0.0,0.03982318192720413
noise,0.0,0.0472479872405529
noise,0.0,0.10209231823682785
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84945_PV.wav,1.0,0.21405604481697083
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/64715_MV.wav,1.0,0.9757295250892639
noise,0.0,0.5636088848114014
noise,0.0,0.11564736068248749
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_PV.wav,1.0,0.11549825966358185
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/73497_MV.wav,1.0,0.9292080998420715
noise,0.0,0.14742881059646606
noise,0.0,0.07416324317455292
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_TV.wav,1.0,0.9219197034835815
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_AV.wav,1.0,0.5863701701164246
noise,0.0,0.06607604771852493
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85321_PV.wav,1.0,0.9965662360191345
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85192_PV.wav,1.0,0.9649228453636169
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84921_MV.wav,1.0,0.9887604713439941
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50657_MV.wav,1.0,0.9818713665008545
noise,0.0,0.14724470674991608
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69066_MV.wav,1.0,0.40953773260116577
noise,0.0,0.10088781267404556
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50061_TV.wav,1.0,0.9052715301513672
noise,0.0,0.07314383238554001
noise,0.0,0.5735573172569275
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50129_MV.wav,1.0,0.6097042560577393
noise,0.0,0.07095290720462799
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84809_PV.wav,1.0,0.846860945224762
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85331_AV.wav,1.0,0.9477459192276001
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/73497_PV.wav,1.0,0.3614174723625183
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_TV.wav,1.0,0.682953953742981
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49823_TV.wav,1.0,0.4589339792728424
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85261_AV.wav,1.0,0.2965245246887207
noise,0.0,0.36670637130737305
noise,0.0,0.2402200996875763
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/64715_PV.wav,1.0,0.8484027981758118
noise,0.0,0.43500062823295593
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85331_MV.wav,1.0,0.17032043635845184
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49823_PV.wav,1.0,0.5452278256416321
noise,0.0,0.5159265995025635
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50230_PV.wav,1.0,0.7093189358711243
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68796_PV.wav,1.0,0.4248164892196655
noise,0.0,0.10581746697425842
noise,0.0,0.011492845602333546
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84742_MV.wav,1.0,0.9836524724960327
noise,0.0,0.134123757481575
noise,0.0,0.3344604969024658
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84742_AV.wav,1.0,0.9513790607452393
noise,0.0,0.03833845257759094
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84988_AV.wav,1.0,0.9235160946846008
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50762_AV.wav,1.0,0.35222527384757996
noise,0.0,0.12802259624004364
noise,0.0,0.05298531427979469
noise,0.0,0.27809321880340576
noise,0.0,0.9160318374633789
noise,0.0,0.15822568535804749
noise,0.0,0.22749529778957367
noise,0.0,0.6024280190467834
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84861_PV.wav,1.0,0.7754112482070923
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85145_MV.wav,1.0,0.7640418410301208
noise,0.0,0.036550577729940414
noise,0.0,0.36804938316345215
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46579_MV.wav,1.0,0.6667801737785339
noise,0.0,0.2284679114818573
noise,0.0,0.06804443895816803
noise,0.0,0.12327370792627335
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50061_PV.wav,1.0,0.6445023417472839
noise,0.0,0.08048436045646667
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85124_TV.wav,1.0,0.6725390553474426
noise,0.0,0.3438258171081543
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85331_TV.wav,1.0,0.6828639507293701
noise,0.0,0.2282005399465561
noise,0.0,0.05090325325727463
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84835_AV.wav,1.0,0.12922145426273346
noise,0.0,0.09101361781358719
noise,0.0,0.21381990611553192
noise,0.0,0.20285245776176453
noise,0.0,0.030956700444221497
noise,0.0,0.36974698305130005
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84809_MV.wav,1.0,0.6924887299537659
noise,0.0,0.09203531593084335
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85135_PV.wav,1.0,0.8747187852859497
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68374_MV.wav,1.0,0.6777902841567993
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/63456_PV.wav,1.0,0.9763250350952148
noise,0.0,0.059008847922086716
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50284_PV.wav,1.0,0.5284948348999023
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68395_PV.wav,1.0,0.6491263508796692
noise,0.0,0.2176511585712433
noise,0.0,0.2307003289461136
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69060_TV.wav,1.0,0.7075385451316833
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49839_MV.wav,1.0,0.9943922162055969
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50752_MV.wav,1.0,0.8941827416419983
noise,0.0,0.03378487005829811
noise,0.0,0.1530890166759491
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49980_PV.wav,1.0,0.6286922693252563
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_TV.wav,1.0,0.7542383074760437
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50238_TV.wav,1.0,0.9448943138122559
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49832_AV.wav,1.0,0.6644896864891052
noise,0.0,0.47624558210372925
noise,0.0,0.10424186289310455
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85287_TV.wav,1.0,0.3405981659889221
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85084_AV.wav,1.0,0.6252902150154114
noise,0.0,0.09039156883955002
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68182_TV.wav,1.0,0.6705737709999084
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68702_PV.wav,1.0,0.43832290172576904
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85245_PV.wav,1.0,0.38501280546188354
noise,0.0,0.07011055201292038
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50303_AV.wav,1.0,0.8071969747543335
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85180_MV.wav,1.0,0.8253806829452515
noise,0.0,0.5930382609367371
noise,0.0,0.02605297602713108
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84688_MV.wav,1.0,0.5895209908485413
noise,0.0,0.12520818412303925
noise,0.0,0.07015649229288101
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84937_TV.wav,1.0,0.6660051941871643
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84743_MV.wav,1.0,0.1926296055316925
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68740_TV.wav,1.0,0.5729987621307373
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68498_AV.wav,1.0,0.9941838383674622
noise,0.0,0.43814945220947266
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/75440_PV.wav,1.0,0.9216131567955017
noise,0.0,0.14390353858470917
noise,0.0,0.21744118630886078
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50238_AV.wav,1.0,0.9422165751457214
noise,0.0,0.05348016694188118
noise,0.0,0.23820564150810242
noise,0.0,0.13816171884536743
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50659_AV.wav,1.0,0.8072085976600647
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49832_MV.wav,1.0,0.8285067677497864
noise,0.0,0.022878384217619896
noise,0.0,0.09402590245008469
noise,0.0,0.07614800333976746
noise,0.0,0.12410116195678711
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50271_AV.wav,1.0,0.9797562956809998
noise,0.0,0.062402281910181046
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50657_AV.wav,1.0,0.7567812204360962
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84937_AV.wav,1.0,0.9435946345329285
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84870_MV.wav,1.0,0.9882482886314392
noise,0.0,0.11137183010578156
noise,0.0,0.018051858991384506
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/75440_AV.wav,1.0,0.6517944931983948
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84714_AV.wav,1.0,0.22397813200950623
noise,0.0,0.14342686533927917
noise,0.0,0.061861053109169006
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50221_MV.wav,1.0,0.9044604301452637
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68498_TV.wav,1.0,0.7094672322273254
noise,0.0,0.09846273809671402
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85166_PV.wav,1.0,0.6025401949882507
noise,0.0,0.1177138239145279
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49638_MV.wav,1.0,0.6314414739608765
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84937_MV.wav,1.0,0.8176957368850708
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46579_TV.wav,1.0,0.9598515033721924
noise,0.0,0.09559793770313263
noise,0.0,0.06590636819601059
noise,0.0,0.07384021580219269
noise,0.0,0.15734224021434784
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84994_MV.wav,1.0,0.9702305793762207
noise,0.0,0.10768909007310867
noise,0.0,0.3150020241737366
noise,0.0,0.0475286990404129
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85336_AV.wav,1.0,0.7686802744865417
noise,0.0,0.27031904458999634
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50230_TV.wav,1.0,0.698297917842865
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49980_TV.wav,1.0,0.9523245692253113
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85265_TV.wav,1.0,0.8822804689407349
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50284_MV.wav,1.0,0.9058312773704529
noise,0.0,0.016618937253952026
noise,0.0,0.028886135667562485
noise,0.0,0.21694700419902802
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84714_TV.wav,1.0,0.9467675089836121
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50739_AV.wav,1.0,0.264083594083786
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84861_MV.wav,1.0,0.8324453234672546
noise,0.0,0.39653247594833374
noise,0.0,0.08022496104240417
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49854_PV.wav,1.0,0.9509783983230591
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49854_MV.wav,1.0,0.8009228706359863
noise,0.0,0.07676826417446136
noise,0.0,0.11176584661006927
noise,0.0,0.0973285660147667
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85235_AV.wav,1.0,0.08780468255281448
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50129_TV.wav,1.0,0.6713192462921143
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69060_MV.wav,1.0,0.8931779861450195
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50657_TV.wav,1.0,0.7812127470970154
noise,0.0,0.018148088827729225
noise,0.0,0.06929929554462433
noise,0.0,0.07690455764532089
noise,0.0,0.08487910777330399
noise,0.0,0.21136754751205444
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50230_AV.wav,1.0,0.6995594501495361
noise,0.0,0.11207126826047897
noise,0.0,0.008905278518795967
noise,0.0,0.0063022831454873085
noise,0.0,0.052155762910842896
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50752_PV.wav,1.0,0.8085391521453857
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46579_PV.wav,1.0,0.9829329252243042
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50070_AV.wav,1.0,0.9694172739982605
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50337_PV.wav,1.0,0.8383888006210327
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85343_PV.wav,1.0,0.7607059478759766
noise,0.0,0.3892126977443695
noise,0.0,0.047000203281641006
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84742_TV.wav,1.0,0.9625544548034668
noise,0.0,0.07357221841812134
noise,0.0,0.08688349276781082
noise,0.0,0.07488175481557846
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/64715_TV.wav,1.0,0.5284188985824585
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50061_MV.wav,1.0,0.1893603801727295
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68374_AV.wav,1.0,0.7857182621955872
noise,0.0,0.1864742785692215
noise,0.0,0.06804312765598297
noise,0.0,0.027633236721158028
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49959_AV.wav,1.0,0.7175003886222839
noise,0.0,0.05746347829699516
noise,0.0,0.04320700466632843
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49999_AV.wav,1.0,0.9607941508293152
noise,0.0,0.37659382820129395
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84921_TV.wav,1.0,0.881930410861969
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85213_TV.wav,1.0,0.7382106781005859
noise,0.0,0.31672096252441406
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49572_TV.wav,1.0,0.9895572066307068
noise,0.0,0.06137986108660698
noise,0.0,0.09257611632347107
noise,0.0,0.148585706949234
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46579_AV.wav,1.0,0.9089722037315369
noise,0.0,0.23949003219604492
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84742_PV.wav,1.0,0.6504641175270081
noise,0.0,0.043201640248298645
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68796_AV.wav,1.0,0.2383941113948822
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49638_PV.wav,1.0,0.9928909540176392
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85043_TV.wav,1.0,0.9896341562271118
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50317_AV.wav,1.0,0.3118162751197815
noise,0.0,0.33220869302749634
noise,0.0,0.12858755886554718
noise,0.0,0.37472930550575256
noise,0.0,0.04234221205115318
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_PV.wav,1.0,0.5513884425163269
noise,0.0,0.1846017986536026
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_AV.wav,1.0,0.7155054807662964
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50762_PV.wav,1.0,0.8602493405342102
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49839_PV.wav,1.0,0.1267048418521881
noise,0.0,0.02381737157702446
noise,0.0,0.14271265268325806
noise,0.0,0.0413157157599926
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50105_MV.wav,1.0,0.3006989061832428
noise,0.0,0.1771046221256256
noise,0.0,0.31125307083129883
noise,0.0,0.024530703201889992
noise,0.0,0.05849291756749153
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68498_PV.wav,1.0,0.9414473176002502
noise,0.0,0.07436244934797287
noise,0.0,0.10552725195884705
noise,0.0,0.09926009178161621
noise,0.0,0.1631670445203781
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50337_MV.wav,1.0,0.7935455441474915
noise,0.0,0.1318102478981018
noise,0.0,0.13293787837028503
noise,0.0,0.08466547727584839
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85140_PV.wav,1.0,0.9456942677497864
noise,0.0,0.18507267534732819
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49999_TV.wav,1.0,0.9580926299095154
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/63456_MV.wav,1.0,0.8423306345939636
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85265_MV.wav,1.0,0.5427882075309753
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50752_TV.wav,1.0,0.7990540862083435
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68368_TV.wav,1.0,0.08337473124265671
noise,0.0,0.28594931960105896
noise,0.0,0.07559085637331009
noise,0.0,0.30673477053642273
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_PV.wav,1.0,0.47954368591308594
noise,0.0,0.1291848123073578
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85331_PV.wav,1.0,0.630866289138794
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50739_MV.wav,1.0,0.5053101181983948
noise,0.0,0.038096219301223755
noise,0.0,0.05140940845012665
noise,0.0,0.6030727624893188
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50680_PV.wav,1.0,0.9079374074935913
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85243_PV.wav,1.0,0.40234506130218506
noise,0.0,0.11177650839090347
noise,0.0,0.042670078575611115
noise,0.0,0.013143481686711311
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49839_TV.wav,1.0,0.3042197525501251
noise,0.0,0.2603539228439331
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84870_PV.wav,1.0,0.9931886196136475
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84743_AV.wav,1.0,0.05187124013900757
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_MV.wav,1.0,0.3273904323577881
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50271_TV.wav,1.0,0.90008145570755
noise,0.0,0.16933593153953552
noise,0.0,0.039921097457408905
noise,0.0,0.18615666031837463
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84870_TV.wav,1.0,0.8238818049430847
noise,0.0,0.012762918137013912
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49761_MV.wav,1.0,0.9032351970672607
noise,0.0,0.05939570814371109
noise,0.0,0.23910890519618988
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68435_MV.wav,1.0,0.6350024938583374
noise,0.0,0.1146719753742218
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_MV.wav,1.0,0.4493030309677124
noise,0.0,0.2081470638513565
