filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50129_PV.wav,1.0,0.27184048295021057
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84809_AV.wav,1.0,0.03841061517596245
noise,0.0,0.03361773490905762
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84870_AV.wav,1.0,0.25427645444869995
noise,0.0,0.05021163448691368
noise,0.0,0.24615268409252167
noise,0.0,0.3130152225494385
noise,0.0,0.14795926213264465
noise,0.0,0.04333728179335594
noise,0.0,0.11813420802354813
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68182_AV.wav,1.0,0.34291595220565796
noise,0.0,0.019415711984038353
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85336_AV.wav,1.0,0.0417356938123703
noise,0.0,0.0472479872405529
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/75440_TV.wav,1.0,0.10345011949539185
noise,0.0,0.03624634072184563
noise,0.0,0.19139611721038818
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50317_AV.wav,1.0,0.5722120404243469
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85265_MV.wav,1.0,0.12634705007076263
noise,0.0,0.02972502075135708
noise,0.0,0.11586680263280869
noise,0.0,0.14742881059646606
noise,0.0,0.07416324317455292
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50762_AV.wav,1.0,0.3953567445278168
noise,0.0,0.3211520314216614
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84921_TV.wav,1.0,0.06583549082279205
noise,0.0,0.02629733644425869
noise,0.0,0.03747287020087242
noise,0.0,0.917654275894165
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69060_AV.wav,1.0,0.14861615002155304
noise,0.0,0.14724470674991608
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84798_PV.wav,1.0,0.08544682711362839
noise,0.0,0.10088781267404556
noise,0.0,0.12061423063278198
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50221_MV.wav,1.0,0.10459037870168686
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50238_AV.wav,1.0,0.5786733627319336
