filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69066_TV.wav,1.0,0.9991770386695862
noise,0.0,0.037762247025966644
noise,0.0,0.03361773490905762
noise,0.0,0.25939884781837463
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85235_PV.wav,1.0,0.981500506401062
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50680_TV.wav,1.0,0.9964224100112915
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84798_PV.wav,1.0,0.906442403793335
noise,0.0,0.14795926213264465
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_PV.wav,1.0,0.9839558005332947
noise,0.0,0.11813420802354813
noise,0.0,0.3453720211982727
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84921_MV.wav,1.0,0.9990572333335876
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50659_AV.wav,1.0,0.9992977380752563
noise,0.0,0.0472479872405529
noise,0.0,0.10209231823682785
noise,0.0,0.03624634072184563
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50337_PV.wav,1.0,0.9938726425170898
noise,0.0,0.5636088848114014
noise,0.0,0.11564736068248749
noise,0.0,0.02972502075135708
noise,0.0,0.11586680263280869
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85135_PV.wav,1.0,0.9979379773139954
noise,0.0,0.07416324317455292
noise,0.0,0.4104565978050232
noise,0.0,0.3211520314216614
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68796_TV.wav,1.0,0.9949315190315247
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49823_TV.wav,1.0,0.9941609501838684
noise,0.0,0.03747287020087242
noise,0.0,0.917654275894165
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49823_MV.wav,1.0,0.9990656971931458
noise,0.0,0.14724470674991608
noise,0.0,0.0852699726819992
noise,0.0,0.10088781267404556
noise,0.0,0.12061423063278198
noise,0.0,0.07314383238554001
noise,0.0,0.5735573172569275
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50657_PV.wav,1.0,0.9971823692321777
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50238_AV.wav,1.0,0.9984840750694275
noise,0.0,0.6834387183189392
noise,0.0,0.041497547179460526
noise,0.0,0.3048069179058075
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68368_TV.wav,1.0,0.9939602613449097
noise,0.0,0.07117509096860886
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85180_TV.wav,1.0,0.9855117201805115
noise,0.0,0.36670637130737305
noise,0.0,0.2402200996875763
noise,0.0,0.22963835299015045
noise,0.0,0.43500062823295593
noise,0.0,0.0265639815479517
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_AV.wav,1.0,0.9810929894447327
noise,0.0,0.5159265995025635
noise,0.0,0.30318236351013184
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85076_MV.wav,1.0,0.9909921884536743
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85338_AV.wav,1.0,0.996192216873169
noise,0.0,0.011492845602333546
noise,0.0,0.12473846971988678
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49839_TV.wav,1.0,0.9988697171211243
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84809_PV.wav,1.0,0.993016242980957
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50752_TV.wav,1.0,0.9988813996315002
noise,0.0,0.03833845257759094
noise,0.0,0.5314120650291443
noise,0.0,0.008095578290522099
noise,0.0,0.12802259624004364
noise,0.0,0.05298531427979469
noise,0.0,0.27809321880340576
noise,0.0,0.9160318374633789
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50129_AV.wav,1.0,0.9938201308250427
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50228_AV.wav,1.0,0.9963651895523071
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50640_MV.wav,1.0,0.9986353516578674
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85243_AV.wav,1.0,0.9944247007369995
noise,0.0,0.04965316876769066
noise,0.0,0.036550577729940414
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49959_AV.wav,1.0,0.9976517558097839
noise,0.0,0.03278009593486786
noise,0.0,0.2284679114818573
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85123_TV.wav,1.0,0.7004363536834717
noise,0.0,0.12327370792627335
noise,0.0,0.027607694268226624
noise,0.0,0.08048436045646667
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85148_AV.wav,1.0,0.9981173276901245
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_TV.wav,1.0,0.9969049096107483
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85338_MV.wav,1.0,0.9998621940612793
noise,0.0,0.2282005399465561
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85213_TV.wav,1.0,0.9982262253761292
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85287_TV.wav,1.0,0.9998754262924194
noise,0.0,0.09101361781358719
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_PV.wav,1.0,0.9937174320220947
noise,0.0,0.20285245776176453
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49832_MV.wav,1.0,0.9966018199920654
noise,0.0,0.36974698305130005
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49572_PV.wav,1.0,0.757101833820343
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84921_TV.wav,1.0,0.9995926022529602
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84835_PV.wav,1.0,0.9997671246528625
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49959_MV.wav,1.0,0.9429076313972473
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/63456_TV.wav,1.0,0.9982845187187195
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84835_MV.wav,1.0,0.9949086308479309
noise,0.0,0.09185544401407242
noise,0.0,0.02098296955227852
noise,0.0,0.2176511585712433
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50762_TV.wav,1.0,0.9997912049293518
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84743_TV.wav,1.0,0.9987615346908569
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84742_TV.wav,1.0,0.999745786190033
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50221_MV.wav,1.0,0.9900370836257935
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85148_PV.wav,1.0,0.9271451234817505
noise,0.0,0.1530890166759491
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68796_MV.wav,1.0,0.9997690320014954
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50271_AV.wav,1.0,0.9996079802513123
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84921_AV.wav,1.0,0.9951769113540649
noise,0.0,0.11788886785507202
noise,0.0,0.47624558210372925
noise,0.0,0.10424186289310455
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85245_TV.wav,1.0,0.9996968507766724
noise,0.0,0.41276815533638
noise,0.0,0.09039156883955002
noise,0.0,0.06960523873567581
noise,0.0,0.042687155306339264
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85166_PV.wav,1.0,0.9935617446899414
noise,0.0,0.07011055201292038
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85343_PV.wav,1.0,0.9973951578140259
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68374_MV.wav,1.0,0.9998332262039185
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85084_TV.wav,1.0,0.9988917708396912
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84988_MV.wav,1.0,0.9989056587219238
noise,0.0,0.08555004000663757
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84837_PV.wav,1.0,0.9987499713897705
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69066_MV.wav,1.0,0.9972870349884033
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84994_TV.wav,1.0,0.9867159128189087
noise,0.0,0.1720128357410431
