filenames,y_true,probs
noise,0.0,0.12087392807006836
noise,0.0,0.037762247025966644
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_AV.wav,1.0,0.03214609622955322
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50284_AV.wav,1.0,0.24860885739326477
noise,0.0,0.05021163448691368
noise,0.0,0.24615268409252167
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85331_TV.wav,1.0,0.34803318977355957
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49959_MV.wav,1.0,0.151213601231575
noise,0.0,0.04333728179335594
noise,0.0,0.11813420802354813
noise,0.0,0.3453720211982727
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46579_AV.wav,1.0,0.019231632351875305
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50337_TV.wav,1.0,0.042354900389909744
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50317_TV.wav,1.0,0.04591487720608711
noise,0.0,0.10209231823682785
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50680_MV.wav,1.0,0.03615814074873924
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85192_AV.wav,1.0,0.19065220654010773
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50337_PV.wav,1.0,0.5878984928131104
noise,0.0,0.11564736068248749
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84994_MV.wav,1.0,0.02877436950802803
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84937_MV.wav,1.0,0.10831844061613083
noise,0.0,0.14742881059646606
noise,0.0,0.07416324317455292
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84984_MV.wav,1.0,0.3554946184158325
noise,0.0,0.3211520314216614
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50657_AV.wav,1.0,0.06340482831001282
noise,0.0,0.02629733644425869
noise,0.0,0.03747287020087242
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68435_MV.wav,1.0,0.9498540759086609
noise,0.0,0.14682607352733612
noise,0.0,0.14724470674991608
noise,0.0,0.0852699726819992
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84837_PV.wav,1.0,0.09753751754760742
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_TV.wav,1.0,0.13224022090435028
noise,0.0,0.07314383238554001
noise,0.0,0.5735573172569275
noise,0.0,0.010403447784483433
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85265_MV.wav,1.0,0.06804769486188889
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49839_MV.wav,1.0,0.6865153908729553
noise,0.0,0.041497547179460526
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85180_TV.wav,1.0,0.3053450286388397
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84835_AV.wav,1.0,0.22086188197135925
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85148_AV.wav,1.0,0.07690200209617615
noise,0.0,0.0645502358675003
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68368_PV.wav,1.0,0.3774145841598511
noise,0.0,0.2402200996875763
noise,0.0,0.22963835299015045
noise,0.0,0.43500062823295593
noise,0.0,0.0265639815479517
noise,0.0,0.08242543786764145
noise,0.0,0.5159265995025635
noise,0.0,0.30318236351013184
noise,0.0,0.04968924820423126
noise,0.0,0.10581746697425842
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84742_TV.wav,1.0,0.011707918718457222
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85180_MV.wav,1.0,0.11703766137361526
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50739_MV.wav,1.0,0.13586802780628204
noise,0.0,0.3344604969024658
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85245_PV.wav,1.0,0.4195960462093353
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/75440_PV.wav,1.0,0.04573257267475128
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84837_AV.wav,1.0,0.5513635277748108
noise,0.0,0.008095578290522099
noise,0.0,0.12802259624004364
noise,0.0,0.05298531427979469
noise,0.0,0.27809321880340576
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85336_AV.wav,1.0,0.912474513053894
noise,0.0,0.15822568535804749
noise,0.0,0.22749529778957367
noise,0.0,0.6024280190467834
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50303_PV.wav,1.0,0.06143603473901749
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68702_PV.wav,1.0,0.050070662051439285
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68796_TV.wav,1.0,0.036509908735752106
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50685_AV.wav,1.0,0.37425845861434937
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49839_PV.wav,1.0,0.03226955607533455
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_MV.wav,1.0,0.22481465339660645
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84937_AV.wav,1.0,0.07677315175533295
noise,0.0,0.12327370792627335
noise,0.0,0.027607694268226624
noise,0.0,0.08048436045646667
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49823_MV.wav,1.0,0.30721721053123474
noise,0.0,0.3438258171081543
noise,0.0,0.03385557606816292
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84921_MV.wav,1.0,0.22684749960899353
noise,0.0,0.05090325325727463
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84870_PV.wav,1.0,0.03164574131369591
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84798_TV.wav,1.0,0.08436761051416397
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68182_MV.wav,1.0,0.21338552236557007
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49761_AV.wav,1.0,0.19450634717941284
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85331_MV.wav,1.0,0.031853195279836655
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85243_PV.wav,1.0,0.3554733991622925
noise,0.0,0.07398022711277008
noise,0.0,0.09203531593084335
noise,0.0,0.0300814937800169
noise,0.0,0.13530373573303223
noise,0.0,0.027504513040184975
noise,0.0,0.059008847922086716
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85123_PV.wav,1.0,0.09093831479549408
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85321_TV.wav,1.0,0.025924446061253548
noise,0.0,0.2176511585712433
noise,0.0,0.2307003289461136
noise,0.0,0.12425564229488373
noise,0.0,0.03079923242330551
noise,0.0,0.018627455458045006
noise,0.0,0.03378487005829811
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85124_PV.wav,1.0,0.15614628791809082
noise,0.0,0.46161890029907227
noise,0.0,0.016290277242660522
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49839_TV.wav,1.0,0.2929712235927582
noise,0.0,0.11788886785507202
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50061_MV.wav,1.0,0.4654029905796051
noise,0.0,0.10424186289310455
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84809_TV.wav,1.0,0.05458769574761391
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85213_TV.wav,1.0,0.4138167202472687
noise,0.0,0.09039156883955002
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68740_AV.wav,1.0,0.06699591875076294
noise,0.0,0.042687155306339264
noise,0.0,0.2445732206106186
noise,0.0,0.07011055201292038
noise,0.0,0.08276449143886566
noise,0.0,0.10508104413747787
noise,0.0,0.5930382609367371
noise,0.0,0.02605297602713108
noise,0.0,0.08555004000663757
noise,0.0,0.12520818412303925
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85343_AV.wav,1.0,0.07230611890554428
noise,0.0,0.20982712507247925
noise,0.0,0.1720128357410431
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68182_AV.wav,1.0,0.3899599313735962
noise,0.0,0.023026522248983383
noise,0.0,0.43814945220947266
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/63456_MV.wav,1.0,0.040443457663059235
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85287_MV.wav,1.0,0.1501690298318863
noise,0.0,0.21744118630886078
noise,0.0,0.06904564052820206
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84921_PV.wav,1.0,0.05174391344189644
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49572_TV.wav,1.0,0.24022535979747772
noise,0.0,0.13816171884536743
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69066_TV.wav,1.0,0.0690290704369545
noise,0.0,0.09823315590620041
noise,0.0,0.022878384217619896
noise,0.0,0.09402590245008469
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84809_AV.wav,1.0,0.09726731479167938
noise,0.0,0.12410116195678711
noise,0.0,0.21098102629184723
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50317_PV.wav,1.0,0.06414800882339478
noise,0.0,0.02891005203127861
noise,0.0,0.2634340822696686
noise,0.0,0.20534898340702057
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84743_PV.wav,1.0,0.11220989376306534
noise,0.0,0.018051858991384506
noise,0.0,0.1796349287033081
noise,0.0,0.04094027355313301
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49854_AV.wav,1.0,0.17434464395046234
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85148_MV.wav,1.0,0.06439663469791412
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50657_PV.wav,1.0,0.029145622625947
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68498_MV.wav,1.0,0.07984214276075363
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50129_TV.wav,1.0,0.13542097806930542
noise,0.0,0.12606748938560486
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68740_TV.wav,1.0,0.12015468627214432
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84984_PV.wav,1.0,0.1939418911933899
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50337_MV.wav,1.0,0.19366802275180817
noise,0.0,0.2864377796649933
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85343_TV.wav,1.0,0.0965338796377182
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68435_AV.wav,1.0,0.06917303800582886
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68796_AV.wav,1.0,0.0743633285164833
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85235_MV.wav,1.0,0.15107230842113495
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85166_AV.wav,1.0,0.2125988006591797
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_AV.wav,1.0,0.10649310797452927
noise,0.0,0.3150020241737366
noise,0.0,0.0475286990404129
noise,0.0,0.007672322914004326
noise,0.0,0.27031904458999634
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50303_AV.wav,1.0,0.04204954579472542
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85123_AV.wav,1.0,0.09830207377672195
noise,0.0,0.4059745669364929
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84798_AV.wav,1.0,0.16414839029312134
noise,0.0,0.016618937253952026
noise,0.0,0.028886135667562485
noise,0.0,0.21694700419902802
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85166_TV.wav,1.0,0.7431292533874512
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85265_PV.wav,1.0,0.07782959938049316
noise,0.0,0.04251254349946976
noise,0.0,0.39653247594833374
noise,0.0,0.08022496104240417
noise,0.0,0.06443387269973755
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84714_TV.wav,1.0,0.06427400559186935
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50221_AV.wav,1.0,0.07566149532794952
noise,0.0,0.11176584661006927
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85331_PV.wav,1.0,0.09572536498308182
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49854_PV.wav,1.0,0.05441558361053467
noise,0.0,0.3713918924331665
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85287_TV.wav,1.0,0.33863943815231323
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50061_AV.wav,1.0,0.19528277218341827
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85192_MV.wav,1.0,0.015869248658418655
noise,0.0,0.06929929554462433
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50105_MV.wav,1.0,0.07979826629161835
noise,0.0,0.08487910777330399
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50061_TV.wav,1.0,0.21450775861740112
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85148_PV.wav,1.0,0.018023887649178505
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50762_TV.wav,1.0,0.1155543252825737
noise,0.0,0.008905278518795967
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50680_PV.wav,1.0,0.006578553002327681
noise,0.0,0.052155762910842896
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_TV.wav,1.0,0.13531988859176636
noise,0.0,0.9210256934165955
noise,0.0,0.06784441322088242
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49823_PV.wav,1.0,0.3163076639175415
noise,0.0,0.23107248544692993
noise,0.0,0.3892126977443695
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85331_AV.wav,1.0,0.04797947779297829
noise,0.0,0.06207389011979103
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50739_AV.wav,1.0,0.0744943842291832
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85192_PV.wav,1.0,0.08433796465396881
noise,0.0,0.07488175481557846
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_MV.wav,1.0,0.10658691078424454
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85192_TV.wav,1.0,0.09546651691198349
noise,0.0,0.16309736669063568
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/64715_PV.wav,1.0,0.19841718673706055
noise,0.0,0.06804312765598297
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50129_PV.wav,1.0,0.04912211000919342
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50752_AV.wav,1.0,0.1477815955877304
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50238_AV.wav,1.0,0.07826856523752213
noise,0.0,0.04320700466632843
noise,0.0,0.17324994504451752
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85140_MV.wav,1.0,0.39188313484191895
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68182_PV.wav,1.0,0.05777883157134056
noise,0.0,0.052695535123348236
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50230_TV.wav,1.0,0.5342371463775635
noise,0.0,0.07434991002082825
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50752_TV.wav,1.0,0.060717616230249405
noise,0.0,0.09257611632347107
noise,0.0,0.148585706949234
noise,0.0,0.48552829027175903
noise,0.0,0.23949003219604492
noise,0.0,0.09853978455066681
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85245_AV.wav,1.0,0.04243237525224686
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49832_MV.wav,1.0,0.1339668184518814
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84742_PV.wav,1.0,0.2916390299797058
noise,0.0,0.04165590927004814
noise,0.0,0.10383716225624084
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85166_MV.wav,1.0,0.3323586881160736
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68498_AV.wav,1.0,0.1311456561088562
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84861_AV.wav,1.0,0.3719644546508789
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50284_PV.wav,1.0,0.047191072255373
noise,0.0,0.09651894867420197
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49572_MV.wav,1.0,0.17984923720359802
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85124_MV.wav,1.0,0.23548085987567902
noise,0.0,0.40912845730781555
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85235_AV.wav,1.0,0.06027157977223396
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85140_AV.wav,1.0,0.02385435812175274
noise,0.0,0.14271265268325806
noise,0.0,0.0413157157599926
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/73497_MV.wav,1.0,0.09659174084663391
noise,0.0,0.1771046221256256
noise,0.0,0.31125307083129883
noise,0.0,0.024530703201889992
noise,0.0,0.05849291756749153
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84798_PV.wav,1.0,0.08145606517791748
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84945_PV.wav,1.0,0.0906635969877243
noise,0.0,0.10552725195884705
noise,0.0,0.09926009178161621
noise,0.0,0.1631670445203781
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49999_AV.wav,1.0,0.32662174105644226
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68395_PV.wav,1.0,0.1361723244190216
noise,0.0,0.13293787837028503
noise,0.0,0.08466547727584839
noise,0.0,0.059534113854169846
noise,0.0,0.18507267534732819
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85135_MV.wav,1.0,0.12897267937660217
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46579_TV.wav,1.0,0.2556522786617279
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50105_PV.wav,1.0,0.059444066137075424
noise,0.0,0.212385356426239
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84688_MV.wav,1.0,0.0667802095413208
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84994_AV.wav,1.0,0.3008247911930084
noise,0.0,0.07559085637331009
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85166_PV.wav,1.0,0.3181007504463196
noise,0.0,0.3085806965827942
noise,0.0,0.1291848123073578
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68368_MV.wav,1.0,0.0642271488904953
noise,0.0,0.2813740074634552
noise,0.0,0.038096219301223755
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85235_PV.wav,1.0,0.05099007487297058
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85043_PV.wav,1.0,0.6104678511619568
noise,0.0,0.1307257115840912
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50238_MV.wav,1.0,0.026804395020008087
noise,0.0,0.11177650839090347
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50221_MV.wav,1.0,0.04222194477915764
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68395_TV.wav,1.0,0.013342204503715038
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49980_MV.wav,1.0,0.18415233492851257
noise,0.0,0.2603539228439331
noise,0.0,0.22914479672908783
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84994_TV.wav,1.0,0.03334342688322067
noise,0.0,0.14991813898086548
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50228_AV.wav,1.0,0.4101434350013733
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68702_MV.wav,1.0,0.18107441067695618
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50317_AV.wav,1.0,0.040820784866809845
noise,0.0,0.18615666031837463
noise,0.0,0.07440595328807831
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84921_TV.wav,1.0,0.07471421360969543
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/63456_AV.wav,1.0,0.10986977070569992
noise,0.0,0.05939570814371109
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50657_MV.wav,1.0,0.35463935136795044
