filenames,y_true,probs
noise,0.0,0.12087392807006836
noise,0.0,0.037762247025966644
noise,0.0,0.03361773490905762
noise,0.0,0.25939884781837463
noise,0.0,0.05021163448691368
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49638_MV.wav,1.0,0.267987459897995
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68498_MV.wav,1.0,0.3844654858112335
noise,0.0,0.14795926213264465
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49839_PV.wav,1.0,0.044695306569337845
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50228_AV.wav,1.0,0.13855965435504913
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50657_TV.wav,1.0,0.35126519203186035
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68740_MV.wav,1.0,0.023360107094049454
noise,0.0,0.03982318192720413
noise,0.0,0.0472479872405529
noise,0.0,0.10209231823682785
noise,0.0,0.03624634072184563
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84994_AV.wav,1.0,0.18015272915363312
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_TV.wav,1.0,0.6067174077033997
noise,0.0,0.11564736068248749
noise,0.0,0.02972502075135708
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85148_TV.wav,1.0,0.11128079146146774
noise,0.0,0.14742881059646606
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85336_AV.wav,1.0,0.08012345433235168
noise,0.0,0.4104565978050232
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50070_PV.wav,1.0,0.31859520077705383
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84870_PV.wav,1.0,0.07148946076631546
noise,0.0,0.02629733644425869
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85261_PV.wav,1.0,0.040296293795108795
noise,0.0,0.917654275894165
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50657_MV.wav,1.0,0.14447450637817383
noise,0.0,0.14724470674991608
noise,0.0,0.0852699726819992
noise,0.0,0.10088781267404556
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68498_TV.wav,1.0,0.19294095039367676
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50061_MV.wav,1.0,0.16995461285114288
noise,0.0,0.5735573172569275
noise,0.0,0.010403447784483433
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68498_AV.wav,1.0,0.06425406038761139
noise,0.0,0.6834387183189392
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85287_TV.wav,1.0,0.046903252601623535
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/75440_MV.wav,1.0,0.2891523241996765
noise,0.0,0.2301846742630005
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/63456_TV.wav,1.0,0.1297840029001236
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/63456_MV.wav,1.0,0.07275358587503433
noise,0.0,0.36670637130737305
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84988_PV.wav,1.0,0.24175198376178741
noise,0.0,0.22963835299015045
noise,0.0,0.43500062823295593
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84714_AV.wav,1.0,0.02762347087264061
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68368_PV.wav,1.0,0.0885177031159401
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85123_AV.wav,1.0,0.5070686340332031
noise,0.0,0.30318236351013184
noise,0.0,0.04968924820423126
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_MV.wav,1.0,0.09724412113428116
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85135_MV.wav,1.0,0.013565224595367908
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49832_MV.wav,1.0,0.13098183274269104
noise,0.0,0.134123757481575
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50271_PV.wav,1.0,0.3309211730957031
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68182_AV.wav,1.0,0.4686112403869629
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68702_TV.wav,1.0,0.056015316396951675
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85287_MV.wav,1.0,0.49458473920822144
noise,0.0,0.008095578290522099
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85213_MV.wav,1.0,0.1318286508321762
noise,0.0,0.05298531427979469
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84945_AV.wav,1.0,0.2713899314403534
noise,0.0,0.9160318374633789
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85148_AV.wav,1.0,0.1596508026123047
noise,0.0,0.22749529778957367
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50762_MV.wav,1.0,0.604276180267334
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84835_PV.wav,1.0,0.0629044696688652
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84861_PV.wav,1.0,0.05511976405978203
noise,0.0,0.036550577729940414
noise,0.0,0.36804938316345215
noise,0.0,0.03278009593486786
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85265_PV.wav,1.0,0.2357959747314453
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84861_AV.wav,1.0,0.0773753672838211
noise,0.0,0.12327370792627335
noise,0.0,0.027607694268226624
noise,0.0,0.08048436045646667
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50238_AV.wav,1.0,0.28073880076408386
noise,0.0,0.3438258171081543
noise,0.0,0.03385557606816292
noise,0.0,0.2282005399465561
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84727_TV.wav,1.0,0.0744188129901886
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68395_PV.wav,1.0,0.03290177136659622
noise,0.0,0.09101361781358719
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85243_PV.wav,1.0,0.1943960040807724
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49638_PV.wav,1.0,0.22302302718162537
noise,0.0,0.030956700444221497
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84945_MV.wav,1.0,0.3720298409461975
noise,0.0,0.07398022711277008
noise,0.0,0.09203531593084335
noise,0.0,0.0300814937800169
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_AV.wav,1.0,0.13505713641643524
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84837_PV.wav,1.0,0.03624596446752548
noise,0.0,0.059008847922086716
noise,0.0,0.09185544401407242
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85084_TV.wav,1.0,0.03655613958835602
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69060_PV.wav,1.0,0.36621585488319397
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84742_TV.wav,1.0,0.26805660128593445
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/73497_AV.wav,1.0,0.12095654010772705
noise,0.0,0.03079923242330551
noise,0.0,0.018627455458045006
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84921_AV.wav,1.0,0.09581899642944336
noise,0.0,0.1530890166759491
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50752_AV.wav,1.0,0.46306276321411133
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50752_TV.wav,1.0,0.0527769960463047
noise,0.0,0.2969474196434021
noise,0.0,0.11788886785507202
noise,0.0,0.47624558210372925
noise,0.0,0.10424186289310455
noise,0.0,0.054103873670101166
noise,0.0,0.41276815533638
noise,0.0,0.09039156883955002
noise,0.0,0.06960523873567581
noise,0.0,0.042687155306339264
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84921_PV.wav,1.0,0.24418704211711884
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84727_PV.wav,1.0,0.06940323114395142
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85331_AV.wav,1.0,0.08478201180696487
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50070_AV.wav,1.0,0.12844683229923248
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49980_MV.wav,1.0,0.5911820530891418
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85123_PV.wav,1.0,0.030820762738585472
noise,0.0,0.08555004000663757
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50337_MV.wav,1.0,0.1224907860159874
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68435_MV.wav,1.0,0.06847292184829712
noise,0.0,0.20982712507247925
noise,0.0,0.1720128357410431
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50230_AV.wav,1.0,0.38679641485214233
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/63456_AV.wav,1.0,0.022994300350546837
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85192_MV.wav,1.0,0.45306190848350525
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85235_MV.wav,1.0,0.056447386741638184
noise,0.0,0.14390353858470917
noise,0.0,0.21744118630886078
noise,0.0,0.06904564052820206
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85192_AV.wav,1.0,0.054563384503126144
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84742_PV.wav,1.0,0.2392127364873886
noise,0.0,0.13816171884536743
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84994_PV.wav,1.0,0.07004053890705109
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85245_TV.wav,1.0,0.10089100897312164
noise,0.0,0.022878384217619896
noise,0.0,0.09402590245008469
noise,0.0,0.07614800333976746
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50739_AV.wav,1.0,0.12314299494028091
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84688_MV.wav,1.0,0.20683135092258453
noise,0.0,0.062402281910181046
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_PV.wav,1.0,0.030547138303518295
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/73497_PV.wav,1.0,0.2750687301158905
noise,0.0,0.20534898340702057
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68702_MV.wav,1.0,0.10787267237901688
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68702_PV.wav,1.0,0.015955407172441483
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85124_MV.wav,1.0,0.18015098571777344
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85261_TV.wav,1.0,0.040634024888277054
noise,0.0,0.14342686533927917
noise,0.0,0.061861053109169006
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85044_AV.wav,1.0,0.029737185686826706
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84984_PV.wav,1.0,0.0782264694571495
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85338_AV.wav,1.0,0.2175050526857376
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84937_MV.wav,1.0,0.1276644915342331
noise,0.0,0.1177138239145279
noise,0.0,0.19495278596878052
noise,0.0,0.19567081332206726
noise,0.0,0.2864377796649933
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85261_MV.wav,1.0,0.1244271844625473
noise,0.0,0.06590636819601059
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68182_PV.wav,1.0,0.07458015531301498
noise,0.0,0.15734224021434784
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85148_PV.wav,1.0,0.21294687688350677
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50061_TV.wav,1.0,0.11022655665874481
noise,0.0,0.3150020241737366
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_TV.wav,1.0,0.04897948354482651
noise,0.0,0.007672322914004326
noise,0.0,0.27031904458999634
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85044_PV.wav,1.0,0.08630453795194626
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85043_PV.wav,1.0,0.17197087407112122
noise,0.0,0.4059745669364929
noise,0.0,0.16891694068908691
noise,0.0,0.016618937253952026
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49823_TV.wav,1.0,0.027119236066937447
noise,0.0,0.21694700419902802
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85140_PV.wav,1.0,0.7165086269378662
noise,0.0,0.07726258039474487
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68702_AV.wav,1.0,0.042315371334552765
noise,0.0,0.39653247594833374
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50129_MV.wav,1.0,0.12054818868637085
noise,0.0,0.06443387269973755
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49959_AV.wav,1.0,0.08759676665067673
noise,0.0,0.07676826417446136
noise,0.0,0.11176584661006927
noise,0.0,0.0973285660147667
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68498_PV.wav,1.0,0.05441568046808243
noise,0.0,0.3713918924331665
noise,0.0,0.341203510761261
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85192_PV.wav,1.0,0.18769730627536774
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85261_AV.wav,1.0,0.01677396334707737
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49854_PV.wav,1.0,0.0727294534444809
noise,0.0,0.07690455764532089
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/75440_PV.wav,1.0,0.08240152895450592
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68182_TV.wav,1.0,0.2186271846294403
noise,0.0,0.0180476363748312
noise,0.0,0.11207126826047897
noise,0.0,0.008905278518795967
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84994_TV.wav,1.0,0.006886851973831654
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84870_MV.wav,1.0,0.052949611097574234
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84742_AV.wav,1.0,0.170625239610672
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50303_AV.wav,1.0,0.9430339932441711
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84861_MV.wav,1.0,0.18287670612335205
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85213_AV.wav,1.0,0.43849965929985046
noise,0.0,0.23107248544692993
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49638_AV.wav,1.0,0.3888101875782013
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46579_PV.wav,1.0,0.04762072116136551
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84798_MV.wav,1.0,0.06667399406433105
noise,0.0,0.07357221841812134
noise,0.0,0.08688349276781082
noise,0.0,0.07488175481557846
noise,0.0,0.10764588415622711
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85343_PV.wav,1.0,0.09815812110900879
noise,0.0,0.16309736669063568
noise,0.0,0.1864742785692215
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50303_MV.wav,1.0,0.12316965311765671
noise,0.0,0.027633236721158028
noise,0.0,0.14157043397426605
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/64715_PV.wav,1.0,0.09633112698793411
noise,0.0,0.04320700466632843
noise,0.0,0.17324994504451752
noise,0.0,0.37659382820129395
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50303_PV.wav,1.0,0.06364235281944275
noise,0.0,0.052695535123348236
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84835_AV.wav,1.0,0.32624781131744385
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_TV.wav,1.0,0.07453067600727081
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84835_MV.wav,1.0,0.05923854187130928
noise,0.0,0.09257611632347107
noise,0.0,0.148585706949234
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50105_MV.wav,1.0,0.47026586532592773
noise,0.0,0.23949003219604492
noise,0.0,0.09853978455066681
noise,0.0,0.043201640248298645
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85331_TV.wav,1.0,0.13139845430850983
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85166_MV.wav,1.0,0.24863813817501068
noise,0.0,0.04165590927004814
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/64715_MV.wav,1.0,0.09449361264705658
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84837_AV.wav,1.0,0.3328821361064911
noise,0.0,0.12858755886554718
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46579_AV.wav,1.0,0.3483872413635254
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84809_MV.wav,1.0,0.048416610807180405
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50752_MV.wav,1.0,0.10402350127696991
noise,0.0,0.1846017986536026
noise,0.0,0.2287236452102661
noise,0.0,0.40912845730781555
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50659_PV.wav,1.0,0.05893847346305847
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49823_PV.wav,1.0,0.02356787957251072
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50317_TV.wav,1.0,0.15687759220600128
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69066_AV.wav,1.0,0.04032674804329872
noise,0.0,0.0964135155081749
noise,0.0,0.1771046221256256
noise,0.0,0.31125307083129883
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84937_TV.wav,1.0,0.024965237826108932
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50238_TV.wav,1.0,0.06878422200679779
noise,0.0,0.08187627792358398
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85123_MV.wav,1.0,0.1399393230676651
noise,0.0,0.10552725195884705
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50680_AV.wav,1.0,0.095380999147892
noise,0.0,0.1631670445203781
noise,0.0,0.23516936600208282
noise,0.0,0.1318102478981018
noise,0.0,0.13293787837028503
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68374_AV.wav,1.0,0.10071288049221039
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85123_TV.wav,1.0,0.062302183359861374
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50105_PV.wav,1.0,0.18000389635562897
noise,0.0,0.127626433968544
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85180_AV.wav,1.0,0.2566086947917938
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49999_AV.wav,1.0,0.05980110540986061
noise,0.0,0.212385356426239
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68740_AV.wav,1.0,0.06520086526870728
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68374_MV.wav,1.0,0.2858184576034546
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85135_TV.wav,1.0,0.07597603648900986
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49854_MV.wav,1.0,0.3070850670337677
noise,0.0,0.3085806965827942
noise,0.0,0.1291848123073578
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68740_PV.wav,1.0,0.06943925470113754
noise,0.0,0.2813740074634552
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69060_MV.wav,1.0,0.05760972946882248
noise,0.0,0.05140940845012665
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85140_AV.wav,1.0,0.5985470414161682
noise,0.0,0.1307257115840912
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49572_PV.wav,1.0,0.017063312232494354
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85265_MV.wav,1.0,0.11238609999418259
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50230_TV.wav,1.0,0.06412830203771591
noise,0.0,0.013143481686711311
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50284_TV.wav,1.0,0.18830062448978424
noise,0.0,0.2603539228439331
noise,0.0,0.22914479672908783
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68368_TV.wav,1.0,0.03696383908390999
