filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50762_TV.wav,1.0,0.9998558759689331
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84809_AV.wav,1.0,0.9954491257667542
noise,0.0,0.03361773490905762
noise,0.0,0.25939884781837463
noise,0.0,0.05021163448691368
noise,0.0,0.24615268409252167
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68182_TV.wav,1.0,0.9959977865219116
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84809_PV.wav,1.0,0.9974628686904907
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84921_MV.wav,1.0,0.9998552799224854
noise,0.0,0.11813420802354813
noise,0.0,0.3453720211982727
noise,0.0,0.019415711984038353
noise,0.0,0.03982318192720413
noise,0.0,0.0472479872405529
noise,0.0,0.10209231823682785
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85213_MV.wav,1.0,0.999845027923584
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69066_AV.wav,1.0,0.9948685169219971
noise,0.0,0.5636088848114014
noise,0.0,0.11564736068248749
noise,0.0,0.02972502075135708
noise,0.0,0.11586680263280869
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85124_MV.wav,1.0,0.9792394638061523
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49959_MV.wav,1.0,0.9988664388656616
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69060_AV.wav,1.0,0.9981346130371094
noise,0.0,0.3211520314216614
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49839_MV.wav,1.0,0.9993526339530945
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_MV.wav,1.0,0.9978840947151184
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84727_TV.wav,1.0,0.9995431900024414
noise,0.0,0.917654275894165
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50680_TV.wav,1.0,0.999279797077179
noise,0.0,0.14724470674991608
noise,0.0,0.0852699726819992
noise,0.0,0.10088781267404556
noise,0.0,0.12061423063278198
noise,0.0,0.07314383238554001
noise,0.0,0.5735573172569275
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68368_MV.wav,1.0,0.98139888048172
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84727_AV.wav,1.0,0.983679473400116
noise,0.0,0.6834387183189392
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50337_TV.wav,1.0,0.9996781349182129
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49823_TV.wav,1.0,0.9955201148986816
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50680_PV.wav,1.0,0.9997463822364807
noise,0.0,0.07117509096860886
noise,0.0,0.0645502358675003
noise,0.0,0.36670637130737305
noise,0.0,0.2402200996875763
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50129_MV.wav,1.0,0.9974272847175598
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49823_MV.wav,1.0,0.9965399503707886
noise,0.0,0.0265639815479517
noise,0.0,0.08242543786764145
noise,0.0,0.5159265995025635
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84809_TV.wav,1.0,0.9991564750671387
noise,0.0,0.04968924820423126
noise,0.0,0.10581746697425842
noise,0.0,0.011492845602333546
