filenames,y_true,probs
noise,0.0,0.12087392807006836
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85261_MV.wav,1.0,0.9984947443008423
noise,0.0,0.03361773490905762
noise,0.0,0.25939884781837463
noise,0.0,0.05021163448691368
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85243_PV.wav,1.0,0.9967998266220093
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68702_PV.wav,1.0,0.9997556805610657
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85261_TV.wav,1.0,0.5974641442298889
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49839_MV.wav,1.0,0.9986918568611145
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84809_MV.wav,1.0,0.9853783845901489
noise,0.0,0.3453720211982727
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49572_MV.wav,1.0,0.9913327097892761
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69060_TV.wav,1.0,0.9960438013076782
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85265_AV.wav,1.0,0.9987677335739136
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85180_AV.wav,1.0,0.9973160624504089
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85265_TV.wav,1.0,0.998719334602356
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84870_MV.wav,1.0,0.9965960383415222
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68740_MV.wav,1.0,0.9993466734886169
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/64715_TV.wav,1.0,0.9993809461593628
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85140_PV.wav,1.0,0.9934108853340149
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50680_AV.wav,1.0,0.9958096742630005
noise,0.0,0.14742881059646606
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/73497_AV.wav,1.0,0.8958105444908142
noise,0.0,0.4104565978050232
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_AV.wav,1.0,0.9780068397521973
noise,0.0,0.06607604771852493
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84743_AV.wav,1.0,0.9041621685028076
noise,0.0,0.03747287020087242
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50228_MV.wav,1.0,0.9997331500053406
noise,0.0,0.14682607352733612
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68740_AV.wav,1.0,0.9970370531082153
noise,0.0,0.0852699726819992
noise,0.0,0.10088781267404556
noise,0.0,0.12061423063278198
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84921_AV.wav,1.0,0.9706055521965027
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50230_PV.wav,1.0,0.9835542440414429
noise,0.0,0.010403447784483433
noise,0.0,0.07095290720462799
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46579_PV.wav,1.0,0.9304873943328857
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/73497_PV.wav,1.0,0.9927270412445068
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85192_MV.wav,1.0,0.994550883769989
noise,0.0,0.2301846742630005
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49959_MV.wav,1.0,0.9919720888137817
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46579_AV.wav,1.0,0.9350733160972595
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_AV.wav,1.0,0.9985436201095581
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50752_TV.wav,1.0,0.9989734888076782
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68182_AV.wav,1.0,0.9866052269935608
noise,0.0,0.43500062823295593
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84994_AV.wav,1.0,0.9956339001655579
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85084_PV.wav,1.0,0.9980771541595459
noise,0.0,0.5159265995025635
noise,0.0,0.30318236351013184
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69060_PV.wav,1.0,0.9114693403244019
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84945_MV.wav,1.0,0.988405704498291
noise,0.0,0.011492845602333546
noise,0.0,0.12473846971988678
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84988_MV.wav,1.0,0.999617338180542
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/73497_MV.wav,1.0,0.9989385008811951
noise,0.0,0.4034072160720825
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_PV.wav,1.0,0.9626923203468323
noise,0.0,0.5314120650291443
noise,0.0,0.008095578290522099
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68395_TV.wav,1.0,0.9988095760345459
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50284_TV.wav,1.0,0.9815085530281067
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85336_MV.wav,1.0,0.9992997646331787
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68740_PV.wav,1.0,0.9987618923187256
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50105_TV.wav,1.0,0.9902916550636292
noise,0.0,0.22749529778957367
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85166_MV.wav,1.0,0.9919682145118713
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85076_MV.wav,1.0,0.9897068738937378
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68702_MV.wav,1.0,0.9991003274917603
noise,0.0,0.036550577729940414
noise,0.0,0.36804938316345215
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50284_MV.wav,1.0,0.9911229610443115
noise,0.0,0.2284679114818573
noise,0.0,0.06804443895816803
noise,0.0,0.12327370792627335
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/73497_TV.wav,1.0,0.998791515827179
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50221_AV.wav,1.0,0.9969226717948914
noise,0.0,0.2528877258300781
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_MV.wav,1.0,0.9966214895248413
noise,0.0,0.03385557606816292
noise,0.0,0.2282005399465561
noise,0.0,0.05090325325727463
noise,0.0,0.03177870810031891
noise,0.0,0.09101361781358719
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85124_PV.wav,1.0,0.9736449122428894
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50657_TV.wav,1.0,0.998580813407898
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68702_TV.wav,1.0,0.9762316346168518
noise,0.0,0.36974698305130005
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84861_TV.wav,1.0,0.6032615900039673
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50129_AV.wav,1.0,0.9923080205917358
noise,0.0,0.0300814937800169
noise,0.0,0.13530373573303223
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84861_AV.wav,1.0,0.9973047971725464
noise,0.0,0.059008847922086716
noise,0.0,0.09185544401407242
noise,0.0,0.02098296955227852
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85213_TV.wav,1.0,0.996610701084137
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50337_MV.wav,1.0,0.9973650574684143
noise,0.0,0.12425564229488373
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49761_AV.wav,1.0,0.99974125623703
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84809_AV.wav,1.0,0.7648301124572754
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69066_PV.wav,1.0,0.9935755133628845
noise,0.0,0.1530890166759491
noise,0.0,0.46161890029907227
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84727_TV.wav,1.0,0.9995005130767822
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50685_AV.wav,1.0,0.9876511096954346
noise,0.0,0.11788886785507202
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68740_TV.wav,1.0,0.9970511198043823
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50739_AV.wav,1.0,0.9875503182411194
noise,0.0,0.054103873670101166
noise,0.0,0.41276815533638
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85235_PV.wav,1.0,0.9893954396247864
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_PV.wav,1.0,0.9889208078384399
noise,0.0,0.042687155306339264
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84727_AV.wav,1.0,0.8649546504020691
noise,0.0,0.07011055201292038
noise,0.0,0.08276449143886566
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68182_MV.wav,1.0,0.994724452495575
noise,0.0,0.5930382609367371
noise,0.0,0.02605297602713108
noise,0.0,0.08555004000663757
noise,0.0,0.12520818412303925
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85331_AV.wav,1.0,0.9501920342445374
noise,0.0,0.20982712507247925
noise,0.0,0.1720128357410431
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68368_TV.wav,1.0,0.9779772758483887
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85148_PV.wav,1.0,0.8618494272232056
noise,0.0,0.43814945220947266
noise,0.0,0.03275797516107559
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49999_MV.wav,1.0,0.9996525049209595
noise,0.0,0.21744118630886078
noise,0.0,0.06904564052820206
noise,0.0,0.05348016694188118
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85140_AV.wav,1.0,0.9929530024528503
noise,0.0,0.13816171884536743
noise,0.0,0.06864535808563232
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85044_AV.wav,1.0,0.999213695526123
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50070_TV.wav,1.0,0.9988059997558594
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85213_PV.wav,1.0,0.9988749623298645
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_MV.wav,1.0,0.9690179228782654
