filename,y_true,probs
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/46579_AV.wav,1.0,0.33773175
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/46579_MV.wav,1.0,0.29340598
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/46579_PV.wav,1.0,0.18195964
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/46579_TV.wav,1.0,0.3326581
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49572_MV.wav,1.0,0.28597745
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49572_PV.wav,1.0,0.111934885
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49572_TV.wav,1.0,0.35439458
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49574_AV.wav,1.0,0.26404634
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49574_MV.wav,1.0,0.33108222
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49574_PV.wav,1.0,0.1916093
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49574_TV.wav,1.0,0.16638522
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49585_AV.wav,1.0,0.29202485
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49585_MV.wav,1.0,0.25424558
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49585_PV.wav,1.0,0.24980554
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49585_TV.wav,1.0,0.22206074
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49622_AV.wav,1.0,0.19152622
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49622_MV.wav,1.0,0.51867235
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49638_AV.wav,1.0,0.7305918
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49638_MV.wav,1.0,0.14739612
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49638_PV.wav,1.0,0.14866428
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49669_MV.wav,1.0,0.13357812
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49669_PV.wav,1.0,0.41443595
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49748_AV_1.wav,1.0,0.11202391
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49748_AV_2.wav,1.0,0.32896358
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49748_MV.wav,1.0,0.18101896
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49748_PV_1.wav,1.0,0.2833467
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49748_PV_2.wav,1.0,0.1677657
