filename,y_true,probs
46579_AV_mixed.wav,1.0,0.99987066
46579_MV_mixed.wav,1.0,0.995421
46579_PV_mixed.wav,1.0,0.9906391
46579_TV_mixed.wav,1.0,0.7557468
49572_MV_mixed.wav,1.0,0.9996239
49572_PV_mixed.wav,1.0,0.9988223
49572_TV_mixed.wav,1.0,0.99915564
49574_AV_mixed.wav,1.0,0.9991679
49574_MV_mixed.wav,1.0,0.99863917
49574_PV_mixed.wav,1.0,0.999057
49574_TV_mixed.wav,1.0,0.9232252
49585_AV_mixed.wav,1.0,0.99945205
49585_MV_mixed.wav,1.0,0.9997596
49585_PV_mixed.wav,1.0,0.9680398
49585_TV_mixed.wav,1.0,0.9969222
49622_AV_mixed.wav,1.0,0.99790454
49622_MV_mixed.wav,1.0,0.9999335
49638_AV_mixed.wav,1.0,0.99945766
49638_MV_mixed.wav,1.0,0.99708205
49638_PV_mixed.wav,1.0,0.9996414
49669_MV_mixed.wav,1.0,0.9999559
49669_PV_mixed.wav,1.0,0.6287888
49748_AV_1_mixed.wav,1.0,0.99102205
49748_AV_2_mixed.wav,1.0,0.99899143
49748_MV_mixed.wav,1.0,0.9990086
49748_PV_1_mixed.wav,1.0,0.9963862
49748_PV_2_mixed.wav,1.0,0.9968273
49748_TV_mixed.wav,1.0,0.9879076
49761_AV_mixed.wav,1.0,0.9999063
49761_MV_mixed.wav,1.0,0.9993611
49808_MV_mixed.wav,1.0,0.9997662
49808_PV_mixed.wav,1.0,0.9996
49808_TV_mixed.wav,1.0,0.9960698
49821_AV_mixed.wav,1.0,0.999188
49821_MV_mixed.wav,1.0,0.9999571
49821_PV_mixed.wav,1.0,0.99662787
49821_TV_mixed.wav,1.0,0.9997634
49823_MV_mixed.wav,1.0,0.9990677
49823_PV_mixed.wav,1.0,0.9950075
49823_TV_mixed.wav,1.0,0.999874
49832_AV_mixed.wav,1.0,0.96538067
49832_MV_mixed.wav,1.0,0.9974356
49839_AV_mixed.wav,1.0,0.9983962
49839_MV_mixed.wav,1.0,0.9999547
49839_PV_mixed.wav,1.0,0.9985727
49839_TV_mixed.wav,1.0,0.99990416
49854_AV_mixed.wav,1.0,0.7559459
49854_MV_mixed.wav,1.0,0.999561
49854_PV_mixed.wav,1.0,0.9999459
49854_TV_mixed.wav,1.0,0.99961203
49873_AV_mixed.wav,1.0,0.97712153
49873_MV_mixed.wav,1.0,0.96828353
49876_AV_mixed.wav,1.0,0.9997416
49876_MV_mixed.wav,1.0,0.9999542
49876_PV_mixed.wav,1.0,0.99963236
49876_TV_mixed.wav,1.0,0.97183573
49959_AV_mixed.wav,1.0,0.99946445
49959_MV_mixed.wav,1.0,0.8127559
49980_AV_mixed.wav,1.0,0.81103486
49980_MV_mixed.wav,1.0,0.9999654
49980_PV_mixed.wav,1.0,0.9851054
49980_TV_mixed.wav,1.0,0.9931409
49999_AV_mixed.wav,1.0,0.99995327
49999_MV_mixed.wav,1.0,0.9995054
49999_PV_mixed.wav,1.0,0.9971058
49999_TV_mixed.wav,1.0,0.99539304
50004_MV_mixed.wav,1.0,0.9957463
50004_PV_mixed.wav,1.0,0.9997826
50004_TV_mixed.wav,1.0,0.99937963
50005_MV_mixed.wav,1.0,0.9916831
50023_AV_mixed.wav,1.0,0.9991166
50023_MV_mixed.wav,1.0,0.9998938
50023_PV_mixed.wav,1.0,0.935038
50023_TV_mixed.wav,1.0,0.9903661
50061_AV_mixed.wav,1.0,0.9983615
50061_MV_mixed.wav,1.0,0.41125184
50061_PV_mixed.wav,1.0,0.9997154
50061_TV_mixed.wav,1.0,0.99325645
50066_AV_mixed.wav,1.0,0.99889815
50066_MV_mixed.wav,1.0,0.99976426
