filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/14241_AV.wav,1,7.533072671166763,0.8131466354173498
../../../dataset/PhysioNet2022/training_data/14241_MV.wav,1,4.95234339974268,0.722007509632486
../../../dataset/PhysioNet2022/training_data/14241_PV.wav,1,3.929102229263654,0.6791336380493906
../../../dataset/PhysioNet2022/training_data/14241_TV.wav,1,12.861591686390941,0.9266471227471034
../../../dataset/PhysioNet2022/training_data/24160_AV.wav,1,9.21505173585387,0.8589968600029273
../../../dataset/PhysioNet2022/training_data/24160_MV.wav,1,3.8641929282417453,0.6762981921225897
../../../dataset/PhysioNet2022/training_data/24160_PV.wav,1,5.335577798980484,0.7371268348751225
../../../dataset/PhysioNet2022/training_data/24160_TV.wav,1,8.32524337339144,0.8360355410064585
../../../dataset/PhysioNet2022/training_data/39403_AV.wav,1,6.04721540437089,0.763761889898433
../../../dataset/PhysioNet2022/training_data/39403_MV.wav,1,4.382433679570813,0.6985619822812303
../../../dataset/PhysioNet2022/training_data/39403_PV.wav,1,16.699509030368034,0.9645614921968337
../../../dataset/PhysioNet2022/training_data/39403_TV.wav,1,8.136960103421554,0.8308080314825965
../../../dataset/PhysioNet2022/training_data/39456_MV.wav,1,3.757588577941382,0.6716132171348527
../../../dataset/PhysioNet2022/training_data/39456_PV.wav,1,9.32153734966787,0.8615567257639495
../../../dataset/PhysioNet2022/training_data/39456_TV.wav,1,5.739819706090758,0.7524899960397616
../../../dataset/PhysioNet2022/training_data/45843_AV.wav,1,7.787745318085597,0.8207624675183716
../../../dataset/PhysioNet2022/training_data/45843_MV.wav,1,5.818472513195621,0.7554081437565976
../../../dataset/PhysioNet2022/training_data/45843_PV.wav,1,5.765096588429868,0.7534303515474914
../../../dataset/PhysioNet2022/training_data/45843_TV.wav,1,5.754524697872855,0.7530373466179332
../../../dataset/PhysioNet2022/training_data/46065_AV.wav,1,7.419220188994658,0.8096622095934284
../../../dataset/PhysioNet2022/training_data/46065_MV.wav,1,4.976600113984604,0.7229801860738175
../../../dataset/PhysioNet2022/training_data/46065_PV.wav,1,2.0004581843502462,0.5900239525921007
../../../dataset/PhysioNet2022/training_data/46065_TV.wav,1,1.0911579485953569,0.5454254856408493
