filename,y_true,probs
23625_AV_mixed.wav,1.0,0.71932817
23625_MV_mixed.wav,1.0,0.76063263
23625_PV_mixed.wav,1.0,0.80017024
23625_TV_mixed.wav,1.0,0.9145023
33151_AV_mixed.wav,1.0,0.17520413
33151_MV_mixed.wav,1.0,0.08501045
33151_PV_mixed.wav,1.0,0.3536328
33151_TV_mixed.wav,1.0,0.014932644
38337_AV_mixed.wav,1.0,0.3226629
38337_MV_mixed.wav,1.0,0.2926293
40058_AV_mixed.wav,1.0,0.028859625
40058_MV_mixed.wav,1.0,0.6716722
40058_PV_mixed.wav,1.0,0.007970617
40058_TV_mixed.wav,1.0,0.99197304
40840_AV_mixed.wav,1.0,0.013520231
40840_MV_mixed.wav,1.0,0.10606784
40840_PV_mixed.wav,1.0,0.0358098
40840_TV_mixed.wav,1.0,0.04359755
44514_AV_mixed.wav,1.0,0.02044632
44514_MV_mixed.wav,1.0,0.1787388
44514_PV_mixed.wav,1.0,0.09019235
44514_TV_mixed.wav,1.0,0.8818635
46532_AV_mixed.wav,1.0,0.98242235
49618_AV_mixed.wav,1.0,0.0043782215
49618_MV_mixed.wav,1.0,0.0057940357
49630_AV_mixed.wav,1.0,0.046568386
49630_MV_mixed.wav,1.0,0.93325526
49630_PV_mixed.wav,1.0,0.9134082
49630_TV_mixed.wav,1.0,0.9999485
49631_AV_mixed.wav,1.0,0.819485
49631_MV_mixed.wav,1.0,0.057364173
49653_AV_mixed.wav,1.0,0.35748154
49653_MV_mixed.wav,1.0,0.9835454
49653_PV_mixed.wav,1.0,0.45520782
49653_TV_mixed.wav,1.0,0.58995706
49678_AV_mixed.wav,1.0,0.72461784
49678_MV_mixed.wav,1.0,0.8969589
49678_PV_mixed.wav,1.0,0.11605318
49678_TV_mixed.wav,1.0,0.9980075
49729_AV_mixed.wav,1.0,0.22636782
49729_MV_mixed.wav,1.0,0.94177884
49729_PV_mixed.wav,1.0,0.67992383
49729_TV_mixed.wav,1.0,0.9998394
49824_AV_mixed.wav,1.0,0.29645956
49824_MV_mixed.wav,1.0,0.7581038
49824_PV_mixed.wav,1.0,0.5966043
49850_AV_mixed.wav,1.0,0.18292557
49850_MV_mixed.wav,1.0,0.98925483
49853_AV_mixed.wav,1.0,0.80177593
49853_MV_mixed.wav,1.0,0.8130948
49853_PV_mixed.wav,1.0,0.002802367
49853_TV_mixed.wav,1.0,0.9570946
49963_AV_mixed.wav,1.0,0.5173064
49963_MV_mixed.wav,1.0,0.31152648
49963_PV_mixed.wav,1.0,0.6334375
49963_TV_mixed.wav,1.0,0.21559514
49966_MV_mixed.wav,1.0,0.005003896
49970_AV_mixed.wav,1.0,0.11623416
49970_MV_mixed.wav,1.0,0.26988012
49974_AV_mixed.wav,1.0,0.5657202
49974_MV_mixed.wav,1.0,0.8767104
49974_PV_mixed.wav,1.0,0.5269924
49974_TV_mixed.wav,1.0,0.8722881
49978_PV_mixed.wav,1.0,0.2570783
