filename,y_true,probs
50007_AV_mixed.wav,1.0,0.000105942025
50007_MV_mixed.wav,1.0,0.008699915
50007_PV_mixed.wav,1.0,0.0003801744
50007_TV_mixed.wav,1.0,3.3500073e-05
50027_AV_mixed.wav,1.0,0.7014873
50027_MV_mixed.wav,1.0,0.6736007
50029_AV_mixed.wav,1.0,0.9985545
50029_MV_mixed.wav,1.0,0.99862945
50029_PV_mixed.wav,1.0,0.9993753
50029_TV_mixed.wav,1.0,0.41565633
50047_MV_mixed.wav,1.0,0.96873146
50047_PV_mixed.wav,1.0,0.4040774
50047_TV_mixed.wav,1.0,0.9990108
50076_AV_mixed.wav,1.0,0.13842814
50076_MV_mixed.wav,1.0,0.8795179
50076_PV_mixed.wav,1.0,0.99637103
50076_TV_mixed.wav,1.0,0.97009957
50079_AV_mixed.wav,1.0,0.08532498
50079_PV_mixed.wav,1.0,0.9067441
50079_TV_mixed.wav,1.0,0.99852365
50080_AV_mixed.wav,1.0,0.8311139
50080_MV_mixed.wav,1.0,0.9885748
50080_PV_mixed.wav,1.0,0.18658407
50080_TV_mixed.wav,1.0,0.9326743
50146_MV_mixed.wav,1.0,0.5621129
50151_PV_mixed.wav,1.0,0.99748385
50174_AV_mixed.wav,1.0,0.994463
50174_MV_mixed.wav,1.0,0.9993319
50174_PV_mixed.wav,1.0,0.0051444164
50174_TV_mixed.wav,1.0,0.039459486
50210_AV_mixed.wav,1.0,0.85072017
50210_MV_1_mixed.wav,1.0,0.9994105
50210_MV_2_mixed.wav,1.0,0.9968802
50210_PV_mixed.wav,1.0,0.9864565
50210_TV_mixed.wav,1.0,0.9893176
50239_AV_mixed.wav,1.0,0.7172833
50239_MV_mixed.wav,1.0,0.9216966
50239_PV_mixed.wav,1.0,0.9946768
50239_TV_mixed.wav,1.0,0.9948329
50249_AV_1_mixed.wav,1.0,0.49738407
50249_AV_2_mixed.wav,1.0,0.9955591
50249_MV_mixed.wav,1.0,0.026390273
50261_AV_mixed.wav,1.0,0.9998361
50261_MV_mixed.wav,1.0,0.9896571
50261_PV_mixed.wav,1.0,0.99987364
50261_TV_mixed.wav,1.0,0.9951964
50263_AV_mixed.wav,1.0,0.99860114
50263_MV_mixed.wav,1.0,0.03910258
50263_PV_mixed.wav,1.0,0.9943309
50263_TV_1_mixed.wav,1.0,0.99576205
50263_TV_2_mixed.wav,1.0,0.8903845
50289_AV_mixed.wav,1.0,0.9994679
50289_MV_mixed.wav,1.0,0.999956
50289_PV_mixed.wav,1.0,0.99763095
50289_TV_mixed.wav,1.0,0.9970522
50312_AV_mixed.wav,1.0,0.063750386
50312_MV_mixed.wav,1.0,0.9995277
50312_PV_mixed.wav,1.0,0.965367
50312_TV_mixed.wav,1.0,0.68405837
50326_AV_mixed.wav,1.0,0.99756396
50326_MV_mixed.wav,1.0,0.15230988
50326_PV_mixed.wav,1.0,0.95220554
50326_TV_mixed.wav,1.0,0.99971634
50343_AV_mixed.wav,1.0,0.9815739
50343_MV_mixed.wav,1.0,0.810288
50343_PV_mixed.wav,1.0,0.23433091
50343_TV_mixed.wav,1.0,0.99677986
50349_AV_mixed.wav,1.0,0.8279302
50349_MV_mixed.wav,1.0,0.89498705
50349_PV_mixed.wav,1.0,0.020133406
50349_TV_mixed.wav,1.0,0.82941353
50391_MV_mixed.wav,1.0,0.08660873
50391_PV_mixed.wav,1.0,0.04067252
50391_TV_mixed.wav,1.0,0.82729864
50655_AV_mixed.wav,1.0,0.7356698
50655_MV_mixed.wav,1.0,0.034191318
50667_AV_mixed.wav,1.0,0.999605
50667_MV_mixed.wav,1.0,0.9993191
50667_PV_mixed.wav,1.0,0.99926466
50667_TV_mixed.wav,1.0,0.15639162
50720_AV_mixed.wav,1.0,0.92265654
50720_MV_mixed.wav,1.0,0.999138
50721_AV_mixed.wav,1.0,0.98527884
50721_MV_mixed.wav,1.0,0.9993155
50721_PV_mixed.wav,1.0,0.9350838
50721_TV_mixed.wav,1.0,0.14393996
50736_AV_mixed.wav,1.0,0.9974366
50736_PV_mixed.wav,1.0,0.99981624
50736_TV_mixed.wav,1.0,0.90334773
50754_AV_mixed.wav,1.0,0.95200175
50754_MV_mixed.wav,1.0,0.97988784
50754_PV_mixed.wav,1.0,0.9411101
50754_TV_mixed.wav,1.0,0.9993333
50758_AV_mixed.wav,1.0,0.998919
50758_MV_mixed.wav,1.0,0.99293125
50758_PV_mixed.wav,1.0,0.36906812
50758_TV_mixed.wav,1.0,0.9952596
50773_AV_mixed.wav,1.0,0.31546423
50773_MV_mixed.wav,1.0,0.841932
50773_PV_mixed.wav,1.0,0.6100268
50773_TV_mixed.wav,1.0,0.56076247
50776_PV_mixed.wav,1.0,0.59175855
50802_AV_mixed.wav,1.0,0.008596914
50802_MV_mixed.wav,1.0,0.93204755
50802_PV_mixed.wav,1.0,0.99807274
50802_TV_1_mixed.wav,1.0,0.074760936
50802_TV_2_mixed.wav,1.0,0.9869709
50805_MV_mixed.wav,1.0,0.22218134
50805_PV_mixed.wav,1.0,0.9995931
50805_TV_mixed.wav,1.0,0.99376327
50826_AV_mixed.wav,1.0,0.99948883
50826_MV_mixed.wav,1.0,0.99754804
50826_PV_mixed.wav,1.0,0.2070299
