filename,y_true,probs
23625_AV_mixed.wav,1.0,1.2984324e-05
23625_MV_mixed.wav,1.0,1.4261453e-05
23625_PV_mixed.wav,1.0,2.4162147e-05
23625_TV_mixed.wav,1.0,1.3895583e-05
33151_AV_mixed.wav,1.0,1.3094201e-05
33151_MV_mixed.wav,1.0,1.2564373e-05
33151_PV_mixed.wav,1.0,1.5397687e-05
33151_TV_mixed.wav,1.0,2.8312104e-05
38337_AV_mixed.wav,1.0,2.827088e-05
38337_MV_mixed.wav,1.0,1.3232284e-05
40058_AV_mixed.wav,1.0,1.5431673e-05
40058_MV_mixed.wav,1.0,1.3716955e-05
40058_PV_mixed.wav,1.0,1.3465063e-05
40058_TV_mixed.wav,1.0,2.844287e-05
40840_AV_mixed.wav,1.0,1.2127793e-05
40840_MV_mixed.wav,1.0,1.4297974e-05
40840_PV_mixed.wav,1.0,1.2542478e-05
40840_TV_mixed.wav,1.0,1.4324042e-05
44514_AV_mixed.wav,1.0,1.2324251e-05
44514_MV_mixed.wav,1.0,2.8110277e-05
44514_PV_mixed.wav,1.0,2.1658036e-05
44514_TV_mixed.wav,1.0,1.254658e-05
46532_AV_mixed.wav,1.0,1.6070895e-05
49618_AV_mixed.wav,1.0,1.6369399e-05
49618_MV_mixed.wav,1.0,1.5283109e-05
49630_AV_mixed.wav,1.0,1.8083818e-05
49630_MV_mixed.wav,1.0,1.567298e-05
49630_PV_mixed.wav,1.0,1.2299441e-05
49630_TV_mixed.wav,1.0,1.33612975e-05
49631_AV_mixed.wav,1.0,1.2526078e-05
49631_MV_mixed.wav,1.0,1.2275513e-05
49653_AV_mixed.wav,1.0,1.4435697e-05
49653_MV_mixed.wav,1.0,1.9405943e-05
49653_PV_mixed.wav,1.0,2.0649637e-05
49653_TV_mixed.wav,1.0,1.516033e-05
49678_AV_mixed.wav,1.0,2.0205684e-05
49678_MV_mixed.wav,1.0,1.9722538e-05
49678_PV_mixed.wav,1.0,1.4678133e-05
49678_TV_mixed.wav,1.0,1.2350394e-05
49729_AV_mixed.wav,1.0,1.2443424e-05
49729_MV_mixed.wav,1.0,2.355837e-05
49729_PV_mixed.wav,1.0,1.3109318e-05
49729_TV_mixed.wav,1.0,1.8736124e-05
49824_AV_mixed.wav,1.0,1.9358089e-05
49824_MV_mixed.wav,1.0,2.2240309e-05
49824_PV_mixed.wav,1.0,1.3432305e-05
49850_AV_mixed.wav,1.0,1.44445785e-05
49850_MV_mixed.wav,1.0,1.3407323e-05
49853_AV_mixed.wav,1.0,1.4250086e-05
49853_MV_mixed.wav,1.0,1.3826739e-05
49853_PV_mixed.wav,1.0,1.3210773e-05
49853_TV_mixed.wav,1.0,1.3552458e-05
49963_AV_mixed.wav,1.0,1.2641052e-05
49963_MV_mixed.wav,1.0,1.2161345e-05
49963_PV_mixed.wav,1.0,1.506419e-05
49963_TV_mixed.wav,1.0,1.5867014e-05
49966_MV_mixed.wav,1.0,1.5974081e-05
49970_AV_mixed.wav,1.0,1.7112028e-05
49970_MV_mixed.wav,1.0,1.25711695e-05
49974_AV_mixed.wav,1.0,1.3843179e-05
49974_MV_mixed.wav,1.0,1.5243372e-05
49974_PV_mixed.wav,1.0,1.3520598e-05
49974_TV_mixed.wav,1.0,1.6759002e-05
49978_PV_mixed.wav,1.0,1.3813086e-05
49988_AV_mixed.wav,1.0,1.1865738e-05
49988_MV_mixed.wav,1.0,1.3411518e-05
49988_PV_mixed.wav,1.0,1.2514423e-05
49988_TV_mixed.wav,1.0,1.1718891e-05
49994_AV_mixed.wav,1.0,1.2742141e-05
49994_MV_mixed.wav,1.0,1.2772873e-05
49994_PV_mixed.wav,1.0,1.2589513e-05
49994_TV_mixed.wav,1.0,1.3542743e-05
50008_AV_mixed.wav,1.0,1.3544757e-05
50008_MV_mixed.wav,1.0,2.0078925e-05
50008_PV_mixed.wav,1.0,1.1664534e-05
50008_TV_mixed.wav,1.0,1.43817215e-05
50009_AV_mixed.wav,1.0,1.6720194e-05
50014_AV_mixed.wav,1.0,1.46666725e-05
50014_MV_mixed.wav,1.0,1.3046299e-05
50014_PV_mixed.wav,1.0,1.2877666e-05
50014_TV_mixed.wav,1.0,1.2967124e-05
50015_AV_mixed.wav,1.0,1.1997423e-05
50015_MV_mixed.wav,1.0,1.1618106e-05
50015_PV_mixed.wav,1.0,1.5785421e-05
50015_TV_mixed.wav,1.0,1.3682817e-05
50030_MV_mixed.wav,1.0,1.3715895e-05
50030_PV_mixed.wav,1.0,1.9423886e-05
50030_TV_mixed.wav,1.0,1.4835086e-05
50032_PV_mixed.wav,1.0,1.6939917e-05
50032_TV_1_mixed.wav,1.0,1.4948827e-05
50032_TV_2_mixed.wav,1.0,1.3775803e-05
50034_AV_mixed.wav,1.0,1.2601429e-05
50034_MV_mixed.wav,1.0,1.4537599e-05
50037_AV_mixed.wav,1.0,1.2609207e-05
50037_MV_mixed.wav,1.0,1.6558437e-05
50075_AV_mixed.wav,1.0,1.1953066e-05
50075_MV_mixed.wav,1.0,1.457672e-05
50086_MV_mixed.wav,1.0,1.5162296e-05
50086_PV_mixed.wav,1.0,1.3912715e-05
50086_TV_mixed.wav,1.0,1.5028131e-05
50096_AV_mixed.wav,1.0,1.2545469e-05
50096_MV_mixed.wav,1.0,1.289529e-05
50096_PV_mixed.wav,1.0,2.5164773e-05
50096_TV_mixed.wav,1.0,1.2265286e-05
50099_MV_mixed.wav,1.0,1.3839852e-05
50099_PV_mixed.wav,1.0,1.7160384e-05
50099_TV_mixed.wav,1.0,1.3163525e-05
50116_AV_mixed.wav,1.0,1.1905977e-05
50116_MV_mixed.wav,1.0,1.2045434e-05
50116_PV_mixed.wav,1.0,1.3176613e-05
50116_TV_mixed.wav,1.0,1.5199024e-05
50121_PV_mixed.wav,1.0,1.3656484e-05
50121_TV_mixed.wav,1.0,1.1832707e-05
50133_MV_mixed.wav,1.0,1.1791512e-05
50136_AV_mixed.wav,1.0,1.5691448e-05
50136_MV_mixed.wav,1.0,1.4735412e-05
50137_MV_mixed.wav,1.0,1.4850756e-05
50137_PV_mixed.wav,1.0,1.378691e-05
50137_TV_mixed.wav,1.0,1.9903131e-05
50138_AV_mixed.wav,1.0,1.7173988e-05
50138_MV_mixed.wav,1.0,1.196552e-05
50141_AV_mixed.wav,1.0,1.2923064e-05
50145_MV_mixed.wav,1.0,1.5545676e-05
50149_MV_mixed.wav,1.0,1.273586e-05
50149_PV_mixed.wav,1.0,1.2333997e-05
50153_AV_mixed.wav,1.0,1.3247916e-05
50153_MV_mixed.wav,1.0,1.245892e-05
50166_MV_mixed.wav,1.0,1.579051e-05
50213_AV_mixed.wav,1.0,2.2434111e-05
50213_MV_mixed.wav,1.0,1.3643518e-05
50213_PV_mixed.wav,1.0,1.1939462e-05
50213_TV_mixed.wav,1.0,1.5952768e-05
50244_AV_mixed.wav,1.0,1.2299334e-05
50244_MV_mixed.wav,1.0,1.3849307e-05
50244_PV_mixed.wav,1.0,1.2014505e-05
50244_TV_mixed.wav,1.0,1.2863367e-05
50247_AV_mixed.wav,1.0,2.3213806e-05
50247_MV_mixed.wav,1.0,1.4301984e-05
50247_PV_mixed.wav,1.0,2.4630748e-05
50248_TV_mixed.wav,1.0,4.3825177e-05
50272_AV_mixed.wav,1.0,1.2992724e-05
50272_MV_mixed.wav,1.0,1.6303527e-05
50272_PV_mixed.wav,1.0,1.9558945e-05
50272_TV_mixed.wav,1.0,1.2408964e-05
50273_AV_mixed.wav,1.0,1.3072602e-05
50273_MV_mixed.wav,1.0,1.2139144e-05
50273_PV_mixed.wav,1.0,1.3434125e-05
50273_TV_mixed.wav,1.0,1.3964036e-05
50275_AV_mixed.wav,1.0,1.6742038e-05
50275_MV_mixed.wav,1.0,1.2916472e-05
50275_PV_mixed.wav,1.0,1.6676371e-05
50275_TV_mixed.wav,1.0,1.6932052e-05
50285_MV_mixed.wav,1.0,3.0457293e-05
50295_AV_mixed.wav,1.0,1.5931695e-05
50295_MV_mixed.wav,1.0,1.7416492e-05
50295_PV_mixed.wav,1.0,2.3249431e-05
50295_TV_mixed.wav,1.0,1.4519807e-05
50296_AV_mixed.wav,1.0,1.3425774e-05
50296_MV_mixed.wav,1.0,1.2943896e-05
50296_PV_mixed.wav,1.0,1.4609507e-05
50296_TV_mixed.wav,1.0,1.212541e-05
50306_AV_mixed.wav,1.0,1.9257775e-05
50306_MV_mixed.wav,1.0,1.2908085e-05
50306_PV_mixed.wav,1.0,1.8739858e-05
50306_TV_mixed.wav,1.0,1.3848382e-05
50311_MV_mixed.wav,1.0,1.9101408e-05
50311_PV_mixed.wav,1.0,1.26967025e-05
50311_TV_mixed.wav,1.0,1.3337655e-05
50319_AV_mixed.wav,1.0,1.1986535e-05
50319_MV_mixed.wav,1.0,1.16988695e-05
50319_PV_mixed.wav,1.0,1.7344408e-05
50319_TV_mixed.wav,1.0,1.1727891e-05
50327_AV_mixed.wav,1.0,1.9734729e-05
50327_MV_mixed.wav,1.0,1.698863e-05
50327_PV_mixed.wav,1.0,1.6105108e-05
50327_TV_mixed.wav,1.0,1.9792215e-05
50332_AV_mixed.wav,1.0,1.4080457e-05
50332_MV_mixed.wav,1.0,1.3029674e-05
50341_AV_mixed.wav,1.0,1.2070273e-05
