filename,y_true,probs
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/31737_AV.wav,1.0,0.38078168
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/31737_MV.wav,1.0,0.2328776
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/31737_PV.wav,1.0,0.31063008
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/31737_TV.wav,1.0,0.19719703
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/40798_AV.wav,1.0,0.7838413
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/40798_MV.wav,1.0,0.46602553
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/40798_PV.wav,1.0,0.21241021
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/40798_TV.wav,1.0,0.26518133
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49558_AV.wav,1.0,0.25082713
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49558_MV.wav,1.0,0.23371284
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49607_MV.wav,1.0,0.2656146
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49610_AV.wav,1.0,0.30818316
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49610_MV.wav,1.0,0.32024914
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49610_PV.wav,1.0,0.36736366
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49610_TV.wav,1.0,0.75928897
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49641_AV.wav,1.0,0.18649952
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49641_MV.wav,1.0,0.27367762
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49641_PV.wav,1.0,0.21010207
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49641_TV.wav,1.0,0.20084104
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49661_AV.wav,1.0,0.30773652
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49661_MV.wav,1.0,0.2589587
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49691_AV.wav,1.0,0.24479009
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49691_MV.wav,1.0,0.60810673
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49691_PV.wav,1.0,0.14295529
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49691_TV.wav,1.0,0.65828425
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49993_AV.wav,1.0,0.28204477
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49993_MV.wav,1.0,0.16382955
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49993_PV.wav,1.0,0.28932598
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49993_TV.wav,1.0,0.57028526
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50006_AV.wav,1.0,0.1718914
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50006_MV.wav,1.0,0.14017357
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50007_AV.wav,1.0,0.3631074
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50007_MV.wav,1.0,0.330696
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50007_PV.wav,1.0,0.3932498
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50007_TV.wav,1.0,0.2601406
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50012_MV.wav,1.0,0.2794602
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50018_AV.wav,1.0,0.21850464
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50018_MV.wav,1.0,0.19842637
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50027_AV.wav,1.0,0.17803688
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50027_MV.wav,1.0,0.15571411
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50029_AV.wav,1.0,0.3734299
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50029_MV.wav,1.0,0.30763155
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50029_PV.wav,1.0,0.34620064
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50029_TV.wav,1.0,0.16946217
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50047_MV.wav,1.0,0.36863598
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50047_PV.wav,1.0,0.26532915
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50047_TV.wav,1.0,0.28192505
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50076_AV.wav,1.0,0.28358042
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50076_MV.wav,1.0,0.23899263
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50076_PV.wav,1.0,0.24697503
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50076_TV.wav,1.0,0.21558717
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50079_AV.wav,1.0,0.61817807
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50079_PV.wav,1.0,0.24947248
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50079_TV.wav,1.0,0.32871994
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50080_AV.wav,1.0,0.2507024
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50080_MV.wav,1.0,0.19834062
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50080_PV.wav,1.0,0.18613431
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50080_TV.wav,1.0,0.24044989
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50089_AV.wav,1.0,0.30491024
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50089_PV.wav,1.0,0.19680946
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50089_TV.wav,1.0,0.23917806
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50092_AV.wav,1.0,0.24184191
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50092_MV.wav,1.0,0.24853869
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50092_PV.wav,1.0,0.16933249
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50092_TV.wav,1.0,0.2022325
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50094_MV.wav,1.0,0.42217937
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50094_PV.wav,1.0,0.41678908
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50094_TV.wav,1.0,0.22376171
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50104_AV.wav,1.0,0.23215945
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50104_MV.wav,1.0,0.26024866
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50104_PV.wav,1.0,0.27162609
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50104_TV.wav,1.0,0.25059304
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50115_AV.wav,1.0,0.1584023
