filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50829_AV.wav,1.0,0.9999959468841553
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50117_MV.wav,1.0,0.9980936646461487
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84692_AV.wav,1.0,0.9991495609283447
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50321_MV_1.wav,1.0,0.9995152950286865
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68379_MV.wav,1.0,0.9943418502807617
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49829_AV.wav,1.0,0.9999104738235474
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50053_PV.wav,1.0,0.9996699094772339
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50342_MV.wav,1.0,0.9999345541000366
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50334_MV.wav,1.0,0.9999881982803345
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84692_PV.wav,1.0,0.9995725750923157
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84853_MV.wav,1.0,0.9999029636383057
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50164_PV.wav,1.0,0.9999970197677612
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49719_TV.wav,1.0,0.9957641363143921
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50354_TV.wav,1.0,0.9973668456077576
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49683_AV.wav,1.0,0.9999483823776245
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50164_MV.wav,1.0,0.9992327690124512
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84986_PV.wav,1.0,0.9999589920043945
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85018_MV.wav,1.0,0.9999045133590698
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50798_PV.wav,1.0,0.9983382225036621
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49628_AV.wav,1.0,0.7401790022850037
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85229_MV.wav,1.0,0.9942605495452881
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50150_MV.wav,1.0,0.9997994303703308
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50742_AV.wav,1.0,0.9999144077301025
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50164_TV.wav,1.0,0.9998519420623779
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50708_AV.wav,1.0,0.9992548823356628
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68175_MV.wav,1.0,0.9990299940109253
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49628_TV.wav,1.0,0.9983870983123779
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50782_TV.wav,1.0,0.9999703168869019
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68175_TV.wav,1.0,0.9998563528060913
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49683_TV.wav,1.0,0.9827325344085693
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85091_MV.wav,1.0,0.9999414682388306
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85027_AV.wav,1.0,0.999983549118042
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50001_MV.wav,1.0,0.9999819993972778
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84864_AV.wav,1.0,0.9997522234916687
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50072_PV.wav,1.0,0.9996707439422607
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/13918_PV.wav,1.0,0.999941349029541
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50336_TV.wav,1.0,0.9999650716781616
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85169_PV.wav,1.0,0.9995367527008057
