filename,y_true,probs
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/14241_AV.wav,1.0,0.9106211
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/14241_MV.wav,1.0,0.9704765
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/14241_PV.wav,1.0,0.37543175
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/14241_TV.wav,1.0,0.60792196
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/24160_AV.wav,1.0,0.09363357
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/24160_MV.wav,1.0,0.2394064
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/24160_PV.wav,1.0,0.8410455
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/24160_TV.wav,1.0,0.20030093
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/39403_AV.wav,1.0,0.15786298
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/39403_MV.wav,1.0,0.75194424
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/39403_PV.wav,1.0,0.36317012
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/39403_TV.wav,1.0,0.4589257
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/39456_MV.wav,1.0,0.96261144
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/39456_PV.wav,1.0,0.6981473
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/39456_TV.wav,1.0,0.67879957
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/45843_AV.wav,1.0,0.16966379
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/45843_MV.wav,1.0,0.65274096
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/45843_PV.wav,1.0,0.94286543
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/45843_TV.wav,1.0,0.31454545
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/46065_AV.wav,1.0,0.09976926
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/46065_MV.wav,1.0,0.14893867
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/46065_PV.wav,1.0,0.4031018
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/46065_TV.wav,1.0,0.34643638
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49561_AV.wav,1.0,0.8340719
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49561_MV.wav,1.0,0.34972402
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49561_PV.wav,1.0,0.31018752
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49561_TV.wav,1.0,0.19123678
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49577_AV.wav,1.0,0.56742734
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49577_MV.wav,1.0,0.9252908
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49577_PV.wav,1.0,0.95630085
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49577_TV.wav,1.0,0.8045725
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49595_AV.wav,1.0,0.29106006
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49595_MV.wav,1.0,0.83337617
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49598_AV.wav,1.0,0.75373405
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49598_MV.wav,1.0,0.9423059
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49627_AV.wav,1.0,0.57187736
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49627_MV.wav,1.0,0.3590593
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49627_PV.wav,1.0,0.45895672
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49627_TV.wav,1.0,0.2822551
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49659_AV.wav,1.0,0.022872271
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49659_MV.wav,1.0,0.3254383
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49659_PV.wav,1.0,0.12388315
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49659_TV.wav,1.0,0.13546184
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49687_AV.wav,1.0,0.79067427
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49687_MV.wav,1.0,0.6289913
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49687_PV.wav,1.0,0.23564607
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49687_TV.wav,1.0,0.8649361
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49735_MV.wav,1.0,0.7999472
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49735_PV.wav,1.0,0.1747586
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49735_TV.wav,1.0,0.2518049
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49754_AV.wav,1.0,0.775911
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49754_MV.wav,1.0,0.5050048
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49754_PV.wav,1.0,0.2874477
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49754_TV.wav,1.0,0.17391424
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49776_AV.wav,1.0,0.9537526
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49776_MV.wav,1.0,0.57181585
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49838_MV.wav,1.0,0.8115937
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49897_AV.wav,1.0,0.097134374
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49897_MV.wav,1.0,0.53078365
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49897_PV.wav,1.0,0.5795683
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49897_TV.wav,1.0,0.5292839
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49952_AV.wav,1.0,0.55616087
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49952_MV_1.wav,1.0,0.4349383
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49952_MV_2.wav,1.0,0.8710767
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49952_PV.wav,1.0,0.25229946
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49952_TV.wav,1.0,0.27338776
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49960_AV.wav,1.0,0.9706882
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49960_MV.wav,1.0,0.80372745
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49960_PV.wav,1.0,0.25906023
