filename,y_true,probs
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/23625_AV.wav,1.0,0.97748137
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/23625_MV.wav,1.0,0.9770378
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/23625_PV.wav,1.0,0.9349352
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/23625_TV.wav,1.0,0.966464
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/33151_AV.wav,1.0,0.95063955
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/33151_MV.wav,1.0,0.98573303
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/33151_PV.wav,1.0,0.8733531
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/33151_TV.wav,1.0,0.8995257
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/38337_AV.wav,1.0,0.95389915
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/38337_MV.wav,1.0,0.9262038
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/40058_AV.wav,1.0,0.95410645
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/40058_MV.wav,1.0,0.97514355
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/40058_PV.wav,1.0,0.96098554
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/40058_TV.wav,1.0,0.9860741
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/40840_AV.wav,1.0,0.990803
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/40840_MV.wav,1.0,0.9891655
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/40840_PV.wav,1.0,0.90426403
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/40840_TV.wav,1.0,0.96805555
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/44514_AV.wav,1.0,0.9200012
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/44514_MV.wav,1.0,0.99382657
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/44514_PV.wav,1.0,0.9867988
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/44514_TV.wav,1.0,0.8256687
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/46532_AV.wav,1.0,0.95753664
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49618_AV.wav,1.0,0.8681393
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49618_MV.wav,1.0,0.89113796
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49630_AV.wav,1.0,0.94126874
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49630_MV.wav,1.0,0.9795705
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49630_PV.wav,1.0,0.9650887
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49630_TV.wav,1.0,0.9544662
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49631_AV.wav,1.0,0.88279736
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49631_MV.wav,1.0,0.9604751
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49653_AV.wav,1.0,0.90361786
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49653_MV.wav,1.0,0.9868269
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49653_PV.wav,1.0,0.9551435
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49653_TV.wav,1.0,0.9908047
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49678_AV.wav,1.0,0.9610715
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49678_MV.wav,1.0,0.98294777
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49678_PV.wav,1.0,0.98350835
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49678_TV.wav,1.0,0.9820868
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49729_AV.wav,1.0,0.9952077
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49729_MV.wav,1.0,0.92549247
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49729_PV.wav,1.0,0.87509733
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49729_TV.wav,1.0,0.94241667
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49824_AV.wav,1.0,0.94553035
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49824_MV.wav,1.0,0.8286842
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49824_PV.wav,1.0,0.95383775
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49850_AV.wav,1.0,0.9453881
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49850_MV.wav,1.0,0.9805613
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49853_AV.wav,1.0,0.9756328
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49853_MV.wav,1.0,0.8575496
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49853_PV.wav,1.0,0.7385638
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49853_TV.wav,1.0,0.7842512
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49963_AV.wav,1.0,0.97332114
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49963_MV.wav,1.0,0.9407817
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49963_PV.wav,1.0,0.9866036
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49963_TV.wav,1.0,0.99246526
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49966_MV.wav,1.0,0.9442868
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49970_AV.wav,1.0,0.8696884
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49970_MV.wav,1.0,0.8946598
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49974_AV.wav,1.0,0.95232356
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49974_MV.wav,1.0,0.86132747
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49974_PV.wav,1.0,0.7238288
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49974_TV.wav,1.0,0.96557724
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49978_PV.wav,1.0,0.944748
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49988_AV.wav,1.0,0.9382392
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49988_MV.wav,1.0,0.9895313
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49988_PV.wav,1.0,0.9828619
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49988_TV.wav,1.0,0.9452434
