filename,y_true,probs
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/23625_AV.wav,1.0,2.9200417e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/23625_MV.wav,1.0,3.3347937e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/23625_PV.wav,1.0,2.8665738e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/23625_TV.wav,1.0,2.7920876e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/33151_AV.wav,1.0,3.112737e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/33151_MV.wav,1.0,3.4521418e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/33151_PV.wav,1.0,3.1518355e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/33151_TV.wav,1.0,3.09172e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/38337_AV.wav,1.0,2.9259957e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/38337_MV.wav,1.0,2.6353753e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/40058_AV.wav,1.0,2.6839623e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/40058_MV.wav,1.0,2.8369327e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/40058_PV.wav,1.0,2.7879048e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/40058_TV.wav,1.0,2.8400052e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/40840_AV.wav,1.0,2.9209189e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/40840_MV.wav,1.0,2.8322752e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/40840_PV.wav,1.0,3.0716355e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/40840_TV.wav,1.0,2.7841636e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/44514_AV.wav,1.0,3.1115883e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/44514_MV.wav,1.0,3.5072906e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/44514_PV.wav,1.0,3.1537206e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/44514_TV.wav,1.0,3.2553078e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/46532_AV.wav,1.0,3.0639117e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49618_AV.wav,1.0,2.8073496e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49618_MV.wav,1.0,3.1430766e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49630_AV.wav,1.0,2.824951e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49630_MV.wav,1.0,3.02244e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49630_PV.wav,1.0,2.9112384e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49630_TV.wav,1.0,3.430422e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49631_AV.wav,1.0,3.5444966e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49631_MV.wav,1.0,2.781669e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49653_AV.wav,1.0,3.6122758e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49653_MV.wav,1.0,2.757549e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49653_PV.wav,1.0,2.7824706e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49653_TV.wav,1.0,3.0516933e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49678_AV.wav,1.0,2.716983e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49678_MV.wav,1.0,4.2316983e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49678_PV.wav,1.0,5.0405397e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49678_TV.wav,1.0,3.4115685e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49729_AV.wav,1.0,3.1396044e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49729_MV.wav,1.0,2.8610436e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49729_PV.wav,1.0,2.8499765e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49729_TV.wav,1.0,3.0633478e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49824_AV.wav,1.0,3.4663638e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49824_MV.wav,1.0,4.846068e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49824_PV.wav,1.0,2.737097e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49850_AV.wav,1.0,4.212496e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49850_MV.wav,1.0,2.957272e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49853_AV.wav,1.0,2.9044909e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49853_MV.wav,1.0,2.9264281e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49853_PV.wav,1.0,3.3389117e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49853_TV.wav,1.0,2.621701e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49963_AV.wav,1.0,4.668136e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49963_MV.wav,1.0,2.7273286e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49963_PV.wav,1.0,3.640656e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49963_TV.wav,1.0,3.8206535e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49966_MV.wav,1.0,2.6291248e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49970_AV.wav,1.0,3.337374e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49970_MV.wav,1.0,2.7278072e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49974_AV.wav,1.0,3.5454805e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49974_MV.wav,1.0,3.6108981e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49974_PV.wav,1.0,3.1233765e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49974_TV.wav,1.0,4.578716e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49978_PV.wav,1.0,3.1605978e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49988_AV.wav,1.0,3.0632516e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49988_MV.wav,1.0,3.080418e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49988_PV.wav,1.0,2.8205525e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49988_TV.wav,1.0,2.9337493e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49994_AV.wav,1.0,3.6512608e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49994_MV.wav,1.0,3.0222554e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49994_PV.wav,1.0,2.8298907e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/49994_TV.wav,1.0,3.3075864e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/50008_AV.wav,1.0,2.8654124e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/50008_MV.wav,1.0,4.494843e-06
/tmp/unfreezing_ablation_full_clean_183ciwud/data/PhysioNet2022/training_data/50008_PV.wav,1.0,2.9513556e-06
