filename,y_true,probs
23625_AV_mixed.wav,1.0,1.599852e-05
23625_MV_mixed.wav,1.0,1.631675e-05
23625_PV_mixed.wav,1.0,0.0002517183
23625_TV_mixed.wav,1.0,1.5068096e-05
33151_AV_mixed.wav,1.0,1.3526479e-05
33151_MV_mixed.wav,1.0,1.2810872e-05
33151_PV_mixed.wav,1.0,1.5031772e-05
33151_TV_mixed.wav,1.0,2.8064662e-05
38337_AV_mixed.wav,1.0,2.4538751e-05
38337_MV_mixed.wav,1.0,1.3917399e-05
40058_AV_mixed.wav,1.0,1.5752457e-05
40058_MV_mixed.wav,1.0,1.3751009e-05
40058_PV_mixed.wav,1.0,1.3791867e-05
40058_TV_mixed.wav,1.0,3.1509906e-05
40840_AV_mixed.wav,1.0,1.2544715e-05
40840_MV_mixed.wav,1.0,1.3920293e-05
40840_PV_mixed.wav,1.0,1.3229003e-05
40840_TV_mixed.wav,1.0,1.5353859e-05
44514_AV_mixed.wav,1.0,1.3065387e-05
44514_MV_mixed.wav,1.0,6.665211e-05
44514_PV_mixed.wav,1.0,5.283248e-05
44514_TV_mixed.wav,1.0,1.3581155e-05
46532_AV_mixed.wav,1.0,1.4201828e-05
49618_AV_mixed.wav,1.0,1.6855734e-05
49618_MV_mixed.wav,1.0,1.5478396e-05
49630_AV_mixed.wav,1.0,1.9244666e-05
49630_MV_mixed.wav,1.0,2.0756486e-05
49630_PV_mixed.wav,1.0,1.3310068e-05
49630_TV_mixed.wav,1.0,1.4093449e-05
49631_AV_mixed.wav,1.0,1.2746772e-05
49631_MV_mixed.wav,1.0,1.3008927e-05
49653_AV_mixed.wav,1.0,1.5733302e-05
49653_MV_mixed.wav,1.0,3.3771863e-05
49653_PV_mixed.wav,1.0,2.640149e-05
49653_TV_mixed.wav,1.0,1.623382e-05
49678_AV_mixed.wav,1.0,1.8502205e-05
49678_MV_mixed.wav,1.0,4.5422337e-05
49678_PV_mixed.wav,1.0,1.5171582e-05
49678_TV_mixed.wav,1.0,1.3755902e-05
49729_AV_mixed.wav,1.0,1.2610361e-05
49729_MV_mixed.wav,1.0,2.8350201e-05
49729_PV_mixed.wav,1.0,1.3572455e-05
49729_TV_mixed.wav,1.0,1.707434e-05
49824_AV_mixed.wav,1.0,1.8370605e-05
49824_MV_mixed.wav,1.0,2.039183e-05
49824_PV_mixed.wav,1.0,1.3310095e-05
49850_AV_mixed.wav,1.0,1.780492e-05
49850_MV_mixed.wav,1.0,1.6439593e-05
49853_AV_mixed.wav,1.0,1.5243155e-05
49853_MV_mixed.wav,1.0,1.5151022e-05
49853_PV_mixed.wav,1.0,1.3863075e-05
49853_TV_mixed.wav,1.0,1.4381557e-05
49963_AV_mixed.wav,1.0,1.3148897e-05
49963_MV_mixed.wav,1.0,1.2873002e-05
49963_PV_mixed.wav,1.0,1.6064705e-05
49963_TV_mixed.wav,1.0,1.5316084e-05
49966_MV_mixed.wav,1.0,1.6707187e-05
49970_AV_mixed.wav,1.0,1.7813547e-05
49970_MV_mixed.wav,1.0,1.3923441e-05
49974_AV_mixed.wav,1.0,1.3867108e-05
49974_MV_mixed.wav,1.0,1.7345601e-05
49974_PV_mixed.wav,1.0,1.5125311e-05
49974_TV_mixed.wav,1.0,1.7113955e-05
49978_PV_mixed.wav,1.0,1.31207e-05
49988_AV_mixed.wav,1.0,1.4776236e-05
49988_MV_mixed.wav,1.0,1.4082485e-05
49988_PV_mixed.wav,1.0,1.3569996e-05
49988_TV_mixed.wav,1.0,1.40101765e-05
49994_AV_mixed.wav,1.0,1.3143868e-05
49994_MV_mixed.wav,1.0,1.3313115e-05
49994_PV_mixed.wav,1.0,1.3158116e-05
49994_TV_mixed.wav,1.0,1.3851051e-05
50008_AV_mixed.wav,1.0,1.432284e-05
50008_MV_mixed.wav,1.0,2.1035308e-05
50008_PV_mixed.wav,1.0,1.3260758e-05
50008_TV_mixed.wav,1.0,1.6560298e-05
50009_AV_mixed.wav,1.0,1.719772e-05
50014_AV_mixed.wav,1.0,2.0268697e-05
50014_MV_mixed.wav,1.0,2.8420827e-05
50014_PV_mixed.wav,1.0,1.3274777e-05
50014_TV_mixed.wav,1.0,1.3793762e-05
50015_AV_mixed.wav,1.0,1.2570678e-05
50015_MV_mixed.wav,1.0,1.3017962e-05
50015_PV_mixed.wav,1.0,1.7524939e-05
50015_TV_mixed.wav,1.0,1.4268471e-05
50030_MV_mixed.wav,1.0,1.6007112e-05
50030_PV_mixed.wav,1.0,2.1586258e-05
50030_TV_mixed.wav,1.0,1.6711889e-05
50032_PV_mixed.wav,1.0,1.7112288e-05
50032_TV_1_mixed.wav,1.0,1.5617865e-05
50032_TV_2_mixed.wav,1.0,1.3214781e-05
50034_AV_mixed.wav,1.0,1.3433446e-05
50034_MV_mixed.wav,1.0,1.5553209e-05
50037_AV_mixed.wav,1.0,1.3091203e-05
50037_MV_mixed.wav,1.0,1.798544e-05
50075_AV_mixed.wav,1.0,1.380637e-05
50075_MV_mixed.wav,1.0,1.4418334e-05
50086_MV_mixed.wav,1.0,1.9941946e-05
50086_PV_mixed.wav,1.0,1.657101e-05
50086_TV_mixed.wav,1.0,1.5504605e-05
50096_AV_mixed.wav,1.0,1.4202954e-05
50096_MV_mixed.wav,1.0,1.375606e-05
50096_PV_mixed.wav,1.0,2.5047077e-05
50096_TV_mixed.wav,1.0,1.7273363e-05
50099_MV_mixed.wav,1.0,1.3371672e-05
50099_PV_mixed.wav,1.0,1.613201e-05
50099_TV_mixed.wav,1.0,1.607387e-05
50116_AV_mixed.wav,1.0,1.2688796e-05
50116_MV_mixed.wav,1.0,1.2531574e-05
50116_PV_mixed.wav,1.0,1.3624535e-05
50116_TV_mixed.wav,1.0,2.5073481e-05
50121_PV_mixed.wav,1.0,1.8199526e-05
50121_TV_mixed.wav,1.0,1.5055501e-05
50133_MV_mixed.wav,1.0,1.2213496e-05
50136_AV_mixed.wav,1.0,1.8365892e-05
50136_MV_mixed.wav,1.0,1.547875e-05
50137_MV_mixed.wav,1.0,1.5412716e-05
50137_PV_mixed.wav,1.0,1.4046457e-05
50137_TV_mixed.wav,1.0,3.5189743e-05
50138_AV_mixed.wav,1.0,1.8045574e-05
50138_MV_mixed.wav,1.0,1.2448896e-05
50141_AV_mixed.wav,1.0,1.4699509e-05
50145_MV_mixed.wav,1.0,2.0374722e-05
50149_MV_mixed.wav,1.0,1.3104293e-05
50149_PV_mixed.wav,1.0,1.2648457e-05
50153_AV_mixed.wav,1.0,1.3951884e-05
50153_MV_mixed.wav,1.0,1.27069015e-05
50166_MV_mixed.wav,1.0,1.5355807e-05
50213_AV_mixed.wav,1.0,2.7435877e-05
50213_MV_mixed.wav,1.0,1.3819436e-05
50213_PV_mixed.wav,1.0,1.33137e-05
50213_TV_mixed.wav,1.0,1.6452972e-05
50244_AV_mixed.wav,1.0,1.2919971e-05
50244_MV_mixed.wav,1.0,1.3582787e-05
50244_PV_mixed.wav,1.0,1.3213054e-05
50244_TV_mixed.wav,1.0,1.3871409e-05
50247_AV_mixed.wav,1.0,2.8667555e-05
50247_MV_mixed.wav,1.0,1.4785608e-05
50247_PV_mixed.wav,1.0,2.4449404e-05
50248_TV_mixed.wav,1.0,0.0001605657
50272_AV_mixed.wav,1.0,1.6621989e-05
50272_MV_mixed.wav,1.0,3.4630717e-05
50272_PV_mixed.wav,1.0,1.9737667e-05
50272_TV_mixed.wav,1.0,1.5917467e-05
50273_AV_mixed.wav,1.0,1.33663425e-05
50273_MV_mixed.wav,1.0,1.3921408e-05
50273_PV_mixed.wav,1.0,1.3460324e-05
50273_TV_mixed.wav,1.0,1.4725467e-05
