filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85227_AV.wav,1.0,0.8125666379928589
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68255_PV.wav,1.0,0.3699164092540741
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85328_AV.wav,1.0,0.5085175633430481
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50138_MV.wav,1.0,0.4955237805843353
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84866_TV.wav,1.0,0.44090986251831055
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50296_TV.wav,1.0,0.6375206708908081
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50137_MV.wav,1.0,0.5020887851715088
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68449_PV.wav,1.0,0.7907114624977112
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68560_MV.wav,1.0,0.2573007047176361
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49978_PV.wav,1.0,0.8233951330184937
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/80348_AV.wav,1.0,0.6131963133811951
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50306_TV.wav,1.0,0.7968913316726685
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84695_AV.wav,1.0,0.7387101650238037
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84695_TV.wav,1.0,0.7752500176429749
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84706_AV.wav,1.0,0.3712318241596222
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68432_AV.wav,1.0,0.5626310706138611
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50748_MV.wav,1.0,0.7607508301734924
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85127_PV.wav,1.0,0.7871149182319641
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/73316_PV.wav,1.0,0.5424401760101318
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84960_MV.wav,1.0,0.2685565948486328
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50748_AV.wav,1.0,0.17099963128566742
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85159_MV.wav,1.0,0.8526846766471863
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85316_PV.wav,1.0,0.456652969121933
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85328_TV.wav,1.0,0.3686908781528473
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84854_TV.wav,1.0,0.3057224750518799
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49994_PV.wav,1.0,0.2845310866832733
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84690_MV.wav,1.0,0.4353245198726654
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49630_AV.wav,1.0,0.7734222412109375
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50693_AV.wav,1.0,0.8073989152908325
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85316_AV.wav,1.0,0.8286475539207458
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50295_MV.wav,1.0,0.5493326783180237
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69106_PV.wav,1.0,0.7991964221000671
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50145_MV.wav,1.0,0.6942139863967896
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84854_AV.wav,1.0,0.29453375935554504
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84823_PV.wav,1.0,0.8026154041290283
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84823_TV.wav,1.0,0.653960108757019
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/38337_AV.wav,1.0,0.5828365683555603
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85335_AV.wav,1.0,0.7401787042617798
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50687_TV.wav,1.0,0.5785052180290222
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84960_AV.wav,1.0,0.16628625988960266
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84803_MV.wav,1.0,0.8749452829360962
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50787_MV.wav,1.0,0.17566761374473572
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50688_TV.wav,1.0,0.22412601113319397
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50796_TV.wav,1.0,0.8937560319900513
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84786_PV.wav,1.0,0.19780656695365906
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50734_TV.wav,1.0,0.34120482206344604
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69141_TV.wav,1.0,0.5281773209571838
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85127_AV.wav,1.0,0.8600986003875732
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50311_PV.wav,1.0,0.6725741028785706
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68560_PV.wav,1.0,0.3606841266155243
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/23625_MV.wav,1.0,0.5277846455574036
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50693_TV.wav,1.0,0.6181945204734802
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69152_MV.wav,1.0,0.614294707775116
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49630_MV.wav,1.0,0.42383596301078796
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68711_PV.wav,1.0,0.35354089736938477
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84866_PV.wav,1.0,0.6806212663650513
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/57706_PV.wav,1.0,0.35843685269355774
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84823_AV.wav,1.0,0.48950254917144775
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50822_AV.wav,1.0,0.6284319758415222
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/73316_AV.wav,1.0,0.7503532767295837
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84706_MV.wav,1.0,0.6256177425384521
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50822_TV.wav,1.0,0.6168713569641113
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84952_PV.wav,1.0,0.6091653108596802
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/40058_AV.wav,1.0,0.45041558146476746
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50693_PV.wav,1.0,0.3119044303894043
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84957_AV.wav,1.0,0.4541466534137726
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68204_AV.wav,1.0,0.7370530962944031
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50296_AV.wav,1.0,0.6847127079963684
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69106_AV.wav,1.0,0.5657177567481995
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68222_TV.wav,1.0,0.7656447887420654
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68560_AV.wav,1.0,0.47861790657043457
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/73316_MV.wav,1.0,0.7105878591537476
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68711_AV.wav,1.0,0.7035993933677673
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49850_MV.wav,1.0,0.5788676738739014
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84786_AV.wav,1.0,0.575564444065094
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50673_PV.wav,1.0,0.28836703300476074
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50795_AV.wav,1.0,0.31160295009613037
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68204_TV.wav,1.0,0.2595778703689575
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84734_MV.wav,1.0,0.6172043085098267
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50306_MV.wav,1.0,0.7560990452766418
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49988_AV.wav,1.0,0.5004721879959106
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68204_PV.wav,1.0,0.23405465483665466
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68204_MV.wav,1.0,0.2937070429325104
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69106_TV.wav,1.0,0.37044158577919006
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50790_AV.wav,1.0,0.5080962181091309
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84690_TV.wav,1.0,0.1864873468875885
