filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/31737_AV.wav,1,12.05260236083615,0.9108132344898479
../../../dataset/PhysioNet2022/training_data/31737_MV.wav,1,7.016905091463294,0.7885930986162467
../../../dataset/PhysioNet2022/training_data/31737_PV.wav,1,8.04629668660924,0.8208833974977991
../../../dataset/PhysioNet2022/training_data/31737_TV.wav,1,10.2610184328184,0.8771041419702658
../../../dataset/PhysioNet2022/training_data/40798_AV.wav,1,4.870897839736558,0.7083252977986954
../../../dataset/PhysioNet2022/training_data/40798_MV.wav,1,9.708281131471754,0.8646827855499746
../../../dataset/PhysioNet2022/training_data/40798_PV.wav,1,6.635846236837242,0.7756082200783601
../../../dataset/PhysioNet2022/training_data/40798_TV.wav,1,4.858157425448561,0.7077985831161173
../../../dataset/PhysioNet2022/training_data/49558_AV.wav,1,4.207141092532149,0.6801612524615306
../../../dataset/PhysioNet2022/training_data/49558_MV.wav,1,5.547182949967889,0.7354634315092016
../../../dataset/PhysioNet2022/training_data/49607_MV.wav,1,4.191077066783203,0.6794619284673928
../../../dataset/PhysioNet2022/training_data/49610_AV.wav,1,3.510654035424098,0.6491296172362554
../../../dataset/PhysioNet2022/training_data/49610_MV.wav,1,5.1659464430663995,0.72036523661938
../../../dataset/PhysioNet2022/training_data/49610_PV.wav,1,2.4169550406279625,0.5978406252474632
../../../dataset/PhysioNet2022/training_data/49610_TV.wav,1,3.8425474904978447,0.6640944202642355
../../../dataset/PhysioNet2022/training_data/49641_AV.wav,1,5.155304396588893,0.7199362906079504
../../../dataset/PhysioNet2022/training_data/49641_MV.wav,1,3.5937068032429704,0.6529034079285021
../../../dataset/PhysioNet2022/training_data/49641_PV.wav,1,3.429186888936867,0.6454096633884033
../../../dataset/PhysioNet2022/training_data/49641_TV.wav,1,12.032549310042704,0.9104869054286319
../../../dataset/PhysioNet2022/training_data/49661_AV.wav,1,4.91986510328381,0.7103444949605352
../../../dataset/PhysioNet2022/training_data/49661_MV.wav,1,3.870844651169891,0.6653557121843028
../../../dataset/PhysioNet2022/training_data/49691_AV.wav,1,7.449450995207091,0.8026555409416338
../../../dataset/PhysioNet2022/training_data/49691_MV.wav,1,7.928372721374981,0.817389353834963
../../../dataset/PhysioNet2022/training_data/49691_PV.wav,1,3.1540585347317895,0.6327183624613294
../../../dataset/PhysioNet2022/training_data/49691_TV.wav,1,4.9675058230786595,0.7123010240008335
../../../dataset/PhysioNet2022/training_data/49993_AV.wav,1,6.998242540767423,0.7879701665487645
../../../dataset/PhysioNet2022/training_data/49993_MV.wav,1,7.6942676653621405,0.8102965557433336
../../../dataset/PhysioNet2022/training_data/49993_PV.wav,1,6.282662446157467,0.7630758198190561
../../../dataset/PhysioNet2022/training_data/49993_TV.wav,1,7.732032839626886,0.8114548582097791
../../../dataset/PhysioNet2022/training_data/50006_AV.wav,1,4.473910572323122,0.6916547561758756
../../../dataset/PhysioNet2022/training_data/50006_MV.wav,1,4.548644651836463,0.6948332760488422
../../../dataset/PhysioNet2022/training_data/50007_AV.wav,1,9.357090981308144,0.8562519963245456
../../../dataset/PhysioNet2022/training_data/50007_MV.wav,1,1.3944768483110708,0.547848156706509
../../../dataset/PhysioNet2022/training_data/50007_PV.wav,1,5.930314703979401,0.7501003712147688
../../../dataset/PhysioNet2022/training_data/50007_TV.wav,1,7.1943499219598195,0.7944490167871069
../../../dataset/PhysioNet2022/training_data/50012_MV.wav,1,9.698078717935601,0.8644438581697498
../../../dataset/PhysioNet2022/training_data/50018_AV.wav,1,5.014153417150884,0.7142091130721192
../../../dataset/PhysioNet2022/training_data/50018_MV.wav,1,3.7516230087405553,0.6600258317830062
../../../dataset/PhysioNet2022/training_data/50027_AV.wav,1,11.364844512184744,0.8989901131471562
../../../dataset/PhysioNet2022/training_data/50027_MV.wav,1,2.6110907677301984,0.6071392351969996
../../../dataset/PhysioNet2022/training_data/50029_AV.wav,1,3.86292743744853,0.6650030545366351
../../../dataset/PhysioNet2022/training_data/50029_MV.wav,1,3.8913717201503233,0.6662691919071466
../../../dataset/PhysioNet2022/training_data/50029_PV.wav,1,5.5423322249739435,0.7352746399238794
../../../dataset/PhysioNet2022/training_data/50029_TV.wav,1,3.6539995653019597,0.6556310613998596
../../../dataset/PhysioNet2022/training_data/50047_MV.wav,1,9.798857576176925,0.8667884233589235
../../../dataset/PhysioNet2022/training_data/50047_PV.wav,1,4.61992389929853,0.6978476627458179
../../../dataset/PhysioNet2022/training_data/50047_TV.wav,1,4.639123233654794,0.6986567072435744
../../../dataset/PhysioNet2022/training_data/50076_AV.wav,1,3.2493670443099743,0.6371367204893748
../../../dataset/PhysioNet2022/training_data/50076_MV.wav,1,7.486521122039678,0.8038272851293149
../../../dataset/PhysioNet2022/training_data/50076_PV.wav,1,4.14865812316808,0.6776114087901994
../../../dataset/PhysioNet2022/training_data/50076_TV.wav,1,3.0751216275381883,0.6290419719313127
../../../dataset/PhysioNet2022/training_data/50079_AV.wav,1,4.666584140228764,0.6998117433368388
../../../dataset/PhysioNet2022/training_data/50079_PV.wav,1,6.3541076439583275,0.7656494329249831
../../../dataset/PhysioNet2022/training_data/50079_TV.wav,1,6.676664244050224,0.7770258167608879
../../../dataset/PhysioNet2022/training_data/50080_AV.wav,1,6.088666464722765,0.7559898312302266
../../../dataset/PhysioNet2022/training_data/50080_MV.wav,1,3.337395640471758,0.6411971403688198
../../../dataset/PhysioNet2022/training_data/50080_PV.wav,1,7.9594550981281165,0.8183154196496717
../../../dataset/PhysioNet2022/training_data/50080_TV.wav,1,6.570849612776338,0.7733377135527864
../../../dataset/PhysioNet2022/training_data/50089_AV.wav,1,3.367947956183678,0.642601717885065
../../../dataset/PhysioNet2022/training_data/50089_PV.wav,1,4.466466826890645,0.691337162400104
../../../dataset/PhysioNet2022/training_data/50089_TV.wav,1,3.553526211235863,0.651080027708281
../../../dataset/PhysioNet2022/training_data/50092_AV.wav,1,6.35973783061059,0.7658514177884014
../../../dataset/PhysioNet2022/training_data/50092_MV.wav,1,6.886513433220316,0.7842127566987644
../../../dataset/PhysioNet2022/training_data/50092_PV.wav,1,8.521309387999946,0.8344288697905285
../../../dataset/PhysioNet2022/training_data/50092_TV.wav,1,7.27492819047502,0.7970682140331904
../../../dataset/PhysioNet2022/training_data/50094_MV.wav,1,4.28483992820893,0.6835322976576672
../../../dataset/PhysioNet2022/training_data/50094_PV.wav,1,4.8638132866285995,0.7080324768708126
../../../dataset/PhysioNet2022/training_data/50094_TV.wav,1,16.768562141985303,0.9632720263726926
../../../dataset/PhysioNet2022/training_data/50104_AV.wav,1,9.85998654667754,0.8681937705128728
../../../dataset/PhysioNet2022/training_data/50104_MV.wav,1,4.634193218850935,0.6984490779519423
../../../dataset/PhysioNet2022/training_data/50104_PV.wav,1,7.306564228886176,0.79808971944688
../../../dataset/PhysioNet2022/training_data/50104_TV.wav,1,6.3505049506552345,0.7655201216542133
../../../dataset/PhysioNet2022/training_data/50115_AV.wav,1,4.937153475908017,0.7110554116912349
../../../dataset/PhysioNet2022/training_data/50115_MV.wav,1,5.44564926487079,0.7314937697320939
../../../dataset/PhysioNet2022/training_data/50115_PV_1.wav,1,6.579299094107098,0.7736337927120046
../../../dataset/PhysioNet2022/training_data/50115_PV_2.wav,1,5.139094146574546,0.7192821365910418
../../../dataset/PhysioNet2022/training_data/50115_TV_1.wav,1,8.421423176083604,0.8316503968205154
../../../dataset/PhysioNet2022/training_data/50115_TV_2.wav,1,3.871438593020745,0.6653821607849184
../../../dataset/PhysioNet2022/training_data/50126_AV.wav,1,2.1463769767801706,0.5847637120937237
../../../dataset/PhysioNet2022/training_data/50126_MV.wav,1,3.693264282298606,0.6574019175200119
../../../dataset/PhysioNet2022/training_data/50126_PV.wav,1,1.7139448921452551,0.5636216894342464
../../../dataset/PhysioNet2022/training_data/50126_TV.wav,1,4.4723046619755085,0.6915862539561775
../../../dataset/PhysioNet2022/training_data/50142_AV.wav,1,9.746188842138585,0.8655674248618542
../../../dataset/PhysioNet2022/training_data/50142_MV.wav,1,4.258278482132155,0.6823820462945736
../../../dataset/PhysioNet2022/training_data/50146_MV.wav,1,10.591310463677559,0.8840492073211464
../../../dataset/PhysioNet2022/training_data/50151_PV.wav,1,6.891793922006603,0.7843914192012721
../../../dataset/PhysioNet2022/training_data/50159_MV.wav,1,2.0148134068078924,0.5783606758006415
../../../dataset/PhysioNet2022/training_data/50159_PV.wav,1,5.321385725008625,0.7265844416987638
../../../dataset/PhysioNet2022/training_data/50159_TV.wav,1,6.937225040842181,0.7859241240602163
../../../dataset/PhysioNet2022/training_data/50165_AV.wav,1,2.1212731952589303,0.5835440800973632
../../../dataset/PhysioNet2022/training_data/50165_MV.wav,1,5.306676422533796,0.7259996237848471
../../../dataset/PhysioNet2022/training_data/50165_PV.wav,1,4.62364760970222,0.6980046731651312
../../../dataset/PhysioNet2022/training_data/50174_AV.wav,1,8.873959031023318,0.8439446999177793
../../../dataset/PhysioNet2022/training_data/50174_MV.wav,1,7.6871001665052505,0.8100761058037979
../../../dataset/PhysioNet2022/training_data/50174_PV.wav,1,9.211189010258614,0.8526228723380724
../../../dataset/PhysioNet2022/training_data/50174_TV.wav,1,4.8444685016345375,0.7072320331982703
../../../dataset/PhysioNet2022/training_data/50210_AV.wav,1,4.623605908586443,0.698002915091982
../../../dataset/PhysioNet2022/training_data/50210_MV_1.wav,1,3.779696786479974,0.6612846021920612
../../../dataset/PhysioNet2022/training_data/50210_MV_2.wav,1,4.9155550512885915,0.7101670996899593
../../../dataset/PhysioNet2022/training_data/50210_PV.wav,1,5.2033951173435256,0.7218714694917764
../../../dataset/PhysioNet2022/training_data/50210_TV.wav,1,4.082765524926865,0.674725793520095
../../../dataset/PhysioNet2022/training_data/50218_AV.wav,1,7.212336301792625,0.7950358289558216
../../../dataset/PhysioNet2022/training_data/50218_MV.wav,1,9.752196941966615,0.8657071845017805
../../../dataset/PhysioNet2022/training_data/50218_PV.wav,1,12.837631541698137,0.9227713545745121
../../../dataset/PhysioNet2022/training_data/50218_TV.wav,1,4.43343560144089,0.6899256761501916
../../../dataset/PhysioNet2022/training_data/50239_AV.wav,1,2.9545335187048583,0.6233968740728087
../../../dataset/PhysioNet2022/training_data/50239_MV.wav,1,5.316850526333967,0.7264042126183842
../../../dataset/PhysioNet2022/training_data/50239_PV.wav,1,4.576683064198016,0.6960210282029312
../../../dataset/PhysioNet2022/training_data/50239_TV.wav,1,5.97524933229736,0.7517811795183731
../../../dataset/PhysioNet2022/training_data/50249_AV_1.wav,1,7.523529578977509,0.8049918261224086
../../../dataset/PhysioNet2022/training_data/50249_AV_2.wav,1,4.867517406054713,0.7081855982225901
../../../dataset/PhysioNet2022/training_data/50249_MV.wav,1,4.926035869610462,0.7105983624688236
../../../dataset/PhysioNet2022/training_data/50250_AV.wav,1,5.851594570407951,0.7471375513274845
../../../dataset/PhysioNet2022/training_data/50250_MV.wav,1,1.9671887912777481,0.5760362144628476
../../../dataset/PhysioNet2022/training_data/50250_PV.wav,1,4.827302522343641,0.7065206678115831
../../../dataset/PhysioNet2022/training_data/50250_TV_1.wav,1,4.631546239016368,0.6983375659388865
../../../dataset/PhysioNet2022/training_data/50250_TV_2.wav,1,3.9567108421486656,0.6691685412990138
../../../dataset/PhysioNet2022/training_data/50251_AV.wav,1,5.33951759401805,0.727304263020086
../../../dataset/PhysioNet2022/training_data/50251_MV.wav,1,7.581733548625405,0.8068127124501564
../../../dataset/PhysioNet2022/training_data/50256_AV.wav,1,5.455541796398001,0.7318821913826195
../../../dataset/PhysioNet2022/training_data/50256_MV.wav,1,4.666530913663502,0.6998095070150978
../../../dataset/PhysioNet2022/training_data/50256_PV.wav,1,6.7025019351405755,0.7779198455346282
../../../dataset/PhysioNet2022/training_data/50256_TV.wav,1,5.816553645701234,0.7458112520856073
../../../dataset/PhysioNet2022/training_data/50261_AV.wav,1,9.12536911183155,0.8504530166663348
../../../dataset/PhysioNet2022/training_data/50261_MV.wav,1,4.43617931334611,0.6900430554043885
../../../dataset/PhysioNet2022/training_data/50261_PV.wav,1,3.4755603128903583,0.6475293570526679
../../../dataset/PhysioNet2022/training_data/50261_TV.wav,1,11.88593554431364,0.9080681460240381
../../../dataset/PhysioNet2022/training_data/50263_AV.wav,1,8.267089884031437,0.8272844701728403
../../../dataset/PhysioNet2022/training_data/50263_MV.wav,1,8.691692591515384,0.8390833140920948
../../../dataset/PhysioNet2022/training_data/50263_PV.wav,1,8.481383466482633,0.8333227099433939
../../../dataset/PhysioNet2022/training_data/50263_TV_1.wav,1,9.894862665896781,0.8689899207977019
../../../dataset/PhysioNet2022/training_data/50263_TV_2.wav,1,5.253936343902104,0.7238963741850438
../../../dataset/PhysioNet2022/training_data/50289_AV.wav,1,4.50458077383302,0.6929614132438852
../../../dataset/PhysioNet2022/training_data/50289_MV.wav,1,8.402724280862397,0.8311261481684759
../../../dataset/PhysioNet2022/training_data/50289_PV.wav,1,6.900377702191721,0.7846816178377447
