filenames,y_true,probs
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84708_MV.wav,1.0,0.9984198808670044
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85186_PV.wav,1.0,0.11599700152873993
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/68394_PV.wav,1.0,0.43593117594718933
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/68532_PV.wav,1.0,0.9667754173278809
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85026_MV.wav,1.0,0.8315023183822632
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85175_TV.wav,1.0,0.990516722202301
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50027_MV.wav,1.0,0.9978944659233093
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84996_TV.wav,1.0,0.927368700504303
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85278_AV.wav,1.0,0.9986816048622131
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84965_TV.wav,1.0,0.9983308911323547
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/49641_MV.wav,1.0,0.9973872303962708
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50029_AV.wav,1.0,0.9949718713760376
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/68431_MV.wav,1.0,0.9900416731834412
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50343_TV.wav,1.0,0.9984288811683655
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50802_AV.wav,1.0,0.9986186027526855
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85161_TV.wav,1.0,0.9987581968307495
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85132_MV.wav,1.0,0.7988812923431396
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84718_MV.wav,1.0,0.8895911574363708
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85108_PV.wav,1.0,0.7872677445411682
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84834_MV.wav,1.0,0.961908221244812
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/61610_AV.wav,1.0,0.19219158589839935
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85234_PV.wav,1.0,0.30994272232055664
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/49691_PV.wav,1.0,0.9986293315887451
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/68394_MV.wav,1.0,0.9980024695396423
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/63581_AV.wav,1.0,0.6662567257881165
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50756_MV.wav,1.0,0.9961226582527161
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50210_PV.wav,1.0,0.9923979640007019
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84855_MV.wav,1.0,0.9985144734382629
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84996_AV.wav,1.0,0.18504898250102997
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85035_TV.wav,1.0,0.9979512095451355
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50312_TV.wav,1.0,0.7143192291259766
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50743_AV_2.wav,1.0,0.9958373308181763
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50006_AV.wav,1.0,0.3561932146549225
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85269_AV.wav,1.0,0.7754225730895996
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50263_MV.wav,1.0,0.9531428217887878
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84834_PV.wav,1.0,0.9239564538002014
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84950_TV.wav,1.0,0.8834291696548462
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85236_TV.wav,1.0,0.24841132760047913
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85305_AV.wav,1.0,0.9987689852714539
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84993_MV.wav,1.0,0.5310605764389038
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/68887_MV.wav,1.0,0.9931897521018982
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/68298_MV.wav,1.0,0.998694121837616
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/68318_MV.wav,1.0,0.7621787786483765
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85252_MV.wav,1.0,0.5648648738861084
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50343_PV.wav,1.0,0.9971042275428772
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84693_AV.wav,1.0,0.8410206437110901
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84754_TV.wav,1.0,0.9985466599464417
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50807_AV.wav,1.0,0.9988152980804443
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84857_AV.wav,1.0,0.48458734154701233
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85080_TV.wav,1.0,0.9968441724777222
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84971_TV.wav,1.0,0.47770431637763977
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50029_TV.wav,1.0,0.9986311793327332
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85278_PV.wav,1.0,0.20546557009220123
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50047_TV.wav,1.0,0.9987502098083496
