filename,y_true,probs
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/14241_AV.wav,1.0,0.90584016
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/14241_MV.wav,1.0,0.9750471
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/14241_PV.wav,1.0,0.93201435
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/14241_TV.wav,1.0,0.96523154
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/24160_AV.wav,1.0,0.84590507
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/24160_MV.wav,1.0,0.98209184
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/24160_PV.wav,1.0,0.97507256
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/24160_TV.wav,1.0,0.95264447
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/39403_AV.wav,1.0,0.979297
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/39403_MV.wav,1.0,0.7898387
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/39403_PV.wav,1.0,0.9335625
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/39403_TV.wav,1.0,0.8947336
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/39456_MV.wav,1.0,0.89916074
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/39456_PV.wav,1.0,0.9361098
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/39456_TV.wav,1.0,0.89525104
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/45843_AV.wav,1.0,0.90497035
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/45843_MV.wav,1.0,0.96142876
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/45843_PV.wav,1.0,0.86644644
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/45843_TV.wav,1.0,0.8884657
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/46065_AV.wav,1.0,0.9338979
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/46065_MV.wav,1.0,0.9661341
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/46065_PV.wav,1.0,0.96038216
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/46065_TV.wav,1.0,0.96380633
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49561_AV.wav,1.0,0.8901689
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49561_MV.wav,1.0,0.97387516
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49561_PV.wav,1.0,0.94931203
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49561_TV.wav,1.0,0.9533162
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49577_AV.wav,1.0,0.976646
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49577_MV.wav,1.0,0.9860697
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49577_PV.wav,1.0,0.9491434
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49577_TV.wav,1.0,0.88473266
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49595_AV.wav,1.0,0.7962524
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49595_MV.wav,1.0,0.9253815
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49598_AV.wav,1.0,0.94104546
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49598_MV.wav,1.0,0.9408502
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49627_AV.wav,1.0,0.96186054
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49627_MV.wav,1.0,0.8345604
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49627_PV.wav,1.0,0.17950302
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49627_TV.wav,1.0,0.86327267
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49659_AV.wav,1.0,0.8200263
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49659_MV.wav,1.0,0.9858429
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49659_PV.wav,1.0,0.9221056
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49659_TV.wav,1.0,0.8948697
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49687_AV.wav,1.0,0.90413284
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49687_MV.wav,1.0,0.92551523
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49687_PV.wav,1.0,0.85030144
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49687_TV.wav,1.0,0.87544805
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49735_MV.wav,1.0,0.87506604
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49735_PV.wav,1.0,0.6318067
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49735_TV.wav,1.0,0.8346575
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49754_AV.wav,1.0,0.87194246
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49754_MV.wav,1.0,0.82724774
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49754_PV.wav,1.0,0.71032774
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49754_TV.wav,1.0,0.7962466
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49776_AV.wav,1.0,0.9749937
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49776_MV.wav,1.0,0.98867035
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49838_MV.wav,1.0,0.9877995
