filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85035_MV.wav,1.0,0.9999167919158936
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85198_MV.wav,1.0,0.9999361038208008
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84993_MV.wav,1.0,0.999958872795105
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84779_TV.wav,1.0,0.9991069436073303
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/63581_PV.wav,1.0,0.9989421963691711
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84868_MV.wav,1.0,0.9999362230300903
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50126_PV.wav,1.0,0.9998387098312378
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68861_MV.wav,1.0,0.999976634979248
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84857_MV.wav,1.0,0.9989149570465088
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85247_AV.wav,1.0,0.999351441860199
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50159_TV.wav,1.0,0.9987249970436096
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50256_PV.wav,1.0,0.999971866607666
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50250_AV.wav,1.0,0.999627947807312
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84961_AV.wav,1.0,0.9999504089355469
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84693_PV.wav,1.0,0.6449577808380127
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84966_AV.wav,1.0,0.9972469806671143
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50218_MV.wav,1.0,0.9996634721755981
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/63581_AV.wav,1.0,0.9899306297302246
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50094_PV.wav,1.0,0.9999594688415527
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50104_AV.wav,1.0,0.9995349645614624
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49610_AV.wav,1.0,0.997027575969696
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/55945_AV.wav,1.0,0.9997673630714417
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50318_MV.wav,1.0,0.9997249245643616
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84883_MV.wav,1.0,0.9998475313186646
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50628_MV.wav,1.0,0.9999858140945435
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85247_PV.wav,1.0,0.999976634979248
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85305_AV.wav,1.0,0.9999649524688721
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85296_PV.wav,1.0,0.9999494552612305
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84966_PV.wav,1.0,0.9999902248382568
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84883_AV.wav,1.0,0.9827385544776917
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85329_TV.wav,1.0,0.9998477697372437
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68394_PV.wav,1.0,0.999909520149231
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84718_PV.wav,1.0,0.9998428821563721
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84868_PV.wav,1.0,0.9999421834945679
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/40798_PV.wav,1.0,0.9999749660491943
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84993_TV.wav,1.0,0.9999858140945435
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50126_AV.wav,1.0,0.9997909665107727
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50807_AV.wav,1.0,0.9996856451034546
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85029_AV.wav,1.0,0.9995388984680176
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50756_PV.wav,1.0,0.9999390840530396
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49607_MV.wav,1.0,0.9982452392578125
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68861_TV.wav,1.0,0.9999738931655884
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50256_AV.wav,1.0,0.9998630285263062
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85296_TV.wav,1.0,0.998245120048523
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85306_MV.wav,1.0,0.9998434782028198
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85301_MV.wav,1.0,0.9999802112579346
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85305_PV.wav,1.0,0.9994864463806152
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84942_AV.wav,1.0,0.9997634291648865
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84950_PV.wav,1.0,0.9999425411224365
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68298_AV.wav,1.0,0.9998161196708679
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84993_AV.wav,1.0,0.9974863529205322
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84718_AV.wav,1.0,0.9998192191123962
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49610_MV.wav,1.0,0.9995477795600891
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50628_AV.wav,1.0,0.9998853206634521
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84708_AV.wav,1.0,0.9998098015785217
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85296_AV.wav,1.0,0.9998267292976379
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50756_TV.wav,1.0,0.999908447265625
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50250_TV_2.wav,1.0,0.9997712969779968
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85161_PV.wav,1.0,0.9999892711639404
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85035_AV.wav,1.0,0.9999287128448486
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85116_AV.wav,1.0,0.9999443292617798
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84693_MV.wav,1.0,0.8422614336013794
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85269_AV.wav,1.0,0.9999822378158569
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/61610_TV.wav,1.0,0.9999319314956665
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50621_PV.wav,1.0,0.9999539852142334
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85080_MV.wav,1.0,0.9999475479125977
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68895_MV.wav,1.0,0.9995905756950378
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85329_MV.wav,1.0,0.9999831914901733
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84780_PV.wav,1.0,0.9998031258583069
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68532_PV.wav,1.0,0.9995250701904297
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85161_TV.wav,1.0,0.9999849796295166
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84824_MV.wav,1.0,0.99724942445755
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84824_AV.wav,1.0,0.9997250437736511
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84764_PV.wav,1.0,0.999771773815155
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50743_AV_2.wav,1.0,0.9935311675071716
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68861_AV.wav,1.0,0.9999943971633911
