filename,y_true,probs
31737_AV_mixed.wav,1.0,0.98748744
31737_MV_mixed.wav,1.0,0.9999634
31737_PV_mixed.wav,1.0,0.99992347
31737_TV_mixed.wav,1.0,0.99992716
40798_AV_mixed.wav,1.0,0.99997234
40798_MV_mixed.wav,1.0,0.9999714
40798_PV_mixed.wav,1.0,0.99997425
40798_TV_mixed.wav,1.0,0.99997365
49558_AV_mixed.wav,1.0,0.999969
49558_MV_mixed.wav,1.0,0.99997437
49607_MV_mixed.wav,1.0,0.9947202
49610_AV_mixed.wav,1.0,0.9999714
49610_MV_mixed.wav,1.0,0.9999733
49610_PV_mixed.wav,1.0,0.99997306
49610_TV_mixed.wav,1.0,0.99997556
49641_AV_mixed.wav,1.0,0.9999721
49641_MV_mixed.wav,1.0,0.9999757
49641_PV_mixed.wav,1.0,0.99997234
49641_TV_mixed.wav,1.0,0.9999752
49661_AV_mixed.wav,1.0,0.99994266
49661_MV_mixed.wav,1.0,0.99996126
49691_AV_mixed.wav,1.0,0.9999752
49691_MV_mixed.wav,1.0,0.99997365
49691_PV_mixed.wav,1.0,0.999972
49691_TV_mixed.wav,1.0,0.9089125
49993_AV_mixed.wav,1.0,0.9999759
49993_MV_mixed.wav,1.0,0.99997616
49993_PV_mixed.wav,1.0,0.9999753
49993_TV_mixed.wav,1.0,0.99997306
50006_AV_mixed.wav,1.0,0.9999695
50006_MV_mixed.wav,1.0,0.9999759
50007_AV_mixed.wav,1.0,0.9972435
50007_MV_mixed.wav,1.0,0.00056856236
50007_PV_mixed.wav,1.0,0.0004247238
50007_TV_mixed.wav,1.0,0.9999629
50012_MV_mixed.wav,1.0,0.9999529
50018_AV_mixed.wav,1.0,0.9999752
50018_MV_mixed.wav,1.0,0.9999747
50027_AV_mixed.wav,1.0,0.9999726
50027_MV_mixed.wav,1.0,0.9999695
50029_AV_mixed.wav,1.0,0.999974
50029_MV_mixed.wav,1.0,0.9999707
50029_PV_mixed.wav,1.0,0.99997175
50029_TV_mixed.wav,1.0,0.99997103
50047_MV_mixed.wav,1.0,0.9999716
50047_PV_mixed.wav,1.0,0.9999511
50047_TV_mixed.wav,1.0,0.9999728
50076_AV_mixed.wav,1.0,0.99994147
50076_MV_mixed.wav,1.0,0.99997187
50076_PV_mixed.wav,1.0,0.99997354
50076_TV_mixed.wav,1.0,0.11636121
50079_AV_mixed.wav,1.0,0.99997306
50079_PV_mixed.wav,1.0,0.99997425
50079_TV_mixed.wav,1.0,0.99997437
50080_AV_mixed.wav,1.0,0.9999732
50080_MV_mixed.wav,1.0,0.9999654
50080_PV_mixed.wav,1.0,0.99997485
50080_TV_mixed.wav,1.0,0.99997425
50089_AV_mixed.wav,1.0,0.99997234
50089_PV_mixed.wav,1.0,0.9999672
50089_TV_mixed.wav,1.0,0.99997103
50092_AV_mixed.wav,1.0,0.9999745
50092_MV_mixed.wav,1.0,0.9999758
50092_PV_mixed.wav,1.0,0.99997663
50092_TV_mixed.wav,1.0,0.9999751
50094_MV_mixed.wav,1.0,0.9999758
50094_PV_mixed.wav,1.0,0.9999759
50094_TV_mixed.wav,1.0,0.9999757
50104_AV_mixed.wav,1.0,0.9999727
50104_MV_mixed.wav,1.0,0.9999759
50104_PV_mixed.wav,1.0,0.9999722
50104_TV_mixed.wav,1.0,0.99997294
50115_AV_mixed.wav,1.0,0.99997556
50115_MV_mixed.wav,1.0,0.99997413
50115_PV_1_mixed.wav,1.0,0.9999738
50115_PV_2_mixed.wav,1.0,0.99997425
50115_TV_1_mixed.wav,1.0,0.99997425
50115_TV_2_mixed.wav,1.0,0.9999721
50126_AV_mixed.wav,1.0,0.9999752
50126_MV_mixed.wav,1.0,0.9999715
50126_PV_mixed.wav,1.0,0.9976018
50126_TV_mixed.wav,1.0,0.99997294
50142_AV_mixed.wav,1.0,0.99995244
50142_MV_mixed.wav,1.0,0.99997437
50146_MV_mixed.wav,1.0,0.9999709
50151_PV_mixed.wav,1.0,0.9999703
50159_MV_mixed.wav,1.0,0.99997437
50159_PV_mixed.wav,1.0,0.9999716
50159_TV_mixed.wav,1.0,0.9999765
50165_AV_mixed.wav,1.0,0.9999726
50165_MV_mixed.wav,1.0,0.99997485
50165_PV_mixed.wav,1.0,0.999969
50174_AV_mixed.wav,1.0,0.9999722
50174_MV_mixed.wav,1.0,0.9999311
50174_PV_mixed.wav,1.0,0.9999714
50174_TV_mixed.wav,1.0,0.99992836
50210_AV_mixed.wav,1.0,0.99997485
50210_MV_1_mixed.wav,1.0,0.9999753
50210_MV_2_mixed.wav,1.0,0.9999747
50210_PV_mixed.wav,1.0,0.99997485
50210_TV_mixed.wav,1.0,0.99997485
50218_AV_mixed.wav,1.0,0.9999757
50218_MV_mixed.wav,1.0,0.9999759
50218_PV_mixed.wav,1.0,0.99996805
50218_TV_mixed.wav,1.0,0.99997175
50239_AV_mixed.wav,1.0,0.9999758
50239_MV_mixed.wav,1.0,0.9999757
50239_PV_mixed.wav,1.0,0.9999734
50239_TV_mixed.wav,1.0,0.9999746
50249_AV_1_mixed.wav,1.0,0.99996996
50249_AV_2_mixed.wav,1.0,0.9999752
50249_MV_mixed.wav,1.0,0.9999497
50250_AV_mixed.wav,1.0,0.9999746
50250_MV_mixed.wav,1.0,0.9999716
50250_PV_mixed.wav,1.0,0.9999609
50250_TV_1_mixed.wav,1.0,0.9999752
50250_TV_2_mixed.wav,1.0,0.99997485
