filename,y_true,probs
24160_AV_mixed.wav,1.0,9.799516e-05
24160_MV_mixed.wav,1.0,0.00020097829
24160_PV_mixed.wav,1.0,2.8759196e-06
24160_TV_mixed.wav,1.0,2.9220305e-06
39456_MV_mixed.wav,1.0,9.4388054e-07
39456_PV_mixed.wav,1.0,1.7526827e-05
39456_TV_mixed.wav,1.0,3.1905702e-06
49561_AV_mixed.wav,1.0,0.009793601
49561_MV_mixed.wav,1.0,0.05942178
49561_PV_mixed.wav,1.0,9.062109e-07
49561_TV_mixed.wav,1.0,5.0253107e-05
49577_AV_mixed.wav,1.0,2.611532e-05
49577_MV_mixed.wav,1.0,4.1291696e-07
49577_PV_mixed.wav,1.0,2.0642428e-06
49577_TV_mixed.wav,1.0,9.371166e-06
49598_AV_mixed.wav,1.0,5.6868535e-06
49598_MV_mixed.wav,1.0,3.26215e-05
49627_AV_mixed.wav,1.0,8.7854164e-07
49627_MV_mixed.wav,1.0,1.5068657e-05
49627_PV_mixed.wav,1.0,5.053511e-05
49627_TV_mixed.wav,1.0,2.1337178e-07
49659_AV_mixed.wav,1.0,5.1380193e-06
49659_MV_mixed.wav,1.0,7.3614103e-07
49659_PV_mixed.wav,1.0,0.00012425912
49659_TV_mixed.wav,1.0,0.00016512668
49687_AV_mixed.wav,1.0,6.706984e-06
49687_MV_mixed.wav,1.0,4.0250898e-06
49687_PV_mixed.wav,1.0,3.2190703e-06
49687_TV_mixed.wav,1.0,1.9451466e-06
49754_AV_mixed.wav,1.0,4.796422e-05
49754_MV_mixed.wav,1.0,4.2013226e-06
49754_PV_mixed.wav,1.0,7.3276965e-06
49754_TV_mixed.wav,1.0,7.699661e-07
49776_AV_mixed.wav,1.0,0.087557785
49776_MV_mixed.wav,1.0,5.903569e-06
49952_AV_mixed.wav,1.0,0.00024319389
49952_MV_1_mixed.wav,1.0,0.0005193135
49952_MV_2_mixed.wav,1.0,4.6168193e-06
49952_PV_mixed.wav,1.0,0.0035507611
49952_TV_mixed.wav,1.0,9.144784e-06
49979_MV_mixed.wav,1.0,0.008370564
49986_AV_mixed.wav,1.0,0.00016240437
49986_MV_mixed.wav,1.0,3.764883e-05
50043_AV_mixed.wav,1.0,5.588103e-07
