filenames,y_true,probs
noise,0.0,0.22548334300518036
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84896_MV.wav,1.0,0.9822737574577332
noise,0.0,0.037551816552877426
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68482_PV.wav,1.0,0.9982446432113647
noise,0.0,0.402589350938797
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49735_PV.wav,1.0,0.9812260866165161
noise,0.0,0.22053787112236023
noise,0.0,0.40360361337661743
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84740_MV.wav,1.0,0.990985631942749
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85057_MV.wav,1.0,0.9635679721832275
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50691_PV.wav,1.0,0.7984513640403748
noise,0.0,0.15598361194133759
noise,0.0,0.2135404497385025
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50278_PV.wav,1.0,0.9969969987869263
noise,0.0,0.10041477531194687
noise,0.0,0.1160234659910202
noise,0.0,0.11520878970623016
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50111_AV.wav,1.0,0.9936380982398987
noise,0.0,0.32981884479522705
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84687_MV.wav,1.0,0.998540997505188
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85168_PV.wav,1.0,0.9858168959617615
noise,0.0,0.3255883455276489
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50641_TV.wav,1.0,0.9921801090240479
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50335_MV.wav,1.0,0.9977236390113831
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84933_AV.wav,1.0,0.9889336824417114
noise,0.0,0.5517765283584595
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50339_MV.wav,1.0,0.996004045009613
noise,0.0,0.14054633677005768
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50299_PV.wav,1.0,0.9932859539985657
noise,0.0,0.28836768865585327
noise,0.0,0.5163547396659851
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85081_AV.wav,1.0,0.9941114783287048
noise,0.0,0.1655188947916031
noise,0.0,0.1974286586046219
noise,0.0,0.24728766083717346
noise,0.0,0.2871045172214508
noise,0.0,0.35688817501068115
noise,0.0,0.34877970814704895
noise,0.0,0.259356290102005
noise,0.0,0.2467663288116455
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50229_MV.wav,1.0,0.979778528213501
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85057_PV.wav,1.0,0.9920762777328491
noise,0.0,0.30765557289123535
noise,0.0,0.2871040403842926
noise,0.0,0.06833762675523758
noise,0.0,0.09045220166444778
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81297_MV.wav,1.0,0.9962676167488098
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50339_TV.wav,1.0,0.8606414198875427
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50278_MV.wav,1.0,0.9912746548652649
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85019_AV.wav,1.0,0.9134979844093323
noise,0.0,0.3219161629676819
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84829_MV.wav,1.0,0.9996479749679565
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50707_MV.wav,1.0,0.9491049647331238
noise,0.0,0.32144230604171753
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85119_TV.wav,1.0,0.8371022343635559
noise,0.0,0.3061498701572418
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50753_MV.wav,1.0,0.9977179765701294
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85230_MV.wav,1.0,0.9988969564437866
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49960_AV.wav,1.0,0.9659414291381836
noise,0.0,0.3171742856502533
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50216_PV.wav,1.0,0.9922029972076416
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85244_MV.wav,1.0,0.9970430731773376
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85069_PV.wav,1.0,0.9027721285820007
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50753_PV.wav,1.0,0.9909476637840271
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68436_TV.wav,1.0,0.808346688747406
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50026_MV.wav,1.0,0.9500028491020203
noise,0.0,0.1430678516626358
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85244_AV.wav,1.0,0.8558641672134399
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68478_TV.wav,1.0,0.9976092576980591
