filenames,y_true,probs
noise,0.0,0.22548334300518036
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50713_MV.wav,1.0,0.8847379088401794
noise,0.0,0.037551816552877426
noise,0.0,0.22177869081497192
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50331_MV.wav,1.0,0.9829713702201843
noise,0.0,0.08579462766647339
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84740_PV.wav,1.0,0.9978607296943665
noise,0.0,0.40360361337661743
noise,0.0,0.31847748160362244
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49969_MV.wav,1.0,0.9377309083938599
noise,0.0,0.3184874653816223
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85157_AV.wav,1.0,0.5706639885902405
noise,0.0,0.2135404497385025
noise,0.0,0.14230558276176453
noise,0.0,0.10041477531194687
noise,0.0,0.1160234659910202
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/77373_AV.wav,1.0,0.9300792813301086
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84762_PV.wav,1.0,0.9474878311157227
noise,0.0,0.32981884479522705
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85144_AV.wav,1.0,0.795833945274353
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84863_TV.wav,1.0,0.9807268381118774
noise,0.0,0.3255883455276489
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/14241_MV.wav,1.0,0.9793089628219604
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84933_AV.wav,1.0,0.9943941831588745
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49595_MV.wav,1.0,0.9312635660171509
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/39403_PV.wav,1.0,0.9802113771438599
noise,0.0,0.2837281823158264
noise,0.0,0.14054633677005768
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50652_AV.wav,1.0,0.9986222982406616
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68831_PV.wav,1.0,0.99480801820755
noise,0.0,0.5163547396659851
noise,0.0,0.11106369644403458
noise,0.0,0.1655188947916031
noise,0.0,0.1974286586046219
noise,0.0,0.24728766083717346
noise,0.0,0.2871045172214508
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85244_TV.wav,1.0,0.9640067219734192
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50229_MV.wav,1.0,0.976887047290802
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49897_PV.wav,1.0,0.728611409664154
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85239_TV.wav,1.0,0.9625147581100464
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50113_TV.wav,1.0,0.8454880118370056
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46065_AV.wav,1.0,0.8210685849189758
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50299_MV.wav,1.0,0.9601801633834839
noise,0.0,0.2871040403842926
noise,0.0,0.06833762675523758
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50774_TV.wav,1.0,0.9887153506278992
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85057_PV.wav,1.0,0.8918132781982422
noise,0.0,0.19167093932628632
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84896_AV.wav,1.0,0.9361657500267029
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85212_MV.wav,1.0,0.9937122464179993
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50111_AV.wav,1.0,0.9984133243560791
noise,0.0,0.24631667137145996
noise,0.0,0.2933748662471771
noise,0.0,0.32144230604171753
noise,0.0,0.23601160943508148
noise,0.0,0.3061498701572418
noise,0.0,0.14223259687423706
noise,0.0,0.3179427683353424
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50048_MV.wav,1.0,0.8391486406326294
noise,0.0,0.3171742856502533
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50774_AV.wav,1.0,0.8838728070259094
noise,0.0,0.5938001275062561
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85053_PV.wav,1.0,0.9799880981445312
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84985_TV.wav,1.0,0.9694476127624512
noise,0.0,0.40237879753112793
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68478_AV.wav,1.0,0.4852559566497803
noise,0.0,0.1430678516626358
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84896_TV.wav,1.0,0.9473904371261597
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49897_MV.wav,1.0,0.9557273387908936
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50026_MV.wav,1.0,0.9994900226593018
noise,0.0,0.11866769194602966
noise,0.0,0.21300645172595978
noise,0.0,0.11398307234048843
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81035_MV.wav,1.0,0.8003873229026794
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/14241_AV.wav,1.0,0.9690322875976562
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85057_AV.wav,1.0,0.7968977689743042
noise,0.0,0.3857148587703705
noise,0.0,0.37509867548942566
noise,0.0,0.3162154257297516
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85119_MV.wav,1.0,0.9316114783287048
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85069_TV.wav,1.0,0.7351821064949036
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50746_PV.wav,1.0,0.5488272905349731
noise,0.0,0.1630517542362213
noise,0.0,0.14214462041854858
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50746_TV.wav,1.0,0.9415743947029114
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/51331_MV.wav,1.0,0.9599758386611938
noise,0.0,0.35315975546836853
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84829_MV.wav,1.0,0.999056875705719
noise,0.0,0.11800610274076462
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68404_MV.wav,1.0,0.9798796772956848
noise,0.0,0.1008290946483612
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50784_AV.wav,1.0,0.9661435484886169
noise,0.0,0.32426226139068604
noise,0.0,0.06991378962993622
noise,0.0,0.2779969274997711
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/51331_TV.wav,1.0,0.9585162401199341
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50299_AV.wav,1.0,0.977432370185852
noise,0.0,0.22397339344024658
noise,0.0,0.15521149337291718
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50160_TV.wav,1.0,0.9984884262084961
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50281_TV.wav,1.0,0.9616127014160156
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68436_AV.wav,1.0,0.5290701389312744
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50111_TV.wav,1.0,0.9843610525131226
noise,0.0,0.4776325523853302
noise,0.0,0.4118916392326355
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50713_PV.wav,1.0,0.9431091547012329
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49960_TV.wav,1.0,0.9906331300735474
noise,0.0,0.2102716565132141
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50119_PV.wav,1.0,0.9751232266426086
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85244_PV.wav,1.0,0.9909111857414246
noise,0.0,0.7211869359016418
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49735_PV.wav,1.0,0.9514362812042236
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50113_PV.wav,1.0,0.9597535729408264
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46065_PV.wav,1.0,0.9838968515396118
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68413_MV.wav,1.0,0.7899690866470337
noise,0.0,0.4851292669773102
noise,0.0,0.29877302050590515
noise,0.0,0.3178579807281494
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84863_MV.wav,1.0,0.9884158372879028
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50048_PV.wav,1.0,0.8191802501678467
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50803_AV.wav,1.0,0.92784583568573
noise,0.0,0.1193106546998024
noise,0.0,0.1384526938199997
noise,0.0,0.21487925946712494
noise,0.0,0.18380843102931976
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49990_MV.wav,1.0,0.99747234582901
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68482_AV.wav,1.0,0.9890667200088501
noise,0.0,0.1314755529165268
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68567_PV.wav,1.0,0.8976911902427673
noise,0.0,0.5214701890945435
noise,0.0,0.39286866784095764
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49897_TV.wav,1.0,0.8813433051109314
noise,0.0,0.6491818428039551
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50278_PV.wav,1.0,0.9908462166786194
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49998_MV.wav,1.0,0.9649290442466736
noise,0.0,0.11110703647136688
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85069_MV.wav,1.0,0.9430639743804932
noise,0.0,0.251341849565506
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/39403_TV.wav,1.0,0.9749419093132019
noise,0.0,0.15719623863697052
noise,0.0,0.19830647110939026
noise,0.0,0.2043740153312683
noise,0.0,0.12826484441757202
noise,0.0,0.14922277629375458
noise,0.0,0.3025832176208496
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84762_AV.wav,1.0,0.9970934391021729
noise,0.0,0.4260577857494354
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49735_MV.wav,1.0,0.9528651237487793
noise,0.0,0.3646702766418457
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/82275_AV.wav,1.0,0.958351731300354
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50676_AV.wav,1.0,0.9166674613952637
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68482_TV.wav,1.0,0.9892210364341736
noise,0.0,0.1637434959411621
