filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85230_MV.wav,1.0,0.22792395949363708
noise,0.0,0.05226708948612213
noise,0.0,0.037551816552877426
noise,0.0,0.22177869081497192
noise,0.0,0.402589350938797
noise,0.0,0.08579462766647339
noise,0.0,0.22053787112236023
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50803_AV.wav,1.0,0.4042690098285675
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/45843_AV.wav,1.0,0.3230125308036804
noise,0.0,0.19055019319057465
noise,0.0,0.3184874653816223
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84887_MV.wav,1.0,0.16042645275592804
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50299_TV.wav,1.0,0.33019012212753296
noise,0.0,0.14230558276176453
noise,0.0,0.10041477531194687
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68567_AV.wav,1.0,0.2665119171142578
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50652_AV.wav,1.0,0.11991804838180542
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/45843_PV.wav,1.0,0.3002035319805145
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49960_AV.wav,1.0,0.31827089190483093
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84934_AV.wav,1.0,0.13706925511360168
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50774_AV.wav,1.0,0.6021036505699158
noise,0.0,0.3255883455276489
noise,0.0,0.42739760875701904
noise,0.0,0.2129136323928833
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85053_PV.wav,1.0,0.37598955631256104
noise,0.0,0.5517765283584595
noise,0.0,0.2837281823158264
noise,0.0,0.14054633677005768
noise,0.0,0.16893066465854645
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85057_AV.wav,1.0,0.2863982915878296
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81501_TV.wav,1.0,0.5145756006240845
noise,0.0,0.11106369644403458
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85244_AV.wav,1.0,0.16747578978538513
noise,0.0,0.1974286586046219
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68413_PV.wav,1.0,0.2399170845746994
noise,0.0,0.2871045172214508
noise,0.0,0.35688817501068115
noise,0.0,0.34877970814704895
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50209_PV.wav,1.0,0.2650951147079468
noise,0.0,0.2467663288116455
noise,0.0,0.37217748165130615
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85081_MV.wav,1.0,0.31899917125701904
noise,0.0,0.30765557289123535
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50753_AV.wav,1.0,0.341183066368103
noise,0.0,0.06833762675523758
noise,0.0,0.09045220166444778
noise,0.0,0.38209909200668335
noise,0.0,0.19167093932628632
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84896_MV.wav,1.0,0.11369485408067703
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84933_MV.wav,1.0,0.5823425054550171
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50713_AV.wav,1.0,0.3162500560283661
noise,0.0,0.24631667137145996
noise,0.0,0.2933748662471771
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84887_TV.wav,1.0,0.49721479415893555
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68194_AV.wav,1.0,0.24334408342838287
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68413_AV.wav,1.0,0.30286550521850586
noise,0.0,0.14223259687423706
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84859_MV.wav,1.0,0.3644840717315674
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68831_AV.wav,1.0,0.30716246366500854
noise,0.0,0.3171742856502533
noise,0.0,0.5833816528320312
noise,0.0,0.5938001275062561
noise,0.0,0.14156456291675568
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68413_MV.wav,1.0,0.19009588658809662
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68404_TV.wav,1.0,0.4158766567707062
noise,0.0,0.1850113868713379
noise,0.0,0.1430678516626358
noise,0.0,0.3516232669353485
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49735_MV.wav,1.0,0.41262927651405334
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50713_PV.wav,1.0,0.07132989913225174
noise,0.0,0.11866769194602966
noise,0.0,0.21300645172595978
noise,0.0,0.11398307234048843
noise,0.0,0.10455254465341568
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50713_TV.wav,1.0,0.20641690492630005
