filenames,y_true,probs
noise,0.0,0.22548334300518036
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50746_AV.wav,1.0,0.999140739440918
noise,0.0,0.037551816552877426
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84896_PV.wav,1.0,0.9968275427818298
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85053_TV.wav,1.0,0.9983738660812378
noise,0.0,0.08579462766647339
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85168_PV.wav,1.0,0.9955450296401978
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50331_AV.wav,1.0,0.9951934218406677
noise,0.0,0.31847748160362244
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50229_AV.wav,1.0,0.995274007320404
noise,0.0,0.3184874653816223
noise,0.0,0.15598361194133759
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85339_MV.wav,1.0,0.9982692003250122
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/51331_TV.wav,1.0,0.9998522996902466
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50781_MV.wav,1.0,0.9970231652259827
noise,0.0,0.1160234659910202
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/77373_MV.wav,1.0,0.99986732006073
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81297_MV.wav,1.0,0.9995447993278503
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85157_PV.wav,1.0,0.9873406291007996
noise,0.0,0.1365312933921814
noise,0.0,0.6051965951919556
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84933_TV.wav,1.0,0.9993038177490234
noise,0.0,0.42739760875701904
noise,0.0,0.2129136323928833
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84829_AV.wav,1.0,0.9983277916908264
noise,0.0,0.5517765283584595
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84859_AV.wav,1.0,0.9960201382637024
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50753_TV.wav,1.0,0.9980356097221375
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50216_PV.wav,1.0,0.994956910610199
noise,0.0,0.28836768865585327
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68194_TV.wav,1.0,0.9792513847351074
noise,0.0,0.11106369644403458
noise,0.0,0.1655188947916031
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49595_MV.wav,1.0,0.969971776008606
noise,0.0,0.24728766083717346
noise,0.0,0.2871045172214508
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81501_TV.wav,1.0,0.9917228817939758
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68482_TV.wav,1.0,0.9977418184280396
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85057_MV.wav,1.0,0.9800272583961487
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84887_PV.wav,1.0,0.9968938827514648
noise,0.0,0.37217748165130615
noise,0.0,0.3025730550289154
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50784_PV.wav,1.0,0.9981495141983032
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85230_PV.wav,1.0,0.9975134134292603
noise,0.0,0.06833762675523758
noise,0.0,0.09045220166444778
noise,0.0,0.38209909200668335
noise,0.0,0.19167093932628632
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50281_MV.wav,1.0,0.9973015785217285
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84887_AV.wav,1.0,0.9993419051170349
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84859_TV.wav,1.0,0.8567709922790527
noise,0.0,0.24631667137145996
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68478_TV.wav,1.0,0.9985890984535217
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50746_MV.wav,1.0,0.9995998740196228
noise,0.0,0.23601160943508148
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85057_PV.wav,1.0,0.9960991144180298
noise,0.0,0.14223259687423706
noise,0.0,0.3179427683353424
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50647_MV.wav,1.0,0.9990800619125366
noise,0.0,0.3171742856502533
noise,0.0,0.5833816528320312
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49960_AV.wav,1.0,0.9915564060211182
noise,0.0,0.14156456291675568
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/14241_AV.wav,1.0,0.9993150234222412
noise,0.0,0.40237879753112793
noise,0.0,0.1850113868713379
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84740_AV.wav,1.0,0.9988123178482056
noise,0.0,0.3516232669353485
noise,0.0,0.4132969379425049
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68831_TV.wav,1.0,0.9993560910224915
noise,0.0,0.11866769194602966
noise,0.0,0.21300645172595978
noise,0.0,0.11398307234048843
noise,0.0,0.10455254465341568
noise,0.0,0.20468878746032715
noise,0.0,0.44119971990585327
noise,0.0,0.3857148587703705
noise,0.0,0.37509867548942566
