filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50160_PV.wav,1.0,0.22505904734134674
noise,0.0,0.05226708948612213
noise,0.0,0.037551816552877426
noise,0.0,0.22177869081497192
noise,0.0,0.402589350938797
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85212_MV.wav,1.0,0.08575786650180817
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84896_AV.wav,1.0,0.21801303327083588
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50113_TV.wav,1.0,0.4056885242462158
noise,0.0,0.31847748160362244
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50209_TV.wav,1.0,0.22418566048145294
noise,0.0,0.3184874653816223
noise,0.0,0.15598361194133759
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/83094_MV.wav,1.0,0.3658677339553833
noise,0.0,0.14230558276176453
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50652_AV.wav,1.0,0.10298070311546326
noise,0.0,0.1160234659910202
noise,0.0,0.11520878970623016
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50781_TV.wav,1.0,0.30053454637527466
noise,0.0,0.32981884479522705
noise,0.0,0.1365312933921814
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84740_PV.wav,1.0,0.6041333079338074
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68478_TV.wav,1.0,0.31890279054641724
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68756_MV.wav,1.0,0.42070960998535156
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50713_AV.wav,1.0,0.21610285341739655
noise,0.0,0.38120394945144653
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85168_MV.wav,1.0,0.558241605758667
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49998_MV.wav,1.0,0.28745660185813904
noise,0.0,0.14054633677005768
noise,0.0,0.16893066465854645
noise,0.0,0.28836768865585327
noise,0.0,0.5163547396659851
noise,0.0,0.11106369644403458
noise,0.0,0.1655188947916031
noise,0.0,0.1974286586046219
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84762_TV.wav,1.0,0.2595362365245819
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50160_MV.wav,1.0,0.29141977429389954
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50753_TV.wav,1.0,0.356119841337204
noise,0.0,0.34877970814704895
noise,0.0,0.259356290102005
noise,0.0,0.2467663288116455
noise,0.0,0.37217748165130615
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81501_TV.wav,1.0,0.29205086827278137
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50119_PV.wav,1.0,0.30476194620132446
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50652_MV.wav,1.0,0.304167240858078
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/77373_MV.wav,1.0,0.08684457838535309
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84936_PV.wav,1.0,0.09950065612792969
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50641_MV.wav,1.0,0.3852050006389618
noise,0.0,0.19167093932628632
noise,0.0,0.11096863448619843
