filenames,y_true,probs
noise,0.0,0.22548334300518036
noise,0.0,0.05226708948612213
noise,0.0,0.037551816552877426
noise,0.0,0.22177869081497192
noise,0.0,0.402589350938797
noise,0.0,0.08579462766647339
noise,0.0,0.22053787112236023
noise,0.0,0.40360361337661743
noise,0.0,0.31847748160362244
noise,0.0,0.19055019319057465
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50113_MV.wav,1.0,0.8007152080535889
noise,0.0,0.15598361194133759
noise,0.0,0.2135404497385025
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85168_TV.wav,1.0,0.7712903022766113
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68404_PV.wav,1.0,0.09872884303331375
noise,0.0,0.1160234659910202
noise,0.0,0.11520878970623016
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85168_AV.wav,1.0,0.8928931355476379
noise,0.0,0.32981884479522705
noise,0.0,0.1365312933921814
noise,0.0,0.6051965951919556
noise,0.0,0.3255883455276489
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68567_MV.wav,1.0,0.8639262318611145
noise,0.0,0.2129136323928833
noise,0.0,0.38120394945144653
noise,0.0,0.5517765283584595
noise,0.0,0.2837281823158264
noise,0.0,0.14054633677005768
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85053_MV.wav,1.0,0.9744392037391663
noise,0.0,0.28836768865585327
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84829_AV.wav,1.0,0.7130597829818726
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84985_AV.wav,1.0,0.22863632440567017
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68567_AV.wav,1.0,0.48970726132392883
noise,0.0,0.1974286586046219
noise,0.0,0.24728766083717346
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68404_TV.wav,1.0,0.48120853304862976
noise,0.0,0.35688817501068115
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46065_PV.wav,1.0,0.8889580965042114
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84762_TV.wav,1.0,0.9137483239173889
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85239_TV.wav,1.0,0.8285827040672302
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68478_MV.wav,1.0,0.5221472978591919
noise,0.0,0.3025730550289154
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84863_TV.wav,1.0,0.41831734776496887
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85157_TV.wav,1.0,0.35970431566238403
noise,0.0,0.06833762675523758
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/82275_PV.wav,1.0,0.6769447326660156
noise,0.0,0.38209909200668335
noise,0.0,0.19167093932628632
noise,0.0,0.11096863448619843
noise,0.0,0.40915805101394653
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84896_AV.wav,1.0,0.36186760663986206
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50229_MV.wav,1.0,0.2786732316017151
noise,0.0,0.2933748662471771
noise,0.0,0.32144230604171753
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81297_AV.wav,1.0,0.7675081491470337
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85119_MV.wav,1.0,0.49225741624832153
noise,0.0,0.14223259687423706
noise,0.0,0.3179427683353424
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50641_MV.wav,1.0,0.8468874096870422
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50209_MV.wav,1.0,0.750268816947937
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68660_TV.wav,1.0,0.6174046397209167
noise,0.0,0.5938001275062561
noise,0.0,0.14156456291675568
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50216_PV.wav,1.0,0.8528618812561035
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50160_MV.wav,1.0,0.8188185691833496
noise,0.0,0.1850113868713379
noise,0.0,0.1430678516626358
noise,0.0,0.3516232669353485
noise,0.0,0.4132969379425049
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50746_MV.wav,1.0,0.3076362907886505
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81501_PV.wav,1.0,0.3722553849220276
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85230_PV.wav,1.0,0.7386090755462646
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50641_TV.wav,1.0,0.8473178744316101
noise,0.0,0.10455254465341568
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85239_PV.wav,1.0,0.2869272530078888
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68279_TV.wav,1.0,0.8990603685379028
noise,0.0,0.3857148587703705
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85212_PV.wav,1.0,0.6642467975616455
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68756_PV.wav,1.0,0.424631804227829
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84985_PV.wav,1.0,0.3205861449241638
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49735_TV.wav,1.0,0.5419062972068787
noise,0.0,0.18268296122550964
noise,0.0,0.1630517542362213
noise,0.0,0.14214462041854858
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84933_TV.wav,1.0,0.31104138493537903
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50278_PV.wav,1.0,0.7997703552246094
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49735_PV.wav,1.0,0.6006021499633789
noise,0.0,0.09058605134487152
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50281_MV.wav,1.0,0.7660871148109436
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84740_TV.wav,1.0,0.9217094779014587
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84863_MV.wav,1.0,0.7071563005447388
noise,0.0,0.2758312523365021
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/45843_PV.wav,1.0,0.5956594944000244
noise,0.0,0.06991378962993622
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50048_MV.wav,1.0,0.8288935422897339
noise,0.0,0.27905604243278503
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50781_AV.wav,1.0,0.8822177648544312
noise,0.0,0.22397339344024658
noise,0.0,0.15521149337291718
noise,0.0,0.07855720818042755
noise,0.0,0.2980523705482483
noise,0.0,0.13482141494750977
noise,0.0,0.443248450756073
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85069_MV.wav,1.0,0.8203169703483582
noise,0.0,0.4118916392326355
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49595_AV.wav,1.0,0.8886530995368958
noise,0.0,0.20399492979049683
noise,0.0,0.2102716565132141
noise,0.0,0.2209872305393219
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50111_AV.wav,1.0,0.9011337161064148
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49987_MV.wav,1.0,0.7681393027305603
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50676_PV.wav,1.0,0.6121253371238708
noise,0.0,0.3071095943450928
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49990_PV.wav,1.0,0.9699390530586243
noise,0.0,0.22771793603897095
noise,0.0,0.4851292669773102
noise,0.0,0.29877302050590515
noise,0.0,0.3178579807281494
noise,0.0,0.08106520771980286
noise,0.0,0.35285118222236633
noise,0.0,0.31121397018432617
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/45843_TV.wav,1.0,0.4672967195510864
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81035_MV.wav,1.0,0.2560744285583496
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68660_AV.wav,1.0,0.29995352029800415
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84859_PV.wav,1.0,0.17006242275238037
noise,0.0,0.5413714051246643
noise,0.0,0.06542538106441498
noise,0.0,0.1314755529165268
noise,0.0,0.5182065963745117
noise,0.0,0.5214701890945435
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50774_MV.wav,1.0,0.9593932032585144
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84859_TV.wav,1.0,0.4033870995044708
noise,0.0,0.6491818428039551
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68413_AV.wav,1.0,0.7000553607940674
noise,0.0,0.1419931948184967
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85019_AV.wav,1.0,0.6875778436660767
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50209_AV.wav,1.0,0.4014033079147339
