filename,y_true,probs
40840_AV_mixed.wav,1.0,0.9996748
40840_MV_mixed.wav,1.0,0.9996414
40840_PV_mixed.wav,1.0,0.9973334
40840_TV_mixed.wav,1.0,0.9994338
44514_AV_mixed.wav,1.0,0.99818593
44514_MV_mixed.wav,1.0,0.9998821
44514_PV_mixed.wav,1.0,0.99319273
44514_TV_mixed.wav,1.0,0.9999684
49618_AV_mixed.wav,1.0,0.9940958
49618_MV_mixed.wav,1.0,0.97080743
49653_AV_mixed.wav,1.0,0.9998271
49653_MV_mixed.wav,1.0,0.99980325
49653_PV_mixed.wav,1.0,0.9999031
49653_TV_mixed.wav,1.0,0.9997464
49678_AV_mixed.wav,1.0,0.9999454
49678_MV_mixed.wav,1.0,0.999969
49678_PV_mixed.wav,1.0,0.999212
49678_TV_mixed.wav,1.0,0.99955326
49729_AV_mixed.wav,1.0,0.99988484
49729_MV_mixed.wav,1.0,0.999895
49729_PV_mixed.wav,1.0,0.99974304
49729_TV_mixed.wav,1.0,0.99366236
49824_AV_mixed.wav,1.0,0.9816921
49824_MV_mixed.wav,1.0,0.99340516
49824_PV_mixed.wav,1.0,0.9912812
49853_AV_mixed.wav,1.0,0.9985549
49853_MV_mixed.wav,1.0,0.9960967
49853_PV_mixed.wav,1.0,0.9900921
49853_TV_mixed.wav,1.0,0.99697006
49963_AV_mixed.wav,1.0,0.99370134
49963_MV_mixed.wav,1.0,0.98679847
49963_PV_mixed.wav,1.0,0.9988349
49963_TV_mixed.wav,1.0,0.9945568
49974_AV_mixed.wav,1.0,0.9886613
49974_MV_mixed.wav,1.0,0.9996132
49974_PV_mixed.wav,1.0,0.9997235
49974_TV_mixed.wav,1.0,0.98514986
50014_AV_mixed.wav,1.0,0.9989748
50014_MV_mixed.wav,1.0,0.99986756
50014_PV_mixed.wav,1.0,0.99988115
50014_TV_mixed.wav,1.0,0.9999733
50015_AV_mixed.wav,1.0,0.9997551
50015_MV_mixed.wav,1.0,0.084216975
50015_PV_mixed.wav,1.0,0.99980384
50015_TV_mixed.wav,1.0,0.99931324
50030_MV_mixed.wav,1.0,0.9924367
50030_PV_mixed.wav,1.0,0.99916613
50030_TV_mixed.wav,1.0,0.99998045
50032_PV_mixed.wav,1.0,0.9976024
50032_TV_1_mixed.wav,1.0,0.9999428
50032_TV_2_mixed.wav,1.0,0.99995565
50034_AV_mixed.wav,1.0,0.9968465
50034_MV_mixed.wav,1.0,0.99995995
50037_AV_mixed.wav,1.0,0.9998398
50037_MV_mixed.wav,1.0,0.99998784
50075_AV_mixed.wav,1.0,0.99991405
50075_MV_mixed.wav,1.0,0.99976605
50086_MV_mixed.wav,1.0,0.9995228
50086_PV_mixed.wav,1.0,0.99961495
50086_TV_mixed.wav,1.0,0.9994808
50096_AV_mixed.wav,1.0,0.9969068
50096_MV_mixed.wav,1.0,0.9999223
50096_PV_mixed.wav,1.0,0.99986494
50096_TV_mixed.wav,1.0,0.99189353
50099_MV_mixed.wav,1.0,0.99916315
50099_PV_mixed.wav,1.0,0.99534386
50099_TV_mixed.wav,1.0,0.99944
50133_MV_mixed.wav,1.0,0.99920017
50149_MV_mixed.wav,1.0,0.99996924
50149_PV_mixed.wav,1.0,0.9999548
50153_AV_mixed.wav,1.0,0.9999342
50153_MV_mixed.wav,1.0,0.9999285
50166_MV_mixed.wav,1.0,0.9999603
50213_AV_mixed.wav,1.0,0.9998061
50213_MV_mixed.wav,1.0,0.9999647
50213_PV_mixed.wav,1.0,0.99990225
50213_TV_mixed.wav,1.0,0.99981445
50272_AV_mixed.wav,1.0,0.9999362
50272_MV_mixed.wav,1.0,0.99991274
50272_PV_mixed.wav,1.0,0.9994838
50272_TV_mixed.wav,1.0,0.9998116
50273_AV_mixed.wav,1.0,0.99989927
50273_MV_mixed.wav,1.0,0.99997854
50273_PV_mixed.wav,1.0,0.9998481
50273_TV_mixed.wav,1.0,0.9999615
50275_AV_mixed.wav,1.0,0.5935245
50275_MV_mixed.wav,1.0,0.99195015
50275_PV_mixed.wav,1.0,0.9986701
50275_TV_mixed.wav,1.0,0.99545926
50285_MV_mixed.wav,1.0,0.999887
50319_AV_mixed.wav,1.0,0.9998621
50319_MV_mixed.wav,1.0,0.9999161
50319_PV_mixed.wav,1.0,0.9999471
50319_TV_mixed.wav,1.0,0.9998907
50327_AV_mixed.wav,1.0,0.99998677
50327_MV_mixed.wav,1.0,0.9997477
50327_PV_mixed.wav,1.0,0.99998784
50327_TV_mixed.wav,1.0,0.996756
50332_AV_mixed.wav,1.0,0.99461764
50332_MV_mixed.wav,1.0,0.9986456
50341_AV_mixed.wav,1.0,0.9998909
50341_MV_mixed.wav,1.0,0.99994576
50352_AV_mixed.wav,1.0,0.9999913
50352_PV_mixed.wav,1.0,0.9999813
50352_TV_mixed.wav,1.0,0.99999034
50375_AV_mixed.wav,1.0,0.9999758
50375_MV_mixed.wav,1.0,0.9999696
50384_AV_mixed.wav,1.0,0.999923
50384_MV_mixed.wav,1.0,0.9999267
50384_PV_mixed.wav,1.0,0.9999317
50384_TV_mixed.wav,1.0,0.99998057
50635_AV_mixed.wav,1.0,0.9999896
50635_MV_mixed.wav,1.0,0.339476
50635_PV_mixed.wav,1.0,0.99991107
50635_TV_mixed.wav,1.0,0.9996786
50658_AV_mixed.wav,1.0,0.999944
50658_MV_mixed.wav,1.0,0.9999566
50658_PV_mixed.wav,1.0,0.9998493
50658_TV_mixed.wav,1.0,0.9999784
50699_AV_mixed.wav,1.0,0.99920815
50699_MV_mixed.wav,1.0,0.9999528
50699_PV_mixed.wav,1.0,0.99961025
50699_TV_mixed.wav,1.0,0.9994777
50722_MV_mixed.wav,1.0,0.9999113
50722_PV_mixed.wav,1.0,0.9999869
50722_TV_mixed.wav,1.0,0.9995034
50729_AV_mixed.wav,1.0,0.9959978
50729_MV_mixed.wav,1.0,0.9999882
50749_AV_mixed.wav,1.0,0.9996107
50749_MV_mixed.wav,1.0,0.994158
50749_PV_mixed.wav,1.0,0.9993352
50749_TV_mixed.wav,1.0,0.99867886
50800_AV_mixed.wav,1.0,0.99953973
50800_MV_mixed.wav,1.0,0.99930346
50800_PV_mixed.wav,1.0,0.99787354
50800_TV_mixed.wav,1.0,0.99983203
50819_AV_mixed.wav,1.0,0.9987488
50819_MV_mixed.wav,1.0,0.9999852
50819_PV_mixed.wav,1.0,0.99969864
50819_TV_mixed.wav,1.0,0.9999347
68269_PV_mixed.wav,1.0,0.99581194
68269_TV_mixed.wav,1.0,0.70980847
68330_TV_mixed.wav,1.0,0.98353034
68347_AV_mixed.wav,1.0,0.9998541
68347_MV_mixed.wav,1.0,0.9999336
68347_PV_mixed.wav,1.0,0.99966836
68347_TV_mixed.wav,1.0,0.99987936
68359_AV_mixed.wav,1.0,0.99808085
68359_MV_mixed.wav,1.0,0.9994386
68359_PV_mixed.wav,1.0,0.99865216
68359_TV_mixed.wav,1.0,0.99312454
68377_AV_mixed.wav,1.0,0.99836236
68377_MV_mixed.wav,1.0,0.99935716
68377_PV_mixed.wav,1.0,0.98824024
68377_TV_mixed.wav,1.0,0.9940905
68460_AV_mixed.wav,1.0,0.9998018
68460_MV_mixed.wav,1.0,0.99998426
68460_PV_mixed.wav,1.0,0.9989693
68460_TV_mixed.wav,1.0,0.99951005
68477_AV_mixed.wav,1.0,0.9997913
68477_MV_mixed.wav,1.0,0.999302
68477_PV_mixed.wav,1.0,0.9995054
68477_TV_mixed.wav,1.0,0.97586876
68582_AV_mixed.wav,1.0,0.99957675
68582_MV_mixed.wav,1.0,0.9994344
68582_PV_mixed.wav,1.0,0.9992918
68582_TV_mixed.wav,1.0,0.9960394
68624_AV_mixed.wav,1.0,0.99641895
68624_MV_mixed.wav,1.0,0.99875057
68624_PV_mixed.wav,1.0,0.968483
68624_TV_mixed.wav,1.0,0.9986994
68705_AV_mixed.wav,1.0,0.9999405
68705_MV_mixed.wav,1.0,0.99999285
68705_PV_mixed.wav,1.0,0.9998976
68705_TV_mixed.wav,1.0,0.99996054
68864_MV_mixed.wav,1.0,0.99359906
68864_PV_mixed.wav,1.0,0.99891293
68864_TV_mixed.wav,1.0,0.9998684
68908_MV_mixed.wav,1.0,0.99962497
68908_PV_mixed.wav,1.0,0.99992573
68908_TV_mixed.wav,1.0,0.9999554
69147_AV_mixed.wav,1.0,0.9954081
69147_MV_mixed.wav,1.0,0.9998629
69147_PV_mixed.wav,1.0,0.9999478
69147_TV_mixed.wav,1.0,0.9998512
69188_AV_mixed.wav,1.0,0.9872361
69188_MV_mixed.wav,1.0,0.999676
69188_PV_mixed.wav,1.0,0.9746328
69188_TV_mixed.wav,1.0,0.9992655
78582_AV_mixed.wav,1.0,0.999527
78582_MV_mixed.wav,1.0,0.99999154
84702_MV_mixed.wav,1.0,0.9999025
84702_PV_mixed.wav,1.0,0.74873257
84702_TV_mixed.wav,1.0,0.9974401
84710_AV_mixed.wav,1.0,0.9952414
84710_MV_mixed.wav,1.0,0.9995529
84710_PV_mixed.wav,1.0,0.9971855
84710_TV_mixed.wav,1.0,0.9992674
84713_AV_mixed.wav,1.0,0.999833
84713_PV_mixed.wav,1.0,0.999977
84713_TV_mixed.wav,1.0,0.99999034
84716_AV_mixed.wav,1.0,0.9899305
84716_MV_mixed.wav,1.0,0.9995455
84716_PV_mixed.wav,1.0,0.99464357
84716_TV_mixed.wav,1.0,0.99998343
84721_AV_mixed.wav,1.0,0.99932694
84721_MV_mixed.wav,1.0,0.99966097
84721_PV_mixed.wav,1.0,0.99963474
84721_TV_mixed.wav,1.0,0.9995142
84725_MV_mixed.wav,1.0,0.9998124
84725_PV_mixed.wav,1.0,0.99987066
84725_TV_mixed.wav,1.0,0.99993587
84731_MV_mixed.wav,1.0,0.9987853
84793_AV_mixed.wav,1.0,0.99825746
84793_MV_mixed.wav,1.0,0.99837554
84793_PV_mixed.wav,1.0,0.9977549
84793_TV_mixed.wav,1.0,0.99938846
84804_MV_mixed.wav,1.0,0.9990025
84805_AV_mixed.wav,1.0,0.9878023
84805_MV_mixed.wav,1.0,0.9991061
84805_PV_mixed.wav,1.0,0.99987197
84805_TV_mixed.wav,1.0,0.97954607
84838_AV_mixed.wav,1.0,0.9995516
84838_MV_mixed.wav,1.0,0.99996984
84838_PV_mixed.wav,1.0,0.9996393
84838_TV_mixed.wav,1.0,0.99817
84839_AV_mixed.wav,1.0,0.9997279
84839_MV_mixed.wav,1.0,0.9995732
84839_PV_mixed.wav,1.0,0.91603553
84839_TV_mixed.wav,1.0,0.9983729
84912_AV_mixed.wav,1.0,0.9976548
84912_MV_mixed.wav,1.0,0.99995804
84912_PV_mixed.wav,1.0,0.99960536
84912_TV_mixed.wav,1.0,0.99996674
84920_AV_mixed.wav,1.0,0.8559232
84920_MV_mixed.wav,1.0,0.99988127
84920_PV_mixed.wav,1.0,0.99230534
84920_TV_mixed.wav,1.0,0.9966793
84928_AV_mixed.wav,1.0,0.9999838
84928_MV_mixed.wav,1.0,0.9982645
84928_PV_mixed.wav,1.0,0.99367166
84928_TV_mixed.wav,1.0,0.99445456
84987_AV_mixed.wav,1.0,0.9998723
84987_MV_mixed.wav,1.0,0.9998925
84987_PV_mixed.wav,1.0,0.9996973
84987_TV_mixed.wav,1.0,0.99997044
85000_AV_mixed.wav,1.0,0.9999385
85000_MV_mixed.wav,1.0,0.9999858
85000_PV_mixed.wav,1.0,0.99934465
85000_TV_mixed.wav,1.0,0.9996587
85011_AV_mixed.wav,1.0,0.9726829
85011_MV_mixed.wav,1.0,0.77733314
85031_AV_mixed.wav,1.0,0.9991867
85031_MV_mixed.wav,1.0,0.9997212
85031_PV_mixed.wav,1.0,0.9994336
85031_TV_mixed.wav,1.0,0.96181047
85036_AV_mixed.wav,1.0,0.99979454
85036_MV_mixed.wav,1.0,0.9971808
85036_PV_mixed.wav,1.0,0.9999225
85036_TV_mixed.wav,1.0,0.9997515
85037_AV_mixed.wav,1.0,0.9958354
85037_MV_mixed.wav,1.0,0.99993575
85037_PV_mixed.wav,1.0,0.99031395
85037_TV_mixed.wav,1.0,0.99832207
85055_AV_mixed.wav,1.0,0.9892419
85055_PV_mixed.wav,1.0,0.99945885
85055_TV_mixed.wav,1.0,0.99994886
85079_AV_mixed.wav,1.0,0.99979585
85079_MV_mixed.wav,1.0,0.9999622
85079_PV_mixed.wav,1.0,0.99982506
85079_TV_mixed.wav,1.0,0.9990553
85086_AV_mixed.wav,1.0,0.999923
85086_MV_mixed.wav,1.0,0.99995196
85086_PV_mixed.wav,1.0,0.99769634
85086_TV_mixed.wav,1.0,0.9990343
85087_AV_mixed.wav,1.0,0.9999261
85087_MV_mixed.wav,1.0,0.99989676
85087_PV_mixed.wav,1.0,0.99989784
85087_TV_mixed.wav,1.0,0.9879082
85090_MV_mixed.wav,1.0,0.99974793
85090_PV_mixed.wav,1.0,0.996232
85090_TV_mixed.wav,1.0,0.9999553
85093_AV_mixed.wav,1.0,0.99990153
85093_MV_mixed.wav,1.0,0.9973803
85093_PV_mixed.wav,1.0,0.9987478
85093_TV_mixed.wav,1.0,0.99248284
85112_AV_mixed.wav,1.0,0.9774445
85112_MV_mixed.wav,1.0,0.99967813
85112_PV_mixed.wav,1.0,0.9997521
85112_TV_mixed.wav,1.0,0.99982697
85122_AV_mixed.wav,1.0,0.99906033
85122_MV_mixed.wav,1.0,0.9999912
85122_PV_mixed.wav,1.0,0.9983576
85122_TV_mixed.wav,1.0,0.9999207
85203_AV_mixed.wav,1.0,0.9997485
85203_MV_mixed.wav,1.0,0.99819607
85264_MV_mixed.wav,1.0,0.9987796
85300_AV_mixed.wav,1.0,0.9999585
85300_MV_mixed.wav,1.0,0.9999728
85322_TV_mixed.wav,1.0,0.9994692
85327_AV_mixed.wav,1.0,0.9997769
85327_MV_mixed.wav,1.0,0.99790996
85327_PV_mixed.wav,1.0,0.9995484
85327_TV_mixed.wav,1.0,0.9999827
9983_AV_mixed.wav,1.0,0.99929833
9983_MV_mixed.wav,1.0,0.99863344
9983_PV_mixed.wav,1.0,0.9987104
9983_TV_mixed.wav,1.0,0.99621886
noise_3159.wav,0.0,3.2129453e-06
noise_2707.wav,0.0,0.0070447666
noise_3103.wav,0.0,3.2359712e-05
noise_0515.wav,0.0,0.00014204842
noise_1424.wav,0.0,4.831836e-06
noise_0970.wav,0.0,1.8396271e-05
noise_0070.wav,0.0,8.289365e-05
noise_0368.wav,0.0,1.4301149e-07
noise_0077.wav,0.0,3.3678825e-06
noise_2459.wav,0.0,8.515232e-07
