filename,y_true,probs
40840_AV_mixed.wav,1.0,0.00011899193
40840_MV_mixed.wav,1.0,2.7244378e-06
40840_PV_mixed.wav,1.0,6.0660368e-05
40840_TV_mixed.wav,1.0,4.4607463e-05
44514_AV_mixed.wav,1.0,6.412124e-06
44514_MV_mixed.wav,1.0,0.0025796583
44514_PV_mixed.wav,1.0,0.008504473
44514_TV_mixed.wav,1.0,1.5041228e-06
49618_AV_mixed.wav,1.0,4.1480976e-06
49618_MV_mixed.wav,1.0,2.1692173e-07
49653_AV_mixed.wav,1.0,1.1012888e-05
49653_MV_mixed.wav,1.0,0.00014697586
49653_PV_mixed.wav,1.0,0.002343654
49653_TV_mixed.wav,1.0,4.6729824e-06
49678_AV_mixed.wav,1.0,0.00024343982
49678_MV_mixed.wav,1.0,0.0003104089
49678_PV_mixed.wav,1.0,0.000198589
49678_TV_mixed.wav,1.0,3.581571e-07
49729_AV_mixed.wav,1.0,3.6865051e-06
49729_MV_mixed.wav,1.0,0.0010487904
49729_PV_mixed.wav,1.0,5.37723e-07
49729_TV_mixed.wav,1.0,0.00417682
49824_AV_mixed.wav,1.0,5.8226877e-05
49824_MV_mixed.wav,1.0,0.0001086431
49824_PV_mixed.wav,1.0,4.8024576e-06
49853_AV_mixed.wav,1.0,6.2348863e-06
49853_MV_mixed.wav,1.0,0.005932478
49853_PV_mixed.wav,1.0,5.168317e-06
49853_TV_mixed.wav,1.0,5.2294636e-05
49963_AV_mixed.wav,1.0,3.3356417e-07
49963_MV_mixed.wav,1.0,2.1034708e-05
49963_PV_mixed.wav,1.0,1.1833212e-06
49963_TV_mixed.wav,1.0,0.00011849631
49974_AV_mixed.wav,1.0,3.5117318e-06
49974_MV_mixed.wav,1.0,9.3655035e-07
49974_PV_mixed.wav,1.0,8.690785e-07
49974_TV_mixed.wav,1.0,2.6303152e-05
50014_AV_mixed.wav,1.0,0.00012466477
50014_MV_mixed.wav,1.0,2.6471853e-05
50014_PV_mixed.wav,1.0,4.4126688e-07
50014_TV_mixed.wav,1.0,6.6935722e-06
50015_AV_mixed.wav,1.0,7.303787e-06
50015_MV_mixed.wav,1.0,7.872007e-06
50015_PV_mixed.wav,1.0,9.832719e-06
50015_TV_mixed.wav,1.0,0.00012980585
50030_MV_mixed.wav,1.0,2.220441e-05
50030_PV_mixed.wav,1.0,0.00010297371
50030_TV_mixed.wav,1.0,2.4561405e-06
50032_PV_mixed.wav,1.0,0.00073450676
50032_TV_1_mixed.wav,1.0,6.036148e-06
50032_TV_2_mixed.wav,1.0,2.3463976e-05
50034_AV_mixed.wav,1.0,0.014394434
50034_MV_mixed.wav,1.0,3.438713e-05
50037_AV_mixed.wav,1.0,1.1423176e-06
50037_MV_mixed.wav,1.0,4.2341308e-05
50075_AV_mixed.wav,1.0,9.173985e-06
50075_MV_mixed.wav,1.0,0.00017877312
50086_MV_mixed.wav,1.0,0.000142164
50086_PV_mixed.wav,1.0,6.7115466e-06
50086_TV_mixed.wav,1.0,1.3716786e-05
50096_AV_mixed.wav,1.0,9.759012e-06
50096_MV_mixed.wav,1.0,0.004019608
50096_PV_mixed.wav,1.0,0.0019731796
50096_TV_mixed.wav,1.0,1.6391345e-05
50099_MV_mixed.wav,1.0,7.7080884e-05
50099_PV_mixed.wav,1.0,0.0008676556
50099_TV_mixed.wav,1.0,0.0001958145
50133_MV_mixed.wav,1.0,1.8439056e-06
50149_MV_mixed.wav,1.0,3.3829185e-06
50149_PV_mixed.wav,1.0,9.797618e-06
50153_AV_mixed.wav,1.0,2.9745248e-05
50153_MV_mixed.wav,1.0,3.8147044e-07
50166_MV_mixed.wav,1.0,2.927252e-06
50213_AV_mixed.wav,1.0,0.00033685885
50213_MV_mixed.wav,1.0,1.2970917e-06
50213_PV_mixed.wav,1.0,3.7716466e-06
50213_TV_mixed.wav,1.0,1.2412952e-05
50272_AV_mixed.wav,1.0,0.00054182333
50272_MV_mixed.wav,1.0,0.00019948265
50272_PV_mixed.wav,1.0,1.6582868e-05
50272_TV_mixed.wav,1.0,5.970619e-07
50273_AV_mixed.wav,1.0,0.0001307986
50273_MV_mixed.wav,1.0,7.72573e-06
50273_PV_mixed.wav,1.0,7.116466e-06
50273_TV_mixed.wav,1.0,2.303358e-06
50275_AV_mixed.wav,1.0,6.53442e-05
50275_MV_mixed.wav,1.0,2.1526505e-07
50275_PV_mixed.wav,1.0,9.299232e-06
50275_TV_mixed.wav,1.0,7.8717916e-05
50285_MV_mixed.wav,1.0,3.3028064e-05
50319_AV_mixed.wav,1.0,2.49002e-06
50319_MV_mixed.wav,1.0,8.477847e-08
50319_PV_mixed.wav,1.0,0.00019086122
50319_TV_mixed.wav,1.0,2.4281671e-06
50327_AV_mixed.wav,1.0,0.0007618215
50327_MV_mixed.wav,1.0,0.0014109698
50327_PV_mixed.wav,1.0,7.487507e-05
50327_TV_mixed.wav,1.0,0.0001127392
50332_AV_mixed.wav,1.0,2.6764246e-07
50332_MV_mixed.wav,1.0,1.0946941e-05
50341_AV_mixed.wav,1.0,3.692894e-05
50341_MV_mixed.wav,1.0,2.8068218e-06
50352_AV_mixed.wav,1.0,0.0010584873
50352_PV_mixed.wav,1.0,3.5980344e-07
50352_TV_mixed.wav,1.0,3.1778889e-06
50375_AV_mixed.wav,1.0,1.2439499e-06
