filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/46579_AV.wav,1,8.178897329197863,0.8264042379161798
../../../dataset/PhysioNet2022/training_data/46579_MV.wav,1,4.1196586083348725,0.678853275735066
../../../dataset/PhysioNet2022/training_data/46579_PV.wav,1,5.022944946716905,0.7169056848705788
../../../dataset/PhysioNet2022/training_data/46579_TV.wav,1,7.166416714220101,0.7954114327745115
../../../dataset/PhysioNet2022/training_data/49572_MV.wav,1,0.832004328274933,0.522728339917418
../../../dataset/PhysioNet2022/training_data/49572_PV.wav,1,4.40597654813854,0.6912074918771134
../../../dataset/PhysioNet2022/training_data/49572_TV.wav,1,5.5820387296080405,0.7390396197306248
../../../dataset/PhysioNet2022/training_data/49574_AV.wav,1,4.653513474127452,0.7016731259673932
../../../dataset/PhysioNet2022/training_data/49574_MV.wav,1,4.202853680889332,0.6824699259599198
../../../dataset/PhysioNet2022/training_data/49574_PV.wav,1,3.811711672049152,0.6652808643030035
../../../dataset/PhysioNet2022/training_data/49574_TV.wav,1,5.758053131795913,0.7457715061443059
../../../dataset/PhysioNet2022/training_data/49585_AV.wav,1,12.687436848746135,0.9214390994980227
../../../dataset/PhysioNet2022/training_data/49585_MV.wav,1,3.6866948236072195,0.6596902456185284
../../../dataset/PhysioNet2022/training_data/49585_PV.wav,1,2.21701201358975,0.5909702033283085
../../../dataset/PhysioNet2022/training_data/49585_TV.wav,1,7.417290572812947,0.8034555588301704
../../../dataset/PhysioNet2022/training_data/49622_AV.wav,1,4.856647254647552,0.7101071785899353
../../../dataset/PhysioNet2022/training_data/49622_MV.wav,1,6.1748763689820905,0.7612510222031275
../../../dataset/PhysioNet2022/training_data/49638_AV.wav,1,9.770065219643206,0.8674488839425448
../../../dataset/PhysioNet2022/training_data/49638_MV.wav,1,4.897082838653779,0.7117691188424707
../../../dataset/PhysioNet2022/training_data/49638_PV.wav,1,3.9369818879866973,0.6708366577599549
../../../dataset/PhysioNet2022/training_data/49669_MV.wav,1,2.9916993224972614,0.627829150553109
../../../dataset/PhysioNet2022/training_data/49669_PV.wav,1,4.7484232096727155,0.7056313066952852
../../../dataset/PhysioNet2022/training_data/49748_AV_1.wav,1,4.58039099319492,0.6986028093860283
../../../dataset/PhysioNet2022/training_data/49748_AV_2.wav,1,7.965945113635824,0.8202090135983104
../../../dataset/PhysioNet2022/training_data/49748_MV.wav,1,4.678309452891566,0.7027101849233388
../../../dataset/PhysioNet2022/training_data/49748_PV_1.wav,1,2.8840360057012293,0.6227841432486287
../../../dataset/PhysioNet2022/training_data/49748_PV_2.wav,1,6.024786075880577,0.7557525958312491
../../../dataset/PhysioNet2022/training_data/49748_TV.wav,1,5.713500992575285,0.7440784248724149
../../../dataset/PhysioNet2022/training_data/49761_AV.wav,1,8.07943534339481,0.823531914003451
../../../dataset/PhysioNet2022/training_data/49761_MV.wav,1,5.529415836609351,0.73700474833961
../../../dataset/PhysioNet2022/training_data/49808_MV.wav,1,3.625292669700828,0.6569279184881212
../../../dataset/PhysioNet2022/training_data/49808_PV.wav,1,7.921491426432642,0.8188941959569157
../../../dataset/PhysioNet2022/training_data/49808_TV.wav,1,4.572619106773802,0.6982754234868442
../../../dataset/PhysioNet2022/training_data/49821_AV.wav,1,3.680464804995575,0.659410463363777
../../../dataset/PhysioNet2022/training_data/49821_MV.wav,1,4.119439178763157,0.6788437080257017
../../../dataset/PhysioNet2022/training_data/49821_PV.wav,1,8.337307421313648,0.830902455966788
../../../dataset/PhysioNet2022/training_data/49821_TV.wav,1,5.712969138292215,0.7440581685992989
../../../dataset/PhysioNet2022/training_data/49823_MV.wav,1,4.578881524370409,0.6985392397525257
../../../dataset/PhysioNet2022/training_data/49823_PV.wav,1,6.5040076745767195,0.7730083687977257
../../../dataset/PhysioNet2022/training_data/49823_TV.wav,1,4.041318034210201,0.675427917644341
../../../dataset/PhysioNet2022/training_data/49832_AV.wav,1,5.133972993477769,0.7213905701707355
../../../dataset/PhysioNet2022/training_data/49832_MV.wav,1,4.301041844475649,0.6867101635669943
../../../dataset/PhysioNet2022/training_data/49839_AV.wav,1,5.360977667590598,0.7304231908236556
../../../dataset/PhysioNet2022/training_data/49839_MV.wav,1,5.868151631153738,0.7499237224402252
../../../dataset/PhysioNet2022/training_data/49839_PV.wav,1,13.59465129239558,0.9336095722720098
../../../dataset/PhysioNet2022/training_data/49839_TV.wav,1,4.988450824336719,0.7155034624545802
