filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49618_MV.wav,1.0,0.43983232975006104
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84713_AV.wav,1.0,0.563391923904419
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84839_AV.wav,1.0,0.872555673122406
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68582_MV.wav,1.0,0.49308687448501587
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50213_MV.wav,1.0,0.6571168303489685
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85079_TV.wav,1.0,0.28775349259376526
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85079_AV.wav,1.0,0.7843493223190308
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50030_MV.wav,1.0,0.6396523118019104
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68624_PV.wav,1.0,0.4676989018917084
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49963_TV.wav,1.0,0.8735070824623108
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85036_MV.wav,1.0,0.31050926446914673
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/40840_MV.wav,1.0,0.17444933950901031
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50327_AV.wav,1.0,0.7257771492004395
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50273_TV.wav,1.0,0.7813305854797363
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49653_AV.wav,1.0,0.6001409888267517
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84710_AV.wav,1.0,0.7077844738960266
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50272_AV.wav,1.0,0.7801375389099121
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84713_PV.wav,1.0,0.920131504535675
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50015_PV.wav,1.0,0.8961594700813293
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49824_AV.wav,1.0,0.4005085229873657
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85055_PV.wav,1.0,0.18432578444480896
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85000_AV.wav,1.0,0.6455984711647034
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49729_MV.wav,1.0,0.6096155643463135
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/9983_PV.wav,1.0,0.727392315864563
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84716_TV.wav,1.0,0.23556147515773773
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68908_PV.wav,1.0,0.6000325083732605
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84804_MV.wav,1.0,0.4086800813674927
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50800_PV.wav,1.0,0.6995113492012024
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85327_AV.wav,1.0,0.563202440738678
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84721_MV.wav,1.0,0.767224907875061
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68269_PV.wav,1.0,0.6217017769813538
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50133_MV.wav,1.0,0.3926175534725189
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85000_PV.wav,1.0,0.7902323007583618
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84721_AV.wav,1.0,0.6558212637901306
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84928_MV.wav,1.0,0.8891866207122803
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50099_PV.wav,1.0,0.2876802384853363
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85086_MV.wav,1.0,0.726015567779541
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50014_AV.wav,1.0,0.7648831605911255
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50384_AV.wav,1.0,0.4201106131076813
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50819_MV.wav,1.0,0.8765296339988708
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85087_AV.wav,1.0,0.4287871718406677
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85300_AV.wav,1.0,0.80801922082901
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49729_TV.wav,1.0,0.5127937197685242
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84912_TV.wav,1.0,0.9259524345397949
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49963_AV.wav,1.0,0.4374682307243347
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84721_TV.wav,1.0,0.47160273790359497
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84702_PV.wav,1.0,0.5926320552825928
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85037_MV.wav,1.0,0.5787245035171509
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/9983_TV.wav,1.0,0.5518207550048828
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50384_PV.wav,1.0,0.6395179629325867
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50749_MV.wav,1.0,0.3944813907146454
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50273_MV.wav,1.0,0.8112372159957886
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68330_TV.wav,1.0,0.58634352684021
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85327_MV.wav,1.0,0.3811398446559906
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68582_TV.wav,1.0,0.8597272634506226
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85122_MV.wav,1.0,0.7377975583076477
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50341_AV.wav,1.0,0.5449431538581848
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50800_TV.wav,1.0,0.6020598411560059
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50285_MV.wav,1.0,0.3553412854671478
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49729_AV.wav,1.0,0.4215720593929291
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85122_TV.wav,1.0,0.2498568296432495
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/44514_MV.wav,1.0,0.6085234880447388
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50658_AV.wav,1.0,0.5381218791007996
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50213_PV.wav,1.0,0.5346188545227051
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85093_MV.wav,1.0,0.5098727345466614
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68582_AV.wav,1.0,0.626779317855835
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85036_PV.wav,1.0,0.45125600695610046
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49824_MV.wav,1.0,0.5478660464286804
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50699_AV.wav,1.0,0.5648661255836487
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50819_AV.wav,1.0,0.5755565762519836
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84793_AV.wav,1.0,0.2756410539150238
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50658_PV.wav,1.0,0.5808074474334717
