filename,y_true,probs
23625_AV_mixed.wav,1.0,0.004582828
23625_MV_mixed.wav,1.0,0.07267934
23625_PV_mixed.wav,1.0,0.6139666
23625_TV_mixed.wav,1.0,0.002404648
33151_AV_mixed.wav,1.0,0.0018960553
33151_MV_mixed.wav,1.0,0.0009803136
33151_PV_mixed.wav,1.0,0.0004555738
33151_TV_mixed.wav,1.0,0.0009500002
38337_AV_mixed.wav,1.0,0.040541556
38337_MV_mixed.wav,1.0,0.018887136
40058_AV_mixed.wav,1.0,0.0004511799
40058_MV_mixed.wav,1.0,0.00034876564
40058_PV_mixed.wav,1.0,0.00022732194
40058_TV_mixed.wav,1.0,0.005939571
40840_AV_mixed.wav,1.0,0.00029126453
40840_MV_mixed.wav,1.0,0.0016878004
40840_PV_mixed.wav,1.0,0.00021535251
40840_TV_mixed.wav,1.0,0.0006752998
44514_AV_mixed.wav,1.0,0.00014502782
44514_MV_mixed.wav,1.0,0.00024147372
44514_PV_mixed.wav,1.0,0.0012072928
44514_TV_mixed.wav,1.0,5.592512e-05
46532_AV_mixed.wav,1.0,0.00014714357
49618_AV_mixed.wav,1.0,8.012115e-05
49618_MV_mixed.wav,1.0,8.069346e-05
49630_AV_mixed.wav,1.0,0.000614996
49630_MV_mixed.wav,1.0,0.08492436
49630_PV_mixed.wav,1.0,0.00062288385
49630_TV_mixed.wav,1.0,0.0003417067
49631_AV_mixed.wav,1.0,4.174469e-05
49631_MV_mixed.wav,1.0,9.2186296e-05
49653_AV_mixed.wav,1.0,0.0001234566
49653_MV_mixed.wav,1.0,0.00033429102
49653_PV_mixed.wav,1.0,0.0046989406
49653_TV_mixed.wav,1.0,0.0002314367
49678_AV_mixed.wav,1.0,0.0036380605
49678_MV_mixed.wav,1.0,0.14937124
49678_PV_mixed.wav,1.0,0.00045853006
49678_TV_mixed.wav,1.0,0.059025593
49729_AV_mixed.wav,1.0,0.0022151489
49729_MV_mixed.wav,1.0,0.14204445
49729_PV_mixed.wav,1.0,0.00090568373
49729_TV_mixed.wav,1.0,0.0032238648
49824_AV_mixed.wav,1.0,4.860544e-05
49824_MV_mixed.wav,1.0,0.0060620136
49824_PV_mixed.wav,1.0,0.00021641483
49850_AV_mixed.wav,1.0,0.00086950534
49850_MV_mixed.wav,1.0,0.0018686604
