filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69095_AV.wav,1.0,0.4825165569782257
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84738_TV.wav,1.0,0.8362841010093689
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50386_MV.wav,1.0,0.1860150396823883
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85225_PV.wav,1.0,0.8909537196159363
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50164_PV.wav,1.0,0.8735952973365784
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84974_PV.wav,1.0,0.9345477223396301
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49719_TV.wav,1.0,0.4190409481525421
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50708_PV.wav,1.0,0.895294725894928
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84864_AV.wav,1.0,0.9289078116416931
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85315_AV.wav,1.0,0.9423835277557373
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50386_PV.wav,1.0,0.8638283014297485
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69129_TV.wav,1.0,0.3660634756088257
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85340_MV.wav,1.0,0.4604872465133667
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85210_TV.wav,1.0,0.9824709296226501
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84974_TV.wav,1.0,0.8271656036376953
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68175_MV.wav,1.0,0.8377774953842163
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49829_PV.wav,1.0,0.9068183302879333
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50342_MV.wav,1.0,0.7596044540405273
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50264_MV.wav,1.0,0.7966828942298889
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85246_AV.wav,1.0,0.9156582355499268
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85027_PV.wav,1.0,0.3694632947444916
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50054_AV.wav,1.0,0.6711513996124268
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50782_TV.wav,1.0,0.8386027812957764
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84692_PV.wav,1.0,0.33458584547042847
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50321_MV_2.wav,1.0,0.9717968702316284
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50782_AV_1.wav,1.0,0.9503220915794373
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50732_MV.wav,1.0,0.6037389039993286
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50386_AV.wav,1.0,0.9925903081893921
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68545_TV.wav,1.0,0.9410334229469299
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50798_PV.wav,1.0,0.8503669500350952
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85018_MV.wav,1.0,0.9961661100387573
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68741_PV.wav,1.0,0.49440258741378784
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85027_AV.wav,1.0,0.8423468470573425
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50690_TV.wav,1.0,0.8829193711280823
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68379_TV.wav,1.0,0.7086614370346069
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50708_AV.wav,1.0,0.39816734194755554
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84738_PV.wav,1.0,0.23020777106285095
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50057_MV.wav,1.0,0.9506635069847107
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50334_AV.wav,1.0,0.9372685551643372
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50001_TV.wav,1.0,0.8954871892929077
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69095_MV.wav,1.0,0.787548840045929
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50164_MV.wav,1.0,0.9975032210350037
