filename,y_true,probs
46579_AV_mixed.wav,1.0,0.00043586548
46579_MV_mixed.wav,1.0,3.143679e-05
46579_PV_mixed.wav,1.0,4.483435e-05
46579_TV_mixed.wav,1.0,3.3633176e-05
49572_MV_mixed.wav,1.0,3.8131715e-05
49572_PV_mixed.wav,1.0,3.2878535e-05
49572_TV_mixed.wav,1.0,4.590452e-05
49574_AV_mixed.wav,1.0,3.8645183e-05
49574_MV_mixed.wav,1.0,3.6324927e-05
49574_PV_mixed.wav,1.0,3.9475435e-05
49574_TV_mixed.wav,1.0,6.9327194e-05
49585_AV_mixed.wav,1.0,5.2183103e-05
49585_MV_mixed.wav,1.0,3.466472e-05
49585_PV_mixed.wav,1.0,3.7307655e-05
49585_TV_mixed.wav,1.0,3.0926203e-05
49622_AV_mixed.wav,1.0,3.231663e-05
49622_MV_mixed.wav,1.0,3.3585806e-05
49638_AV_mixed.wav,1.0,6.0082013e-05
49638_MV_mixed.wav,1.0,3.624175e-05
49638_PV_mixed.wav,1.0,3.5299414e-05
49669_MV_mixed.wav,1.0,3.133649e-05
49669_PV_mixed.wav,1.0,7.3674055e-05
49748_AV_1_mixed.wav,1.0,3.3147207e-05
49748_AV_2_mixed.wav,1.0,4.725645e-05
49748_MV_mixed.wav,1.0,3.5151377e-05
49748_PV_1_mixed.wav,1.0,3.4177207e-05
49748_PV_2_mixed.wav,1.0,3.4333814e-05
49748_TV_mixed.wav,1.0,3.2089316e-05
49761_AV_mixed.wav,1.0,4.6417663e-05
49761_MV_mixed.wav,1.0,3.1508913e-05
49808_MV_mixed.wav,1.0,3.8677736e-05
49808_PV_mixed.wav,1.0,3.0715168e-05
49808_TV_mixed.wav,1.0,4.2555446e-05
49821_AV_mixed.wav,1.0,4.386473e-05
49821_MV_mixed.wav,1.0,9.7724536e-05
49821_PV_mixed.wav,1.0,3.4775705e-05
49821_TV_mixed.wav,1.0,3.9323946e-05
49823_MV_mixed.wav,1.0,3.2767166e-05
49823_PV_mixed.wav,1.0,3.379525e-05
49823_TV_mixed.wav,1.0,3.572361e-05
49832_AV_mixed.wav,1.0,3.0540155e-05
49832_MV_mixed.wav,1.0,3.2717304e-05
49839_AV_mixed.wav,1.0,3.527939e-05
49839_MV_mixed.wav,1.0,3.2682285e-05
49839_PV_mixed.wav,1.0,4.419678e-05
49839_TV_mixed.wav,1.0,4.2680138e-05
49854_AV_mixed.wav,1.0,3.6683767e-05
49854_MV_mixed.wav,1.0,3.771826e-05
49854_PV_mixed.wav,1.0,3.4954985e-05
49854_TV_mixed.wav,1.0,3.272732e-05
49873_AV_mixed.wav,1.0,3.085753e-05
49873_MV_mixed.wav,1.0,3.9441307e-05
49876_AV_mixed.wav,1.0,3.450042e-05
49876_MV_mixed.wav,1.0,3.1941974e-05
49876_PV_mixed.wav,1.0,3.382204e-05
49876_TV_mixed.wav,1.0,3.2398777e-05
49959_AV_mixed.wav,1.0,3.148149e-05
49959_MV_mixed.wav,1.0,3.3341294e-05
49980_AV_mixed.wav,1.0,3.186044e-05
49980_MV_mixed.wav,1.0,6.0028695e-05
49980_PV_mixed.wav,1.0,3.123061e-05
49980_TV_mixed.wav,1.0,3.2603246e-05
49999_AV_mixed.wav,1.0,3.5264762e-05
49999_MV_mixed.wav,1.0,3.151949e-05
49999_PV_mixed.wav,1.0,3.3518452e-05
49999_TV_mixed.wav,1.0,3.3055032e-05
50004_MV_mixed.wav,1.0,3.375657e-05
50004_PV_mixed.wav,1.0,3.2937e-05
50004_TV_mixed.wav,1.0,3.7006037e-05
50005_MV_mixed.wav,1.0,3.2583226e-05
50023_AV_mixed.wav,1.0,3.481861e-05
50023_MV_mixed.wav,1.0,6.0560033e-05
50023_PV_mixed.wav,1.0,3.5663663e-05
50023_TV_mixed.wav,1.0,3.5638914e-05
50061_AV_mixed.wav,1.0,3.0885174e-05
50061_MV_mixed.wav,1.0,3.229799e-05
50061_PV_mixed.wav,1.0,3.183672e-05
