filenames,y_true,probs
noise,0.0,0.00022836444259155542
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84840_TV.wav,1.0,1.4850130902743786e-08
noise,0.0,1.267410425498383e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84890_TV.wav,1.0,9.936722555892175e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50725_TV.wav,1.0,1.0101263114847825e-06
noise,0.0,2.8780181793308657e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50323_PV.wav,1.0,5.267912683848408e-07
noise,0.0,1.0094521485370933e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84750_AV.wav,1.0,1.1337555179125047e-06
noise,0.0,3.7985026324349747e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68407_AV.wav,1.0,1.669470520937466e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68337_MV.wav,1.0,3.098110710197943e-07
noise,0.0,4.984683619113639e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85114_TV.wav,1.0,1.371708862052401e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85249_PV.wav,1.0,5.279187575979449e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50323_MV.wav,1.0,3.800328727265878e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49876_MV.wav,1.0,2.0563679754559416e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68738_AV.wav,1.0,1.512180958229692e-08
noise,0.0,2.245125506306067e-05
noise,0.0,6.255195330595598e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50751_MV.wav,1.0,1.7166127008749754e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50668_MV.wav,1.0,2.527422537923485e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69144_MV.wav,1.0,1.876502028608229e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85033_PV.wav,1.0,3.616598007738503e-07
noise,0.0,1.2479800659548346e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85114_PV.wav,1.0,5.0397229500731555e-08
noise,0.0,2.082632555300279e-08
noise,0.0,5.0957601160916965e-06
noise,0.0,2.5965590566556784e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69125_PV.wav,1.0,3.68422333849594e-05
noise,0.0,0.00046617945190519094
noise,0.0,3.165069131227938e-07
noise,0.0,0.0001523514074506238
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50323_AV.wav,1.0,1.1000794941651293e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50074_TV.wav,1.0,4.014096361970587e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85249_TV.wav,1.0,3.430944843785255e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68738_MV.wav,1.0,9.933732059153044e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84785_TV.wav,1.0,3.1989127791121064e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84785_PV.wav,1.0,1.1816312905921222e-07
noise,0.0,1.1742716132800979e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84699_PV.wav,1.0,4.137828909733798e-06
noise,0.0,6.414923348074808e-08
noise,0.0,1.9079625417361967e-06
noise,0.0,6.786378889955813e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68306_PV.wav,1.0,4.5326882514018507e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68901_MV.wav,1.0,4.668479050451424e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/78592_PV.wav,1.0,4.225772443078313e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84785_AV.wav,1.0,7.613637080794433e-07
noise,0.0,9.77076183517056e-07
noise,0.0,1.721791988984478e-07
noise,0.0,1.9114108074091973e-09
noise,0.0,1.1019989869964775e-05
noise,0.0,2.6612895453581586e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49821_AV.wav,1.0,2.647946303113713e-06
noise,0.0,6.734046653633641e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85010_TV.wav,1.0,4.337848125146593e-08
noise,0.0,1.0604386261547916e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68901_TV.wav,1.0,2.2344629257986526e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69155_TV.wav,1.0,0.000575002864934504
noise,0.0,9.680638868303504e-08
noise,0.0,2.8024167022522306e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85184_MV.wav,1.0,1.8075500918257603e-07
noise,0.0,8.295019711113127e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49873_MV.wav,1.0,3.0334282996591355e-07
noise,0.0,1.5549145246041007e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50325_MV.wav,1.0,1.6135516489157453e-05
noise,0.0,1.7945506414207557e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68886_AV.wav,1.0,1.0449364708620124e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50751_AV.wav,1.0,1.3914618079979846e-07
noise,0.0,1.1890796969282746e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85133_AV.wav,1.0,0.0001863184734247625
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68327_MV.wav,1.0,2.9021711611676437e-07
noise,0.0,3.141268223316729e-07
noise,0.0,6.11715076956898e-05
noise,0.0,3.227226130775307e-08
noise,0.0,1.4224547157937195e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68901_AV.wav,1.0,8.584468560002279e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85341_AV.wav,1.0,2.881448892821936e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68407_PV.wav,1.0,4.2470696826057974e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84877_PV.wav,1.0,6.61274543745094e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50643_MV.wav,1.0,0.00021876727987546474
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68407_MV.wav,1.0,2.1388304958236404e-06
noise,0.0,5.04784338772879e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68886_PV.wav,1.0,3.2009999983984017e-08
noise,0.0,1.276892902524196e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69155_MV.wav,1.0,2.3809649363215613e-08
noise,0.0,1.4211855159373954e-05
noise,0.0,6.12096255281358e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84785_MV.wav,1.0,8.485990292683709e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49876_TV.wav,1.0,1.4307889841802535e-06
noise,0.0,4.800630449608434e-06
noise,0.0,5.78916603544144e-09
