filenames,y_true,probs
noise,0.0,0.00022836444259155542
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85249_MV.wav,1.0,1.2059653720086772e-08
noise,0.0,1.267410425498383e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85242_MV.wav,1.0,1.0782897241767841e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50629_MV.wav,1.0,1.0332861393180792e-06
noise,0.0,2.8780181793308657e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50325_AV.wav,1.0,5.62638490464451e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50260_TV.wav,1.0,1.0275110753354966e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84699_PV.wav,1.0,1.2452330793166766e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50325_MV.wav,1.0,2.322392731457512e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50668_PV.wav,1.0,1.5387381608888973e-06
noise,0.0,2.1143006279089605e-07
noise,0.0,4.984683619113639e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85033_MV.wav,1.0,3.032766073829407e-07
noise,0.0,5.598002061901752e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69093_MV.wav,1.0,3.5326982583683275e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84894_AV.wav,1.0,1.8542125417297939e-06
noise,0.0,1.548741224155492e-08
noise,0.0,2.245125506306067e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85010_AV.wav,1.0,2.047382167802425e-06
noise,0.0,1.73777522149976e-07
noise,0.0,2.5260588287778774e-08
noise,0.0,1.8846783859771676e-05
noise,0.0,3.5472822901283507e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84917_TV.wav,1.0,1.587274027770036e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/74420_MV.wav,1.0,5.0042345378642494e-08
noise,0.0,2.082632555300279e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50066_MV.wav,1.0,8.837670065986458e-06
noise,0.0,2.5965590566556784e-08
noise,0.0,3.666288830572739e-05
noise,0.0,0.00046617945190519094
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49808_MV.wav,1.0,3.2412421546723635e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84890_AV.wav,1.0,5.242271436145529e-05
noise,0.0,1.0581358900196847e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68306_AV.wav,1.0,3.361174947258405e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49876_MV.wav,1.0,3.180418843840016e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50629_AV.wav,1.0,9.374818432661414e-08
noise,0.0,3.2498086000032345e-08
noise,0.0,1.148586292742948e-07
noise,0.0,1.1742716132800979e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84947_MV.wav,1.0,2.6611817247612635e-06
noise,0.0,6.414923348074808e-08
noise,0.0,1.9079625417361967e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85184_AV.wav,1.0,5.904183240090788e-07
noise,0.0,4.4393920006768894e-07
noise,0.0,5.166557457414456e-06
noise,0.0,4.240074247263692e-07
noise,0.0,6.992545991124643e-07
noise,0.0,9.77076183517056e-07
noise,0.0,1.721791988984478e-07
noise,0.0,1.9114108074091973e-09
noise,0.0,1.1019989869964775e-05
noise,0.0,2.6612895453581586e-05
noise,0.0,2.60469983004441e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50820_AV.wav,1.0,6.791057938215772e-09
noise,0.0,4.397452357807197e-08
noise,0.0,1.0604386261547916e-05
noise,0.0,2.304886663750949e-07
noise,0.0,0.000651656009722501
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50323_MV.wav,1.0,1.2705206131613522e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69161_TV.wav,1.0,5.638354195980355e-06
