filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84720_AV.wav,1.0,0.0002275031729368493
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84749_AV.wav,1.0,1.4760274780201144e-08
noise,0.0,1.267410425498383e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69144_MV.wav,1.0,1.1596373639122248e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50316_MV.wav,1.0,1.3669974805452512e-06
noise,0.0,2.8780181793308657e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85181_PV.wav,1.0,5.624797836389916e-07
noise,0.0,1.0094521485370933e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50066_AV.wav,1.0,1.2631128356588306e-06
noise,0.0,3.7985026324349747e-07
noise,0.0,1.489128067078127e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49876_MV.wav,1.0,3.0032330755602743e-07
noise,0.0,4.984683619113639e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84699_TV.wav,1.0,2.1520348525427835e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50820_AV.wav,1.0,5.9166737287341675e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50066_MV.wav,1.0,4.456282738374284e-07
noise,0.0,1.9395986328163417e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68306_PV.wav,1.0,1.5574206813084857e-08
noise,0.0,2.245125506306067e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50820_MV.wav,1.0,3.012742308783345e-05
noise,0.0,1.73777522149976e-07
noise,0.0,2.5260588287778774e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50219_AV.wav,1.0,2.0045670680701733e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68952_AV.wav,1.0,3.420731786718534e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68886_PV.wav,1.0,1.276292778129573e-07
noise,0.0,5.064227437401314e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50204_MV_1.wav,1.0,2.3509375779440234e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85249_MV.wav,1.0,6.661724000878166e-06
noise,0.0,2.5965590566556784e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84749_MV.wav,1.0,4.0341146814171225e-05
noise,0.0,0.00046617945190519094
noise,0.0,3.165069131227938e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84699_AV.wav,1.0,0.00013667655002791435
noise,0.0,1.0581358900196847e-08
noise,0.0,3.879709993270808e-07
noise,0.0,3.466914790806186e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50314_TV.wav,1.0,9.917734189457406e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85114_MV.wav,1.0,3.307994589363261e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50161_PV.wav,1.0,1.1462052640354159e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85249_TV.wav,1.0,1.154263884473039e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84758_AV.wav,1.0,4.79903292216477e-06
noise,0.0,6.414923348074808e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84992_TV.wav,1.0,2.2092024209996453e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50664_PV.wav,1.0,6.955527283025731e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49585_AV.wav,1.0,4.4864219717055676e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50206_TV.wav,1.0,4.971184807800455e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50751_PV.wav,1.0,4.343217199220817e-07
noise,0.0,6.992545991124643e-07
noise,0.0,9.77076183517056e-07
