filenames,y_true,probs
noise,0.0,0.00022836444259155542
noise,0.0,1.5491785632093524e-08
noise,0.0,1.267410425498383e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49821_AV.wav,1.0,0.9999704360961914
noise,0.0,1.0215323982265545e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69155_MV.wav,1.0,0.9999617338180542
noise,0.0,5.102774025544932e-07
noise,0.0,1.0094521485370933e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50122_PV.wav,1.0,0.9960571527481079
noise,0.0,3.7985026324349747e-07
noise,0.0,1.489128067078127e-06
noise,0.0,2.1143006279089605e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84890_PV.wav,1.0,0.9999881982803345
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85341_MV.wav,1.0,0.9999909400939941
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84699_AV.wav,1.0,0.9999202489852905
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50751_TV.wav,1.0,0.9748621582984924
noise,0.0,1.9395986328163417e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50348_AV_1.wav,1.0,0.9960948824882507
noise,0.0,2.245125506306067e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50314_TV.wav,1.0,0.9997398257255554
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84893_PV.wav,1.0,0.9998922348022461
noise,0.0,2.5260588287778774e-08
noise,0.0,1.8846783859771676e-05
noise,0.0,3.5472822901283507e-07
noise,0.0,1.2479800659548346e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49808_PV.wav,1.0,0.9994327425956726
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50643_MV.wav,1.0,0.9999855756759644
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68952_TV.wav,1.0,0.9998007416725159
noise,0.0,2.5965590566556784e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85181_AV.wav,1.0,0.9998365640640259
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85341_AV.wav,1.0,0.9995236396789551
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85114_AV.wav,1.0,0.9999330043792725
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84939_MV.wav,1.0,0.9999911785125732
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50206_MV.wav,1.0,0.9999945163726807
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84947_AV.wav,1.0,0.9999922513961792
noise,0.0,3.466914790806186e-07
noise,0.0,9.941030043592036e-08
noise,0.0,3.2498086000032345e-08
noise,0.0,1.148586292742948e-07
noise,0.0,1.1742716132800979e-08
noise,0.0,4.569071279547643e-06
noise,0.0,6.414923348074808e-08
noise,0.0,1.9079625417361967e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68901_TV.wav,1.0,0.9999058246612549
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85341_PV.wav,1.0,0.9999085664749146
noise,0.0,5.166557457414456e-06
noise,0.0,4.240074247263692e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84893_AV.wav,1.0,0.9981191754341125
noise,0.0,9.77076183517056e-07
noise,0.0,1.721791988984478e-07
