filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84917_PV.wav,1.0,0.00020939855312462896
noise,0.0,1.5491785632093524e-08
noise,0.0,1.267410425498383e-07
noise,0.0,1.083292922032797e-08
noise,0.0,1.0215323982265545e-06
noise,0.0,2.8780181793308657e-08
noise,0.0,5.102774025544932e-07
noise,0.0,1.0094521485370933e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68952_AV.wav,1.0,1.5784569313836982e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50260_PV.wav,1.0,3.524312717217981e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85033_TV.wav,1.0,1.6928379409364425e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69144_MV.wav,1.0,2.9642697541021334e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69112_MV.wav,1.0,5.232841067481786e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68337_PV.wav,1.0,1.0441365105862133e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50023_AV.wav,1.0,5.398662139555199e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84749_MV.wav,1.0,3.3993364922935143e-07
noise,0.0,1.9395986328163417e-06
noise,0.0,1.548741224155492e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69125_PV.wav,1.0,5.261684054858051e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84893_PV.wav,1.0,4.852625806961441e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85197_AV.wav,1.0,1.595934975284763e-07
noise,0.0,2.5260588287778774e-08
noise,0.0,1.8846783859771676e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49585_AV.wav,1.0,3.5436477219263907e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84917_AV.wav,1.0,1.2728855836030561e-07
noise,0.0,5.064227437401314e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68738_PV.wav,1.0,2.419096212236127e-08
noise,0.0,5.0957601160916965e-06
noise,0.0,2.5965590566556784e-08
noise,0.0,3.666288830572739e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85075_PV.wav,1.0,0.0003395237436052412
noise,0.0,3.165069131227938e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84735_TV.wav,1.0,0.00016366495401598513
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85133_TV.wav,1.0,1.1265838928409266e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49585_PV.wav,1.0,4.1983648202403856e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50004_TV.wav,1.0,3.530684296038089e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68407_TV.wav,1.0,1.0005687300917998e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68487_MV.wav,1.0,3.300853634868872e-08
noise,0.0,1.148586292742948e-07
noise,0.0,1.1742716132800979e-08
noise,0.0,4.569071279547643e-06
noise,0.0,6.414923348074808e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84877_MV.wav,1.0,1.769454115674307e-06
noise,0.0,6.786378889955813e-07
noise,0.0,4.4393920006768894e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50023_PV.wav,1.0,5.430473265732871e-06
noise,0.0,4.240074247263692e-07
noise,0.0,6.992545991124643e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85341_TV.wav,1.0,1.1579209058254492e-06
noise,0.0,1.721791988984478e-07
noise,0.0,1.9114108074091973e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68901_AV.wav,1.0,1.4311725863080937e-05
noise,0.0,2.6612895453581586e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50314_AV.wav,1.0,2.563745738370926e-06
noise,0.0,6.734046653633641e-09
noise,0.0,4.397452357807197e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85114_TV.wav,1.0,9.382638381794095e-06
noise,0.0,2.304886663750949e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50669_AV.wav,1.0,0.0013454521540552378
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84890_PV.wav,1.0,1.1400325661270472e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50325_PV.wav,1.0,2.5819197162491037e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84749_PV.wav,1.0,1.7467526447489945e-07
noise,0.0,8.295019711113127e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/74420_MV.wav,1.0,3.210848547041678e-07
noise,0.0,1.5549145246041007e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68901_TV.wav,1.0,1.2989786227990407e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50348_TV.wav,1.0,1.807990912539026e-08
noise,0.0,1.039327253238298e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50678_MV.wav,1.0,2.3690198247550143e-07
noise,0.0,1.1890796969282746e-07
noise,0.0,0.0001827617670642212
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69093_AV.wav,1.0,2.846733195838169e-07
noise,0.0,3.141268223316729e-07
noise,0.0,6.11715076956898e-05
noise,0.0,3.227226130775307e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68738_TV.wav,1.0,1.3443480384012219e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85010_PV.wav,1.0,7.6035103120375425e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85033_PV.wav,1.0,2.995421652940422e-07
noise,0.0,4.221065864840057e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68886_AV.wav,1.0,4.190290837868815e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50323_TV.wav,1.0,0.00020937540102750063
noise,0.0,2.1290661607054062e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84750_PV.wav,1.0,4.899251848655695e-07
noise,0.0,3.226653788601652e-08
noise,0.0,1.276892902524196e-07
noise,0.0,2.4472942783404505e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50725_MV.wav,1.0,1.4246241335058585e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85181_PV.wav,1.0,6.573428890987998e-06
noise,0.0,8.997831741908158e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50725_AV.wav,1.0,1.437278342564241e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49876_MV.wav,1.0,4.703026206698269e-06
noise,0.0,5.78916603544144e-09
noise,0.0,7.690151687711477e-05
noise,0.0,3.076699795201421e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50744_TV.wav,1.0,6.200916118359601e-07
noise,0.0,8.747496758587658e-05
noise,0.0,1.374945441057207e-06
noise,0.0,4.822578603125294e-07
noise,0.0,1.660635433609059e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69155_TV.wav,1.0,4.873384682468895e-07
noise,0.0,7.361327192256795e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84750_TV.wav,1.0,5.797144098096396e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85197_PV.wav,1.0,2.3540652094311554e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84750_AV.wav,1.0,2.533682891225908e-05
noise,0.0,1.767680987541098e-05
noise,0.0,1.0579647380382085e-07
noise,0.0,2.181468516937457e-06
noise,0.0,8.027246423125689e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/78592_MV.wav,1.0,1.931055777504298e-07
noise,0.0,4.801658626263361e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50004_MV.wav,1.0,1.476467446082097e-07
noise,0.0,2.0853075710647317e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69068_PV.wav,1.0,2.413685429303314e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84885_AV.wav,1.0,9.031646897028622e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69155_MV.wav,1.0,8.333859824460887e-08
noise,0.0,3.12087286147289e-05
noise,0.0,5.043679720984073e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50074_AV.wav,1.0,1.947513084132879e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49585_MV.wav,1.0,5.2582881835405715e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84992_PV.wav,1.0,3.0246235382946907e-07
noise,0.0,1.4001134474028731e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49821_TV.wav,1.0,6.978656301726005e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50204_MV_1.wav,1.0,1.7023648268832403e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49876_PV.wav,1.0,3.7245113162498455e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85010_MV.wav,1.0,1.897639823056352e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49930_TV.wav,1.0,8.046806954098429e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49669_MV.wav,1.0,8.704420295657656e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85288_AV.wav,1.0,1.1715439285353568e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50669_PV.wav,1.0,4.12842155128601e-07
noise,0.0,7.732465974186198e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50291_MV.wav,1.0,4.798300778929843e-07
noise,0.0,9.503471432026345e-08
noise,0.0,7.089689688655199e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50751_TV.wav,1.0,1.5029341682293307e-07
noise,0.0,1.1046495274058543e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84750_MV.wav,1.0,6.76768223684121e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49930_PV.wav,1.0,0.009251827374100685
noise,0.0,4.223834082495159e-07
noise,0.0,6.982258327070667e-08
noise,0.0,3.841962097794749e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84939_TV.wav,1.0,6.475919690274168e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/74420_AV.wav,1.0,1.11274793823668e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50314_TV.wav,1.0,9.843929227315584e-09
noise,0.0,4.2706687963800505e-08
noise,0.0,1.896591470540443e-06
noise,0.0,2.218451129465393e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85341_MV.wav,1.0,2.9675363748538075e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50118_TV.wav,1.0,1.406310639140429e-05
noise,0.0,3.297243665656424e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69112_PV.wav,1.0,8.926676287046575e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50074_MV.wav,1.0,4.386175532999914e-06
noise,0.0,2.131910605385201e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49808_MV.wav,1.0,3.4153347314713756e-06
noise,0.0,2.3472486532227776e-07
noise,0.0,5.165401262274827e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49876_TV.wav,1.0,5.457551424115081e-07
noise,0.0,2.504532972125162e-07
noise,0.0,0.00018096630810759962
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50260_MV.wav,1.0,2.585551328593283e-07
noise,0.0,4.173203933532932e-07
noise,0.0,9.85324732027948e-07
noise,0.0,6.971689003876236e-09
noise,0.0,9.717783768792287e-07
noise,0.0,2.9042479354757234e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50074_TV.wav,1.0,8.983306543086655e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69068_TV.wav,1.0,7.435856446136313e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68738_AV.wav,1.0,6.160346401884453e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85133_PV.wav,1.0,1.5998779417714104e-05
noise,0.0,2.3769926826844312e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50820_AV.wav,1.0,4.510155122261494e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/78592_PV.wav,1.0,4.6384695906454e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50161_MV.wav,1.0,0.00014167535118758678
noise,0.0,1.7917167497216724e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50751_AV.wav,1.0,4.944094484926609e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68306_PV.wav,1.0,7.615088115642266e-09
noise,0.0,2.0108238629745756e-07
noise,0.0,8.779587119533971e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49574_PV.wav,1.0,1.89933601291159e-07
noise,0.0,9.21672125286932e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50323_MV.wav,1.0,7.674047424188757e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85133_MV.wav,1.0,3.195717113158025e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50023_TV.wav,1.0,0.020390072837471962
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84917_TV.wav,1.0,1.8032171283266507e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49748_TV.wav,1.0,1.6081093789921397e-08
noise,0.0,0.00022343445743899792
noise,0.0,3.3285132872151735e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68952_MV.wav,1.0,2.1872088495911157e-07
noise,0.0,1.781020131375044e-08
noise,0.0,2.510750007900242e-08
noise,0.0,2.610102853850549e-07
noise,0.0,1.9063292029386503e-06
noise,0.0,2.815368205233426e-08
noise,0.0,4.789947638528247e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84930_MV.wav,1.0,0.006152271758764982
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50668_TV.wav,1.0,1.226663016495877e-06
noise,0.0,3.622049553086981e-05
noise,0.0,2.5168201744918406e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68337_MV.wav,1.0,1.438476647308562e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84947_PV.wav,1.0,3.944412299006217e-07
noise,0.0,1.7437065253034234e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50023_MV.wav,1.0,4.0669007717042405e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84709_MV.wav,1.0,4.593729485691256e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50644_AV.wav,1.0,0.00013939182099420577
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84699_PV.wav,1.0,1.6669079450082336e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84758_PV.wav,1.0,7.796970180606877e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69161_PV.wav,1.0,1.3529368516174145e-05
noise,0.0,6.379778927367852e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50204_MV_2.wav,1.0,4.881816906276981e-08
noise,0.0,2.3513278435416396e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69161_AV.wav,1.0,3.589206698961789e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49574_AV.wav,1.0,0.001229101442731917
noise,0.0,7.064682563395763e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50725_TV.wav,1.0,8.330410850021508e-08
noise,0.0,1.9300699705127045e-08
noise,0.0,7.86107648309553e-06
