filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85010_PV.wav,1.0,0.005972571671009064
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84735_MV.wav,1.0,1.120786397024176e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68327_TV.wav,1.0,8.400792239626753e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50206_PV.wav,1.0,2.1669045509042917e-06
noise,0.0,1.0215323982265545e-06
noise,0.0,2.8780181793308657e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68363_MV.wav,1.0,5.136717504683475e-07
noise,0.0,1.0094521485370933e-06
noise,0.0,1.3420526556728873e-06
noise,0.0,3.7985026324349747e-07
noise,0.0,1.489128067078127e-06
noise,0.0,2.1143006279089605e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85075_TV.wav,1.0,0.0011482348199933767
noise,0.0,1.4486128918633767e-07
noise,0.0,5.598002061901752e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49748_PV_2.wav,1.0,1.7234548067790456e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50260_PV.wav,1.0,8.883426744432654e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85075_MV.wav,1.0,1.9880569368524448e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84758_AV.wav,1.0,0.006076235324144363
noise,0.0,6.255195330595598e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84890_MV.wav,1.0,0.00021973956609144807
noise,0.0,2.5260588287778774e-08
noise,0.0,1.8846783859771676e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50625_MV.wav,1.0,9.831264833337627e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50348_AV_2.wav,1.0,1.7367015061608981e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84840_MV.wav,1.0,3.392917165001563e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69155_PV.wav,1.0,2.0164374291198328e-05
noise,0.0,5.0957601160916965e-06
noise,0.0,2.5965590566556784e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84939_AV.wav,1.0,7.280585850821808e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/64256_PV.wav,1.0,0.0002862134715542197
