filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85249_MV.wav,1.0,0.005137765780091286
noise,0.0,1.5491785632093524e-08
noise,0.0,1.267410425498383e-07
noise,0.0,1.083292922032797e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68407_PV.wav,1.0,1.1264709200986545e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50023_TV.wav,1.0,4.641749029588027e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50668_MV.wav,1.0,7.763580356368038e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85288_MV.wav,1.0,1.137238086812431e-06
noise,0.0,1.3420526556728873e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49748_PV_2.wav,1.0,3.8303107885440113e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85033_PV.wav,1.0,1.0846359145944007e-05
noise,0.0,2.1143006279089605e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84947_PV.wav,1.0,0.0004913852317258716
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84750_MV.wav,1.0,5.86629255394655e-07
noise,0.0,5.598002061901752e-08
noise,0.0,3.897785632034356e-07
noise,0.0,1.9395986328163417e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68363_MV.wav,1.0,1.715975272986725e-08
noise,0.0,2.245125506306067e-05
noise,0.0,6.255195330595598e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69155_PV.wav,1.0,4.2341991957073333e-07
noise,0.0,2.5260588287778774e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49873_MV.wav,1.0,2.9918433028797153e-06
noise,0.0,3.5472822901283507e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85197_PV.wav,1.0,1.4297140182861767e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50644_AV.wav,1.0,5.568989308812888e-06
noise,0.0,2.082632555300279e-08
noise,0.0,5.0957601160916965e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84750_PV.wav,1.0,1.041558590486602e-07
noise,0.0,3.666288830572739e-05
noise,0.0,0.00046617945190519094
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84917_MV.wav,1.0,3.449863186233415e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85288_AV.wav,1.0,0.00035995757207274437
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84699_TV.wav,1.0,1.5452069135335478e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85133_TV.wav,1.0,3.369015075804782e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69093_MV.wav,1.0,2.2310517522328155e-07
noise,0.0,9.941030043592036e-08
noise,0.0,3.2498086000032345e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85181_PV.wav,1.0,1.0296002983523067e-06
noise,0.0,1.1742716132800979e-08
noise,0.0,4.569071279547643e-06
noise,0.0,6.414923348074808e-08
noise,0.0,1.9079625417361967e-06
noise,0.0,6.786378889955813e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68901_PV.wav,1.0,8.031647098505346e-07
noise,0.0,5.166557457414456e-06
noise,0.0,4.240074247263692e-07
noise,0.0,6.992545991124643e-07
noise,0.0,9.77076183517056e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68738_TV.wav,1.0,8.338215451431097e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84992_TV.wav,1.0,5.675948600014635e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69112_TV.wav,1.0,7.412562990793958e-05
noise,0.0,2.6612895453581586e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85197_MV.wav,1.0,4.141741101193475e-06
noise,0.0,6.734046653633641e-09
