filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50744_PV.wav,1.0,0.5890878438949585
noise,0.0,1.5491785632093524e-08
noise,0.0,1.267410425498383e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50751_PV.wav,1.0,0.9919217824935913
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85341_TV.wav,1.0,0.9993466734886169
noise,0.0,2.8780181793308657e-08
noise,0.0,5.102774025544932e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49930_AV.wav,1.0,0.9996104836463928
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68363_AV.wav,1.0,0.44491806626319885
noise,0.0,3.7985026324349747e-07
noise,0.0,1.489128067078127e-06
noise,0.0,2.1143006279089605e-07
noise,0.0,4.984683619113639e-05
noise,0.0,1.4486128918633767e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84947_TV.wav,1.0,0.9999767541885376
noise,0.0,3.897785632034356e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84894_AV.wav,1.0,0.9999856948852539
noise,0.0,1.548741224155492e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68738_AV.wav,1.0,0.9566000699996948
noise,0.0,6.255195330595598e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68327_TV.wav,1.0,0.9956967830657959
noise,0.0,2.5260588287778774e-08
noise,0.0,1.8846783859771676e-05
noise,0.0,3.5472822901283507e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49669_PV.wav,1.0,0.31142765283584595
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84785_PV.wav,1.0,0.9997698664665222
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50751_MV.wav,1.0,0.9928747415542603
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69144_MV.wav,1.0,0.9999834299087524
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50625_MV.wav,1.0,0.7424219846725464
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50291_PV.wav,1.0,0.855239987373352
noise,0.0,0.00046617945190519094
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84709_AV.wav,1.0,0.008874696679413319
noise,0.0,0.0001523514074506238
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68327_MV.wav,1.0,0.999987006187439
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50118_MV.wav,1.0,0.9959976673126221
noise,0.0,3.466914790806186e-07
noise,0.0,9.941030043592036e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49808_MV.wav,1.0,0.999915361404419
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68407_AV.wav,1.0,0.07817145437002182
noise,0.0,1.1742716132800979e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50664_AV.wav,1.0,0.004311042837798595
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69125_PV.wav,1.0,0.9998834133148193
