filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50161_TV.wav,1.0,0.7292293310165405
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84894_TV.wav,1.0,0.4360557198524475
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49585_MV.wav,1.0,0.33665382862091064
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50023_TV.wav,1.0,0.9958446621894836
noise,0.0,1.0215323982265545e-06
noise,0.0,2.8780181793308657e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84758_MV.wav,1.0,0.894001305103302
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84890_PV.wav,1.0,0.9998338222503662
noise,0.0,1.3420526556728873e-06
noise,0.0,3.7985026324349747e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50678_TV.wav,1.0,0.9989551305770874
noise,0.0,2.1143006279089605e-07
noise,0.0,4.984683619113639e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49821_AV.wav,1.0,0.059457551687955856
noise,0.0,5.598002061901752e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69112_MV.wav,1.0,0.9994584918022156
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68407_TV.wav,1.0,0.9575081467628479
noise,0.0,1.548741224155492e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69144_TV.wav,1.0,0.9986931681632996
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84749_PV.wav,1.0,0.990179181098938
noise,0.0,1.73777522149976e-07
noise,0.0,2.5260588287778774e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85262_PV.wav,1.0,0.9755377173423767
noise,0.0,3.5472822901283507e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85010_MV.wav,1.0,0.9576845765113831
noise,0.0,5.064227437401314e-08
noise,0.0,2.082632555300279e-08
noise,0.0,5.0957601160916965e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69155_TV.wav,1.0,0.3029141128063202
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69112_AV.wav,1.0,0.19277919828891754
noise,0.0,0.00046617945190519094
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84894_MV.wav,1.0,0.010469703935086727
noise,0.0,0.0001523514074506238
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50820_PV.wav,1.0,0.8737101554870605
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68738_MV.wav,1.0,0.9995284080505371
noise,0.0,3.466914790806186e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69093_MV.wav,1.0,0.9998080134391785
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84785_MV.wav,1.0,0.9994776844978333
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50291_AV.wav,1.0,0.0017588672926649451
noise,0.0,1.1742716132800979e-08
noise,0.0,4.569071279547643e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49821_PV.wav,1.0,0.9984947443008423
noise,0.0,1.9079625417361967e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50122_MV.wav,1.0,0.9957966804504395
noise,0.0,4.4393920006768894e-07
noise,0.0,5.166557457414456e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50206_MV.wav,1.0,0.15503115952014923
noise,0.0,6.992545991124643e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49876_AV.wav,1.0,0.5122459530830383
noise,0.0,1.721791988984478e-07
noise,0.0,1.9114108074091973e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50204_AV.wav,1.0,0.9923168420791626
noise,0.0,2.6612895453581586e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50314_PV.wav,1.0,0.9966325163841248
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84930_AV.wav,1.0,0.9992161989212036
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85341_TV.wav,1.0,0.8251867890357971
noise,0.0,1.0604386261547916e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50316_AV.wav,1.0,0.9864770174026489
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84747_TV.wav,1.0,0.9547812938690186
