filenames,y_true,probs
noise,0.0,0.00022836444259155542
noise,0.0,1.5491785632093524e-08
noise,0.0,1.267410425498383e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68407_MV.wav,1.0,0.7400829195976257
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/78592_TV.wav,1.0,0.002260651672258973
noise,0.0,2.8780181793308657e-08
noise,0.0,5.102774025544932e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84893_AV.wav,1.0,0.03385526314377785
noise,0.0,1.3420526556728873e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84699_AV.wav,1.0,0.017182722687721252
noise,0.0,1.489128067078127e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68337_MV.wav,1.0,0.5709659457206726
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50118_PV.wav,1.0,0.7893919944763184
noise,0.0,1.4486128918633767e-07
noise,0.0,5.598002061901752e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84917_TV.wav,1.0,0.5783775448799133
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85075_AV.wav,1.0,0.4025401771068573
noise,0.0,1.548741224155492e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84969_MV.wav,1.0,0.04978276044130325
noise,0.0,6.255195330595598e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84930_PV.wav,1.0,0.9633141756057739
noise,0.0,2.5260588287778774e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49574_MV.wav,1.0,0.8427351117134094
noise,0.0,3.5472822901283507e-07
noise,0.0,1.2479800659548346e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85075_MV.wav,1.0,0.9996840953826904
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/78592_AV.wav,1.0,0.9984418749809265
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84750_PV.wav,1.0,0.7787705063819885
noise,0.0,2.5965590566556784e-08
noise,0.0,3.666288830572739e-05
noise,0.0,0.00046617945190519094
noise,0.0,3.165069131227938e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84877_AV.wav,1.0,0.03527793660759926
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49821_MV.wav,1.0,0.9852205514907837
noise,0.0,3.879709993270808e-07
noise,0.0,3.466914790806186e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50316_MV.wav,1.0,0.7720547318458557
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69155_TV.wav,1.0,0.1558689922094345
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85033_PV.wav,1.0,0.6963740587234497
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50669_TV.wav,1.0,0.008747483603656292
noise,0.0,4.569071279547643e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69155_MV.wav,1.0,0.8226384520530701
noise,0.0,1.9079625417361967e-06
noise,0.0,6.786378889955813e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50122_PV.wav,1.0,0.03643166273832321
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84735_PV.wav,1.0,0.8352218866348267
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68901_AV.wav,1.0,3.114512946922332e-05
