filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/46579_AV.wav,1,8.109688021322233,0.8195812542531192
../../../dataset/PhysioNet2022/training_data/46579_MV.wav,1,4.106244556607761,0.6710249344190944
../../../dataset/PhysioNet2022/training_data/46579_PV.wav,1,5.527446010171162,0.730481058122119
../../../dataset/PhysioNet2022/training_data/46579_TV.wav,1,7.2415461560119905,0.7924709726640529
../../../dataset/PhysioNet2022/training_data/49572_MV.wav,1,0.7452483946787165,0.5101548795542549
../../../dataset/PhysioNet2022/training_data/49572_PV.wav,1,3.5503264500137233,0.6460315863442002
../../../dataset/PhysioNet2022/training_data/49572_TV.wav,1,5.541201989929549,0.7310223658204864
../../../dataset/PhysioNet2022/training_data/49574_AV.wav,1,4.323950002609504,0.6805641088688615
../../../dataset/PhysioNet2022/training_data/49574_MV.wav,1,4.259626659742023,0.6777609007233327
../../../dataset/PhysioNet2022/training_data/49574_PV.wav,1,4.64636204433689,0.6944162822026656
../../../dataset/PhysioNet2022/training_data/49574_TV.wav,1,5.773753111482325,0.740068775708565
../../../dataset/PhysioNet2022/training_data/49585_AV.wav,1,12.689453701903322,0.9190468245506118
../../../dataset/PhysioNet2022/training_data/49585_MV.wav,1,3.686006522219848,0.6522120377433178
../../../dataset/PhysioNet2022/training_data/49585_PV.wav,1,2.3409812794407654,0.5889851634769923
../../../dataset/PhysioNet2022/training_data/49585_TV.wav,1,7.804013288672806,0.8103641535468292
../../../dataset/PhysioNet2022/training_data/49622_AV.wav,1,5.390821307198221,0.725067608867099
../../../dataset/PhysioNet2022/training_data/49622_MV.wav,1,5.115946665211312,0.7139741893834962
../../../dataset/PhysioNet2022/training_data/49638_AV.wav,1,9.524089993788369,0.8577093416910287
../../../dataset/PhysioNet2022/training_data/49638_MV.wav,1,4.41460005407996,0.6844925436681126
../../../dataset/PhysioNet2022/training_data/49638_PV.wav,1,3.8486904504605675,0.6595553897913755
../../../dataset/PhysioNet2022/training_data/49669_MV.wav,1,3.1221876889929616,0.6262149921943919
../../../dataset/PhysioNet2022/training_data/49669_PV.wav,1,3.733236791772219,0.6543516080890249
../../../dataset/PhysioNet2022/training_data/49748_AV_1.wav,1,4.580359974152971,0.691607957425106
../../../dataset/PhysioNet2022/training_data/49748_AV_2.wav,1,7.8172048076949565,0.8107692605381672
../../../dataset/PhysioNet2022/training_data/49748_MV.wav,1,4.781096977872584,0.7001043514045769
../../../dataset/PhysioNet2022/training_data/49748_PV_1.wav,1,3.035193823429348,0.6221336055640444
../../../dataset/PhysioNet2022/training_data/49748_PV_2.wav,1,6.091978041289854,0.7521237112275113
../../../dataset/PhysioNet2022/training_data/49748_TV.wav,1,5.174951659856067,0.7163780330609008
../../../dataset/PhysioNet2022/training_data/49761_AV.wav,1,8.087006512369353,0.8189095084984123
../../../dataset/PhysioNet2022/training_data/49761_MV.wav,1,5.3477151465188,0.7233456825498312
../../../dataset/PhysioNet2022/training_data/49808_MV.wav,1,3.6181098389079773,0.6491254842125356
../../../dataset/PhysioNet2022/training_data/49808_PV.wav,1,8.121960138991831,0.8199438998783332
../../../dataset/PhysioNet2022/training_data/49808_TV.wav,1,4.280865771784349,0.6786879282598601
../../../dataset/PhysioNet2022/training_data/49821_AV.wav,1,5.34165543949563,0.7231030871914923
../../../dataset/PhysioNet2022/training_data/49821_MV.wav,1,3.8112206250495495,0.6578706727664498
../../../dataset/PhysioNet2022/training_data/49821_PV.wav,1,8.27084655417842,0.8242982896108044
../../../dataset/PhysioNet2022/training_data/49821_TV.wav,1,5.841254485048283,0.7426573539407408
../../../dataset/PhysioNet2022/training_data/49823_MV.wav,1,4.597239439432112,0.6923275233370704
../../../dataset/PhysioNet2022/training_data/49823_PV.wav,1,6.784164022674029,0.7770241965825659
../../../dataset/PhysioNet2022/training_data/49823_TV.wav,1,5.374926834653546,0.7244334603257531
../../../dataset/PhysioNet2022/training_data/49832_AV.wav,1,5.1089320278478345,0.7136876045017476
../../../dataset/PhysioNet2022/training_data/49832_MV.wav,1,4.04215033909055,0.6681889901423862
../../../dataset/PhysioNet2022/training_data/49839_AV.wav,1,5.5116277523818376,0.7298577492331839
../../../dataset/PhysioNet2022/training_data/49839_MV.wav,1,6.239697386868501,0.7575905634845886
../../../dataset/PhysioNet2022/training_data/49839_PV.wav,1,13.464807297654884,0.929859745165573
../../../dataset/PhysioNet2022/training_data/49839_TV.wav,1,5.007054592130781,0.7095060644906411
../../../dataset/PhysioNet2022/training_data/49854_AV.wav,1,3.643181496382453,0.6502667005739992
../../../dataset/PhysioNet2022/training_data/49854_MV.wav,1,1.9850363247815843,0.5716491167770941
../../../dataset/PhysioNet2022/training_data/49854_PV.wav,1,11.146848960260748,0.8929223372748989
../../../dataset/PhysioNet2022/training_data/49854_TV.wav,1,5.56853230598935,0.7320957923635354
../../../dataset/PhysioNet2022/training_data/49873_AV.wav,1,4.649970829752352,0.6945694192273512
../../../dataset/PhysioNet2022/training_data/49873_MV.wav,1,4.161289479073966,0.6734505814070949
../../../dataset/PhysioNet2022/training_data/49876_AV.wav,1,4.492038678282048,0.6878277149800276
../../../dataset/PhysioNet2022/training_data/49876_MV.wav,1,5.71237400102158,0.7377003627807543
../../../dataset/PhysioNet2022/training_data/49876_PV.wav,1,3.8162378999873,0.6580964914625782
../../../dataset/PhysioNet2022/training_data/49876_TV.wav,1,5.0734008445634515,0.7122333308877068
../../../dataset/PhysioNet2022/training_data/49959_AV.wav,1,4.324300061681905,0.6805793290070572
../../../dataset/PhysioNet2022/training_data/49959_MV.wav,1,7.332185780116987,0.7954365002985979
../../../dataset/PhysioNet2022/training_data/49980_AV.wav,1,6.2138356225364335,0.7566394107250304
../../../dataset/PhysioNet2022/training_data/49980_MV.wav,1,6.797238688301174,0.7774769253910664
../../../dataset/PhysioNet2022/training_data/49980_PV.wav,1,5.148501188719585,0.7153019595941777
../../../dataset/PhysioNet2022/training_data/49980_TV.wav,1,5.6779608094130785,0.7363664052349531
../../../dataset/PhysioNet2022/training_data/49999_AV.wav,1,11.434699718453302,0.8983035248843111
../../../dataset/PhysioNet2022/training_data/49999_MV.wav,1,4.23403138824763,0.6766418779962289
../../../dataset/PhysioNet2022/training_data/49999_PV.wav,1,1.5591332480543334,0.550675923772797
../../../dataset/PhysioNet2022/training_data/49999_TV.wav,1,4.134099754674705,0.6722535702366486
../../../dataset/PhysioNet2022/training_data/50004_MV.wav,1,6.369288922040852,0.7623185552356465
../../../dataset/PhysioNet2022/training_data/50004_PV.wav,1,2.6931541998232773,0.6059229216831383
../../../dataset/PhysioNet2022/training_data/50004_TV.wav,1,3.704601553248449,0.653055147245896
../../../dataset/PhysioNet2022/training_data/50005_MV.wav,1,10.267495920633856,0.8749085842550409
../../../dataset/PhysioNet2022/training_data/50023_AV.wav,1,4.508467279195115,0.6885327915084105
../../../dataset/PhysioNet2022/training_data/50023_MV.wav,1,6.7946464688482,0.7773872182962258
../../../dataset/PhysioNet2022/training_data/50023_PV.wav,1,3.537405055221221,0.6454404041577132
../../../dataset/PhysioNet2022/training_data/50023_TV.wav,1,4.398314533041553,0.6837887089762404
../../../dataset/PhysioNet2022/training_data/50061_AV.wav,1,3.275401842177721,0.6333593622060162
../../../dataset/PhysioNet2022/training_data/50061_MV.wav,1,5.357242170494986,0.7237268235660318
../../../dataset/PhysioNet2022/training_data/50061_PV.wav,1,3.810426721002647,0.6578349339861431
../../../dataset/PhysioNet2022/training_data/50061_TV.wav,1,4.452794631808796,0.686139933262013
../../../dataset/PhysioNet2022/training_data/50066_AV.wav,1,4.654566980546612,0.6947643923474864
../../../dataset/PhysioNet2022/training_data/50066_MV.wav,1,1.5804571126539,0.5517309352463463
../../../dataset/PhysioNet2022/training_data/50070_AV.wav,1,3.697114635508994,0.6527158011746891
../../../dataset/PhysioNet2022/training_data/50070_MV.wav,1,5.898027977833412,0.7448214485207634
../../../dataset/PhysioNet2022/training_data/50070_PV.wav,1,4.330925310278687,0.6808673140807453
../../../dataset/PhysioNet2022/training_data/50070_TV.wav,1,3.367629255439889,0.6376320536925131
../../../dataset/PhysioNet2022/training_data/50074_AV.wav,1,9.19194723078457,0.849407926919668
../../../dataset/PhysioNet2022/training_data/50074_MV.wav,1,5.2348133475493075,0.7188042648910209
../../../dataset/PhysioNet2022/training_data/50074_PV.wav,1,4.250470752151413,0.6773608386213276
../../../dataset/PhysioNet2022/training_data/50074_TV.wav,1,4.55853286010888,0.690676094173634
../../../dataset/PhysioNet2022/training_data/50105_MV.wav,1,7.011048275397711,0.7847871642926868
../../../dataset/PhysioNet2022/training_data/50105_PV.wav,1,7.589229259847624,0.8036746478775559
../../../dataset/PhysioNet2022/training_data/50105_TV.wav,1,4.915035585593005,0.705698334346253
../../../dataset/PhysioNet2022/training_data/50118_MV.wav,1,4.099069362774212,0.670708071221745
../../../dataset/PhysioNet2022/training_data/50118_PV.wav,1,3.954437309834024,0.6642881665429671
../../../dataset/PhysioNet2022/training_data/50118_TV.wav,1,4.107414192109779,0.671076571870763
../../../dataset/PhysioNet2022/training_data/50122_MV.wav,1,6.88740716141398,0.7805812547970093
../../../dataset/PhysioNet2022/training_data/50122_PV.wav,1,1.1168088817329023,0.5287027092177348
../../../dataset/PhysioNet2022/training_data/50122_TV.wav,1,1.6401448978072393,0.5546815213837543
../../../dataset/PhysioNet2022/training_data/50129_AV.wav,1,10.385432306647964,0.8774673140249254
../../../dataset/PhysioNet2022/training_data/50129_MV.wav,1,6.314175701359474,0.7603156024901899
../../../dataset/PhysioNet2022/training_data/50129_PV.wav,1,4.024162675672296,0.6673908902663855
../../../dataset/PhysioNet2022/training_data/50129_TV.wav,1,4.251634144542312,0.677411686806278
../../../dataset/PhysioNet2022/training_data/50161_MV.wav,1,4.1702576362223605,0.673844904893792
../../../dataset/PhysioNet2022/training_data/50161_PV.wav,1,7.100632636342191,0.7877978148263161
../../../dataset/PhysioNet2022/training_data/50161_TV.wav,1,8.962344651134837,0.8434393280951901
../../../dataset/PhysioNet2022/training_data/50204_AV.wav,1,3.9857464143696517,0.665683171795722
