filename,y_true,probs
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/31737_AV.wav,1.0,0.3147223
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/31737_MV.wav,1.0,0.7108897
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/31737_PV.wav,1.0,0.43955472
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/31737_TV.wav,1.0,0.24046892
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/40798_AV.wav,1.0,0.28133884
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/40798_MV.wav,1.0,0.49016973
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/40798_PV.wav,1.0,0.32028642
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/40798_TV.wav,1.0,0.8268272
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49558_AV.wav,1.0,0.9358068
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49558_MV.wav,1.0,0.32935753
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49607_MV.wav,1.0,0.52346367
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49610_AV.wav,1.0,0.7685971
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49610_MV.wav,1.0,0.39413553
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49610_PV.wav,1.0,0.56415
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49610_TV.wav,1.0,0.41735166
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49641_AV.wav,1.0,0.5190438
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49641_MV.wav,1.0,0.37315515
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49641_PV.wav,1.0,0.26666793
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49641_TV.wav,1.0,0.9905262
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49661_AV.wav,1.0,0.5616805
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49661_MV.wav,1.0,0.38651344
