filename,y_true,probs
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/13918_AV.wav,1.0,0.99979466
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/13918_MV.wav,1.0,0.99993086
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/13918_PV.wav,1.0,0.9997439
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/13918_TV.wav,1.0,0.9999939
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/14998_AV.wav,1.0,0.99995625
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/14998_MV.wav,1.0,0.9999225
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/14998_PV.wav,1.0,0.99980193
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/14998_TV.wav,1.0,0.9999151
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/2530_AV.wav,1.0,0.99997985
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/2530_MV.wav,1.0,0.99989974
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/2530_PV.wav,1.0,0.9994288
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/2530_TV.wav,1.0,0.999997
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/29378_AV.wav,1.0,0.9658753
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/29378_MV.wav,1.0,0.98155344
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/36327_AV.wav,1.0,0.9995012
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/36327_MV.wav,1.0,0.9999045
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/36327_PV.wav,1.0,0.9999815
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/36327_TV.wav,1.0,0.9995442
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/46579_AV.wav,1.0,0.9900197
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/46579_MV.wav,1.0,0.9985649
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/46579_PV.wav,1.0,0.93296206
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/46579_TV.wav,1.0,0.99512994
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/47002_AV.wav,1.0,0.99984586
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/47002_MV.wav,1.0,0.9999106
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/49568_AV.wav,1.0,0.9870352
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/49568_MV.wav,1.0,0.9999707
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/49568_PV.wav,1.0,0.9999155
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/49568_TV.wav,1.0,0.9999938
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/49572_MV.wav,1.0,0.9999894
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/49572_PV.wav,1.0,0.99994814
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/49572_TV.wav,1.0,0.99997544
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/49574_AV.wav,1.0,0.99987435
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/49574_MV.wav,1.0,0.99996495
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/49574_PV.wav,1.0,0.9992119
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/49574_TV.wav,1.0,0.99825484
