filename,y_true,probs
46579_AV_mixed.wav,1.0,0.99985754
46579_MV_mixed.wav,1.0,0.0007357509
46579_PV_mixed.wav,1.0,7.52561e-05
46579_TV_mixed.wav,1.0,5.739925e-05
49572_MV_mixed.wav,1.0,0.0030620235
49572_PV_mixed.wav,1.0,0.013392666
49572_TV_mixed.wav,1.0,0.9884199
49574_AV_mixed.wav,1.0,0.99885416
49574_MV_mixed.wav,1.0,0.046958666
49574_PV_mixed.wav,1.0,0.00294551
49574_TV_mixed.wav,1.0,0.00019503356
49585_AV_mixed.wav,1.0,0.9991042
49585_MV_mixed.wav,1.0,0.0026840984
49585_PV_mixed.wav,1.0,0.9916854
49585_TV_mixed.wav,1.0,0.9999714
49622_AV_mixed.wav,1.0,0.0014878779
49622_MV_mixed.wav,1.0,0.5354696
49638_AV_mixed.wav,1.0,0.8980299
49638_MV_mixed.wav,1.0,0.13198698
49638_PV_mixed.wav,1.0,0.99993944
49669_MV_mixed.wav,1.0,0.999959
49669_PV_mixed.wav,1.0,0.00019433412
49748_AV_1_mixed.wav,1.0,0.010439435
49748_AV_2_mixed.wav,1.0,0.0003027525
49748_MV_mixed.wav,1.0,0.0044828076
49748_PV_1_mixed.wav,1.0,0.48353595
49748_PV_2_mixed.wav,1.0,0.00029120565
49748_TV_mixed.wav,1.0,5.2774423e-05
49761_AV_mixed.wav,1.0,0.066437826
49761_MV_mixed.wav,1.0,0.0010045747
49808_MV_mixed.wav,1.0,0.99993014
49808_PV_mixed.wav,1.0,0.9999659
49808_TV_mixed.wav,1.0,0.00016950656
49821_AV_mixed.wav,1.0,0.0003870741
49821_MV_mixed.wav,1.0,0.999908
49821_PV_mixed.wav,1.0,0.00040092628
49821_TV_mixed.wav,1.0,0.7156519
49823_MV_mixed.wav,1.0,0.0011541449
49823_PV_mixed.wav,1.0,5.0134066e-05
49823_TV_mixed.wav,1.0,0.9999114
49832_AV_mixed.wav,1.0,6.7923786e-05
49832_MV_mixed.wav,1.0,0.04309657
49839_AV_mixed.wav,1.0,0.99997246
49839_MV_mixed.wav,1.0,0.9999715
49839_PV_mixed.wav,1.0,0.004940092
49839_TV_mixed.wav,1.0,0.23954485
49854_AV_mixed.wav,1.0,9.1560934e-05
49854_MV_mixed.wav,1.0,0.997995
49854_PV_mixed.wav,1.0,0.06294252
49854_TV_mixed.wav,1.0,0.0005046627
49873_AV_mixed.wav,1.0,6.988896e-05
49873_MV_mixed.wav,1.0,0.0001291308
49876_AV_mixed.wav,1.0,0.99997044
49876_MV_mixed.wav,1.0,0.9998628
49876_PV_mixed.wav,1.0,0.11997916
49876_TV_mixed.wav,1.0,0.00028997968
49959_AV_mixed.wav,1.0,8.617806e-05
49959_MV_mixed.wav,1.0,0.0005096936
49980_AV_mixed.wav,1.0,4.0792373e-05
49980_MV_mixed.wav,1.0,0.99997115
49980_PV_mixed.wav,1.0,9.35332e-05
49980_TV_mixed.wav,1.0,0.99159056
49999_AV_mixed.wav,1.0,0.9999713
49999_MV_mixed.wav,1.0,0.9999727
49999_PV_mixed.wav,1.0,0.003085
49999_TV_mixed.wav,1.0,0.001649743
50004_MV_mixed.wav,1.0,9.188904e-05
50004_PV_mixed.wav,1.0,0.0030309155
50004_TV_mixed.wav,1.0,0.0001835667
50005_MV_mixed.wav,1.0,0.0016067744
50023_AV_mixed.wav,1.0,0.9981021
50023_MV_mixed.wav,1.0,0.88125265
50023_PV_mixed.wav,1.0,0.0026164127
50023_TV_mixed.wav,1.0,0.0024256906
50061_AV_mixed.wav,1.0,0.31332132
50061_MV_mixed.wav,1.0,3.4913704e-05
50061_PV_mixed.wav,1.0,0.0139678735
50061_TV_mixed.wav,1.0,0.99991846
50066_AV_mixed.wav,1.0,0.99994326
50066_MV_mixed.wav,1.0,0.0002880976
50070_AV_mixed.wav,1.0,0.039251845
50070_MV_mixed.wav,1.0,0.9995958
50070_PV_mixed.wav,1.0,0.00071790424
50070_TV_mixed.wav,1.0,9.9651974e-05
50074_AV_mixed.wav,1.0,0.002762862
50074_MV_mixed.wav,1.0,0.9966223
50074_PV_mixed.wav,1.0,0.0076563084
50074_TV_mixed.wav,1.0,0.00016547563
50105_MV_mixed.wav,1.0,0.980052
50105_PV_mixed.wav,1.0,0.9786009
50105_TV_mixed.wav,1.0,0.85797435
50118_MV_mixed.wav,1.0,0.9999728
50118_PV_mixed.wav,1.0,0.6858444
50118_TV_mixed.wav,1.0,0.9999714
50122_MV_mixed.wav,1.0,0.012182989
50122_PV_mixed.wav,1.0,0.0002166314
50122_TV_mixed.wav,1.0,0.94304043
50129_AV_mixed.wav,1.0,0.4869966
50129_MV_mixed.wav,1.0,0.9691946
50129_PV_mixed.wav,1.0,5.9623806e-05
50129_TV_mixed.wav,1.0,0.9868907
50161_MV_mixed.wav,1.0,0.00021894297
50161_PV_mixed.wav,1.0,0.99996674
50161_TV_mixed.wav,1.0,0.12086001
50204_AV_mixed.wav,1.0,0.99997294
50204_MV_1_mixed.wav,1.0,0.00022343041
50204_MV_2_mixed.wav,1.0,0.00022819512
50206_MV_mixed.wav,1.0,0.99992454
50206_PV_mixed.wav,1.0,0.999782
50206_TV_mixed.wav,1.0,0.68717736
50219_AV_mixed.wav,1.0,0.6434083
50219_MV_mixed.wav,1.0,0.1644804
50219_PV_mixed.wav,1.0,0.33608717
50220_AV_mixed.wav,1.0,0.99885595
50220_MV_mixed.wav,1.0,0.9999163
