filename,y_true,probs
23625_AV_mixed.wav,1.0,1.00904735e-07
23625_MV_mixed.wav,1.0,0.0007008611
23625_PV_mixed.wav,1.0,0.00072690856
23625_TV_mixed.wav,1.0,1.1099982e-06
33151_AV_mixed.wav,1.0,1.1862649e-05
33151_MV_mixed.wav,1.0,2.0213558e-06
33151_PV_mixed.wav,1.0,1.2393802e-05
33151_TV_mixed.wav,1.0,0.041875742
38337_AV_mixed.wav,1.0,0.0014598512
38337_MV_mixed.wav,1.0,0.00017930454
40058_AV_mixed.wav,1.0,0.00013000231
40058_MV_mixed.wav,1.0,2.7433557e-06
40058_PV_mixed.wav,1.0,3.6316362e-06
40058_TV_mixed.wav,1.0,5.469652e-05
46532_AV_mixed.wav,1.0,9.78472e-07
49630_AV_mixed.wav,1.0,6.993109e-05
49630_MV_mixed.wav,1.0,0.0024004001
49630_PV_mixed.wav,1.0,1.080912e-06
49630_TV_mixed.wav,1.0,1.8120531e-07
49631_AV_mixed.wav,1.0,4.094789e-06
49631_MV_mixed.wav,1.0,1.617625e-07
49850_AV_mixed.wav,1.0,2.0378104e-05
49850_MV_mixed.wav,1.0,6.582437e-06
49966_MV_mixed.wav,1.0,4.902925e-06
49970_AV_mixed.wav,1.0,3.5458528e-05
49970_MV_mixed.wav,1.0,3.5075248e-06
49978_PV_mixed.wav,1.0,2.463039e-06
49988_AV_mixed.wav,1.0,1.9666888e-05
49988_MV_mixed.wav,1.0,1.2852585e-06
49988_PV_mixed.wav,1.0,7.115267e-05
49988_TV_mixed.wav,1.0,1.2032564e-05
49994_AV_mixed.wav,1.0,4.743851e-07
49994_MV_mixed.wav,1.0,1.2902802e-06
49994_PV_mixed.wav,1.0,1.1747408e-06
49994_TV_mixed.wav,1.0,2.2203454e-05
50008_AV_mixed.wav,1.0,4.1038264e-05
50008_MV_mixed.wav,1.0,3.3408676e-05
50008_PV_mixed.wav,1.0,4.702645e-06
50008_TV_mixed.wav,1.0,1.3843567e-07
50009_AV_mixed.wav,1.0,4.2784217e-05
50116_AV_mixed.wav,1.0,0.0010098607
50116_MV_mixed.wav,1.0,2.7166176e-05
50116_PV_mixed.wav,1.0,5.0650902e-05
50116_TV_mixed.wav,1.0,0.00029713748
50121_PV_mixed.wav,1.0,5.789092e-06
50121_TV_mixed.wav,1.0,3.2529026e-06
50136_AV_mixed.wav,1.0,0.00017478333
50136_MV_mixed.wav,1.0,1.8551622e-05
50137_MV_mixed.wav,1.0,0.00023324792
50137_PV_mixed.wav,1.0,6.9926523e-06
50137_TV_mixed.wav,1.0,1.4163701e-05
50138_AV_mixed.wav,1.0,9.510389e-05
50138_MV_mixed.wav,1.0,0.00031664726
50141_AV_mixed.wav,1.0,1.0705567e-06
50145_MV_mixed.wav,1.0,8.048032e-06
50244_AV_mixed.wav,1.0,4.897613e-05
50244_MV_mixed.wav,1.0,1.7229662e-06
50244_PV_mixed.wav,1.0,4.0549144e-06
50244_TV_mixed.wav,1.0,6.02259e-06
50247_AV_mixed.wav,1.0,0.00023263028
50247_MV_mixed.wav,1.0,1.1613267e-05
50247_PV_mixed.wav,1.0,0.0017192782
50248_TV_mixed.wav,1.0,0.00021810745
50295_AV_mixed.wav,1.0,0.00011206909
50295_MV_mixed.wav,1.0,3.3621445e-06
50295_PV_mixed.wav,1.0,0.00024882602
50295_TV_mixed.wav,1.0,1.2770145e-05
50296_AV_mixed.wav,1.0,2.771694e-06
50296_MV_mixed.wav,1.0,7.142351e-05
50296_PV_mixed.wav,1.0,1.1830763e-06
50296_TV_mixed.wav,1.0,0.0005671435
50306_AV_mixed.wav,1.0,3.4584386e-06
50306_MV_mixed.wav,1.0,0.000108856
50306_PV_mixed.wav,1.0,0.00029198546
50306_TV_mixed.wav,1.0,1.868976e-05
50311_MV_mixed.wav,1.0,6.061692e-06
50311_PV_mixed.wav,1.0,8.1665576e-07
50311_TV_mixed.wav,1.0,0.0016479117
50665_PV_mixed.wav,1.0,5.6074276e-07
50665_TV_mixed.wav,1.0,1.6227334e-05
50673_AV_mixed.wav,1.0,8.322603e-07
50673_MV_mixed.wav,1.0,7.8879086e-05
50673_PV_mixed.wav,1.0,1.1344962e-05
50673_TV_mixed.wav,1.0,1.114501e-06
50687_AV_mixed.wav,1.0,3.6809827e-06
50687_MV_mixed.wav,1.0,1.7441606e-06
50687_PV_mixed.wav,1.0,2.7673148e-06
50687_TV_mixed.wav,1.0,2.6084983e-06
50688_AV_mixed.wav,1.0,0.0009535635
50688_MV_mixed.wav,1.0,5.8029476e-05
50688_PV_mixed.wav,1.0,2.577263e-05
50688_TV_mixed.wav,1.0,2.0214538e-06
50693_AV_mixed.wav,1.0,2.7704846e-05
50693_MV_mixed.wav,1.0,2.3294351e-05
50693_PV_mixed.wav,1.0,2.1163683e-05
50693_TV_mixed.wav,1.0,1.8091745e-07
50734_AV_mixed.wav,1.0,8.0955124e-07
50734_MV_mixed.wav,1.0,0.00022813202
50734_PV_mixed.wav,1.0,0.003436028
50734_Phc_mixed.wav,1.0,5.6206754e-06
50734_TV_mixed.wav,1.0,7.5519434e-05
50748_AV_mixed.wav,1.0,4.708834e-05
50748_MV_mixed.wav,1.0,5.8741032e-05
50757_AV_mixed.wav,1.0,4.745588e-05
50757_MV_mixed.wav,1.0,1.4135349e-05
50757_PV_mixed.wav,1.0,0.00038902767
50757_TV_mixed.wav,1.0,1.2610711e-05
50772_AV_mixed.wav,1.0,0.00014217418
50772_MV_mixed.wav,1.0,0.0002481565
50772_PV_mixed.wav,1.0,1.2409295e-05
50787_MV_mixed.wav,1.0,3.586465e-05
50790_AV_mixed.wav,1.0,4.7194976e-06
50790_MV_mixed.wav,1.0,0.00011265667
50795_AV_mixed.wav,1.0,0.0010750301
50795_MV_mixed.wav,1.0,3.722077e-05
50796_MV_mixed.wav,1.0,2.113714e-05
50796_PV_mixed.wav,1.0,2.602649e-06
50796_TV_mixed.wav,1.0,3.812984e-06
50822_AV_mixed.wav,1.0,0.0003472895
50822_MV_mixed.wav,1.0,1.643091e-05
50822_PV_mixed.wav,1.0,3.8177524e-05
50822_TV_mixed.wav,1.0,6.297286e-05
57706_AV_mixed.wav,1.0,9.5109324e-05
57706_MV_mixed.wav,1.0,5.3787408e-06
57706_PV_mixed.wav,1.0,1.5709762e-05
57706_TV_mixed.wav,1.0,3.4203772e-06
68186_AV_mixed.wav,1.0,2.9203757e-06
68186_MV_mixed.wav,1.0,0.0015266424
68186_PV_mixed.wav,1.0,0.00012864314
68186_TV_mixed.wav,1.0,4.6803507e-06
