filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/13918_AV.wav,1,7.313406836848034,0.7726628931559096
../../../dataset/PhysioNet2022/training_data/13918_MV.wav,1,8.181705172738221,0.8017182997070141
../../../dataset/PhysioNet2022/training_data/13918_PV.wav,1,4.611562281361188,0.6644168496475032
../../../dataset/PhysioNet2022/training_data/13918_TV.wav,1,3.61627385103481,0.6186877917021587
../../../dataset/PhysioNet2022/training_data/14998_AV.wav,1,8.167739883376024,0.8012739240865355
../../../dataset/PhysioNet2022/training_data/14998_MV.wav,1,6.413240903800016,0.739500823696716
../../../dataset/PhysioNet2022/training_data/14998_PV.wav,1,9.425791277155962,0.8383342251056622
../../../dataset/PhysioNet2022/training_data/14998_TV.wav,1,5.9842671485138865,0.7226372088392864
../../../dataset/PhysioNet2022/training_data/2530_AV.wav,1,3.94451507396981,0.6340498670933109
../../../dataset/PhysioNet2022/training_data/2530_MV.wav,1,5.680020909398116,0.7102774027645758
../../../dataset/PhysioNet2022/training_data/2530_PV.wav,1,3.704492919000021,0.6228413945361717
../../../dataset/PhysioNet2022/training_data/2530_TV.wav,1,7.486944375314321,0.7787016845847928
../../../dataset/PhysioNet2022/training_data/29045_AV.wav,1,1.6587163027721674,0.5231012352385974
../../../dataset/PhysioNet2022/training_data/29045_MV.wav,1,1.6476517771210042,0.5225491619134717
../../../dataset/PhysioNet2022/training_data/29045_PV.wav,1,4.720607961564469,0.6692620037083561
../../../dataset/PhysioNet2022/training_data/29045_TV.wav,1,12.181583731553218,0.8999837704809194
../../../dataset/PhysioNet2022/training_data/29378_AV.wav,1,5.9011753220785845,0.7192940531699821
../../../dataset/PhysioNet2022/training_data/29378_MV.wav,1,6.40438502358821,0.7391594807777391
../../../dataset/PhysioNet2022/training_data/36327_AV.wav,1,6.084001641795723,0.7266174113227281
../../../dataset/PhysioNet2022/training_data/36327_MV.wav,1,3.7751732342326516,0.6261562855025169
../../../dataset/PhysioNet2022/training_data/36327_PV.wav,1,4.120558295360906,0.6421801386868988
../../../dataset/PhysioNet2022/training_data/36327_TV.wav,1,7.438071016420407,0.7770126728566441
../../../dataset/PhysioNet2022/training_data/39043_AV.wav,1,9.128945482938938,0.8301254503021769
../../../dataset/PhysioNet2022/training_data/39043_MV.wav,1,5.551427994277155,0.7049564623974415
../../../dataset/PhysioNet2022/training_data/39043_PV.wav,1,7.386913001783769,0.7752348813648042
../../../dataset/PhysioNet2022/training_data/39043_TV.wav,1,4.121801283846334,0.6422372606417263
../../../dataset/PhysioNet2022/training_data/43852_AV.wav,1,6.661712019061323,0.7489593666176688
../../../dataset/PhysioNet2022/training_data/43852_MV.wav,1,14.887943150810537,0.9392500880980186
../../../dataset/PhysioNet2022/training_data/43852_PV.wav,1,6.399527626645481,0.738972133373817
../../../dataset/PhysioNet2022/training_data/43852_TV.wav,1,12.225873773057156,0.9007782860236544
../../../dataset/PhysioNet2022/training_data/46778_MV.wav,1,8.459472759485022,0.8104016448106067
../../../dataset/PhysioNet2022/training_data/47002_AV.wav,1,2.9272693744177376,0.5856912709052706
../../../dataset/PhysioNet2022/training_data/47002_MV.wav,1,13.219123599087478,0.9171737762182207
../../../dataset/PhysioNet2022/training_data/49562_AV.wav,1,6.906788286619583,0.7580622736126387
../../../dataset/PhysioNet2022/training_data/49562_MV.wav,1,3.604513982230995,0.6181327753496082
../../../dataset/PhysioNet2022/training_data/49562_PV.wav,1,3.313651165112085,0.6043103620657028
../../../dataset/PhysioNet2022/training_data/49562_TV.wav,1,3.954654106634284,0.6345202523023304
../../../dataset/PhysioNet2022/training_data/49568_AV.wav,1,4.497733313788352,0.6593219762257589
../../../dataset/PhysioNet2022/training_data/49568_MV.wav,1,3.7071131401699686,0.6229644898358812
../../../dataset/PhysioNet2022/training_data/49568_PV.wav,1,7.10083941558678,0.7651087607202376
../../../dataset/PhysioNet2022/training_data/49568_TV.wav,1,3.47230570288124,0.6118721729918378
../../../dataset/PhysioNet2022/training_data/49628_AV.wav,1,3.5273855214688803,0.6144850484373082
../../../dataset/PhysioNet2022/training_data/49628_MV.wav,1,4.849056894214371,0.6749235182135352
../../../dataset/PhysioNet2022/training_data/49628_PV.wav,1,4.36306263455417,0.6532464205528125
../../../dataset/PhysioNet2022/training_data/49628_TV.wav,1,2.3079468783965726,0.555351432712913
../../../dataset/PhysioNet2022/training_data/49683_AV.wav,1,3.64442890319737,0.6200153306932669
../../../dataset/PhysioNet2022/training_data/49683_MV.wav,1,5.4893876250912585,0.7023691250747524
../../../dataset/PhysioNet2022/training_data/49683_PV.wav,1,8.235791972587736,0.8034322820821128
../../../dataset/PhysioNet2022/training_data/49683_TV.wav,1,7.949615431478024,0.7942359733648869
../../../dataset/PhysioNet2022/training_data/49704_AV.wav,1,1.5838505637402895,0.5193647163165687
../../../dataset/PhysioNet2022/training_data/49704_MV.wav,1,6.379357903402179,0.73819326666232
../../../dataset/PhysioNet2022/training_data/49712_AV.wav,1,3.322590143842932,0.6047377787986197
../../../dataset/PhysioNet2022/training_data/49712_MV.wav,1,3.0655208143464,0.5923845216634246
../../../dataset/PhysioNet2022/training_data/49712_PV.wav,1,11.267898855411003,0.8822910862496756
../../../dataset/PhysioNet2022/training_data/49712_TV.wav,1,3.4006365802656284,0.6084627012621487
../../../dataset/PhysioNet2022/training_data/49719_AV.wav,1,4.579106527045832,0.6629679953577308
../../../dataset/PhysioNet2022/training_data/49719_MV.wav,1,14.285818388547836,0.9320041880353401
../../../dataset/PhysioNet2022/training_data/49719_PV.wav,1,6.79400614995539,0.7539012932145441
../../../dataset/PhysioNet2022/training_data/49719_TV.wav,1,2.7551718259712104,0.5773152579962679
../../../dataset/PhysioNet2022/training_data/49745_AV.wav,1,4.013513544088379,0.637245856025713
../../../dataset/PhysioNet2022/training_data/49745_MV.wav,1,4.381965196584007,0.6541022684866361
