filename,y_true,probs
40840_AV_mixed.wav,1.0,0.9449305
40840_MV_mixed.wav,1.0,0.97458696
40840_PV_mixed.wav,1.0,0.18234381
40840_TV_mixed.wav,1.0,0.42813978
44514_AV_mixed.wav,1.0,0.70948726
44514_MV_mixed.wav,1.0,0.9792731
44514_PV_mixed.wav,1.0,0.97695017
44514_TV_mixed.wav,1.0,0.98058116
49618_AV_mixed.wav,1.0,0.28535867
49618_MV_mixed.wav,1.0,0.30277392
49653_AV_mixed.wav,1.0,0.9748684
49653_MV_mixed.wav,1.0,0.044152793
49653_PV_mixed.wav,1.0,0.8191249
49653_TV_mixed.wav,1.0,0.9806755
49678_AV_mixed.wav,1.0,0.028892666
49678_MV_mixed.wav,1.0,0.99938583
49678_PV_mixed.wav,1.0,0.727961
49678_TV_mixed.wav,1.0,0.99552554
49729_AV_mixed.wav,1.0,0.9873137
49729_MV_mixed.wav,1.0,0.042157434
49729_PV_mixed.wav,1.0,0.98416877
49729_TV_mixed.wav,1.0,0.19294757
49824_AV_mixed.wav,1.0,0.03036672
49824_MV_mixed.wav,1.0,0.039589543
49824_PV_mixed.wav,1.0,0.7527648
49853_AV_mixed.wav,1.0,0.66510147
49853_MV_mixed.wav,1.0,0.87805414
49853_PV_mixed.wav,1.0,0.01679144
49853_TV_mixed.wav,1.0,0.55076545
49963_AV_mixed.wav,1.0,0.26526538
49963_MV_mixed.wav,1.0,0.08585757
49963_PV_mixed.wav,1.0,0.75461125
49963_TV_mixed.wav,1.0,0.2843845
49974_AV_mixed.wav,1.0,0.04561464
49974_MV_mixed.wav,1.0,0.9470769
49974_PV_mixed.wav,1.0,0.21998611
49974_TV_mixed.wav,1.0,0.2494583
50014_AV_mixed.wav,1.0,0.31812096
50014_MV_mixed.wav,1.0,0.9556121
50014_PV_mixed.wav,1.0,0.99838316
50014_TV_mixed.wav,1.0,0.9899256
50015_AV_mixed.wav,1.0,0.9752924
50015_MV_mixed.wav,1.0,0.001447213
50015_PV_mixed.wav,1.0,0.0026165445
50015_TV_mixed.wav,1.0,0.8620459
50030_MV_mixed.wav,1.0,0.016026493
50030_PV_mixed.wav,1.0,0.00089468807
50030_TV_mixed.wav,1.0,0.035715614
50032_PV_mixed.wav,1.0,0.45558083
50032_TV_1_mixed.wav,1.0,0.999468
50032_TV_2_mixed.wav,1.0,0.69351804
50034_AV_mixed.wav,1.0,0.6127272
50034_MV_mixed.wav,1.0,0.42981288
50037_AV_mixed.wav,1.0,0.96791357
50037_MV_mixed.wav,1.0,0.90706587
50075_AV_mixed.wav,1.0,0.67249316
50075_MV_mixed.wav,1.0,0.27307957
50086_MV_mixed.wav,1.0,0.2432581
50086_PV_mixed.wav,1.0,0.015797626
50086_TV_mixed.wav,1.0,0.14412767
50096_AV_mixed.wav,1.0,0.1808819
50096_MV_mixed.wav,1.0,0.97259605
50096_PV_mixed.wav,1.0,0.9953994
50096_TV_mixed.wav,1.0,0.98955286
50099_MV_mixed.wav,1.0,0.5990901
50099_PV_mixed.wav,1.0,0.85792977
50099_TV_mixed.wav,1.0,0.9825554
50133_MV_mixed.wav,1.0,0.01209597
50149_MV_mixed.wav,1.0,0.17515197
50149_PV_mixed.wav,1.0,0.17165138
50153_AV_mixed.wav,1.0,0.679679
50153_MV_mixed.wav,1.0,0.8162032
50166_MV_mixed.wav,1.0,0.9609635
50213_AV_mixed.wav,1.0,0.9269912
50213_MV_mixed.wav,1.0,0.8999123
50213_PV_mixed.wav,1.0,0.5975905
50213_TV_mixed.wav,1.0,0.17100316
50272_AV_mixed.wav,1.0,0.8881151
50272_MV_mixed.wav,1.0,0.8957008
50272_PV_mixed.wav,1.0,0.37048987
50272_TV_mixed.wav,1.0,0.15369996
50273_AV_mixed.wav,1.0,0.9563156
50273_MV_mixed.wav,1.0,0.99498886
50273_PV_mixed.wav,1.0,0.10049135
50273_TV_mixed.wav,1.0,0.050870504
50275_AV_mixed.wav,1.0,0.494528
50275_MV_mixed.wav,1.0,0.122308135
50275_PV_mixed.wav,1.0,0.023118505
50275_TV_mixed.wav,1.0,0.8427263
50285_MV_mixed.wav,1.0,0.64919657
50319_AV_mixed.wav,1.0,0.99926585
50319_MV_mixed.wav,1.0,0.9074677
50319_PV_mixed.wav,1.0,0.9121146
50319_TV_mixed.wav,1.0,0.9370143
50327_AV_mixed.wav,1.0,0.9949392
50327_MV_mixed.wav,1.0,0.9571478
50327_PV_mixed.wav,1.0,0.9683427
50327_TV_mixed.wav,1.0,0.012203464
50332_AV_mixed.wav,1.0,0.51384574
50332_MV_mixed.wav,1.0,0.037246626
50341_AV_mixed.wav,1.0,0.33062077
50341_MV_mixed.wav,1.0,0.9925673
50352_AV_mixed.wav,1.0,0.99466276
50352_PV_mixed.wav,1.0,0.7944369
50352_TV_mixed.wav,1.0,0.70060474
50375_AV_mixed.wav,1.0,0.284762
50375_MV_mixed.wav,1.0,0.99755174
50384_AV_mixed.wav,1.0,0.37433302
50384_MV_mixed.wav,1.0,0.41479552
50384_PV_mixed.wav,1.0,0.8848192
50384_TV_mixed.wav,1.0,0.21891102
50635_AV_mixed.wav,1.0,0.0041852593
50635_MV_mixed.wav,1.0,0.06083614
50635_PV_mixed.wav,1.0,0.9452073
50635_TV_mixed.wav,1.0,0.5506975
50658_AV_mixed.wav,1.0,0.9994168
50658_MV_mixed.wav,1.0,0.1738463
50658_PV_mixed.wav,1.0,0.022003157
50658_TV_mixed.wav,1.0,0.9997285
50699_AV_mixed.wav,1.0,0.94085145
50699_MV_mixed.wav,1.0,0.053898755
50699_PV_mixed.wav,1.0,0.48295525
50699_TV_mixed.wav,1.0,0.05045166
50722_MV_mixed.wav,1.0,0.3976632
50722_PV_mixed.wav,1.0,0.08263197
50722_TV_mixed.wav,1.0,0.4121218
50729_AV_mixed.wav,1.0,0.9945643
50729_MV_mixed.wav,1.0,0.94616073
50749_AV_mixed.wav,1.0,0.06895829
50749_MV_mixed.wav,1.0,0.98471236
50749_PV_mixed.wav,1.0,0.89347535
50749_TV_mixed.wav,1.0,0.5354015
50800_AV_mixed.wav,1.0,0.94545436
50800_MV_mixed.wav,1.0,0.22970429
50800_PV_mixed.wav,1.0,0.14706726
50800_TV_mixed.wav,1.0,0.9876907
50819_AV_mixed.wav,1.0,0.39931956
50819_MV_mixed.wav,1.0,0.74730664
50819_PV_mixed.wav,1.0,0.269341
50819_TV_mixed.wav,1.0,0.7597734
68269_PV_mixed.wav,1.0,0.14683947
68269_TV_mixed.wav,1.0,0.00050637015
68330_TV_mixed.wav,1.0,0.003766532
68347_AV_mixed.wav,1.0,0.1710234
68347_MV_mixed.wav,1.0,0.4079686
68347_PV_mixed.wav,1.0,0.5965231
68347_TV_mixed.wav,1.0,0.0327937
68359_AV_mixed.wav,1.0,0.57929724
68359_MV_mixed.wav,1.0,0.27777052
68359_PV_mixed.wav,1.0,0.32127085
68359_TV_mixed.wav,1.0,0.08567431
68377_AV_mixed.wav,1.0,0.010368103
68377_MV_mixed.wav,1.0,0.5216038
68377_PV_mixed.wav,1.0,0.02245289
68377_TV_mixed.wav,1.0,0.5331295
68460_AV_mixed.wav,1.0,0.8637628
68460_MV_mixed.wav,1.0,0.9751914
68460_PV_mixed.wav,1.0,0.043650776
68460_TV_mixed.wav,1.0,0.0423479
68477_AV_mixed.wav,1.0,0.96705085
68477_MV_mixed.wav,1.0,0.24462317
68477_PV_mixed.wav,1.0,0.9697645
68477_TV_mixed.wav,1.0,0.0836887
68582_AV_mixed.wav,1.0,0.061955404
68582_MV_mixed.wav,1.0,0.72491264
68582_PV_mixed.wav,1.0,0.28968775
68582_TV_mixed.wav,1.0,0.80106926
68624_AV_mixed.wav,1.0,0.101891115
68624_MV_mixed.wav,1.0,0.009037554
68624_PV_mixed.wav,1.0,0.85001135
68624_TV_mixed.wav,1.0,0.47220358
68705_AV_mixed.wav,1.0,0.9981406
68705_MV_mixed.wav,1.0,0.54934376
68705_PV_mixed.wav,1.0,0.99934906
68705_TV_mixed.wav,1.0,0.99730045
68864_MV_mixed.wav,1.0,0.38248035
68864_PV_mixed.wav,1.0,0.68343496
68864_TV_mixed.wav,1.0,0.93302006
68908_MV_mixed.wav,1.0,0.4043203
68908_PV_mixed.wav,1.0,0.908252
68908_TV_mixed.wav,1.0,0.9885765
69147_AV_mixed.wav,1.0,0.47447747
69147_MV_mixed.wav,1.0,0.9875985
69147_PV_mixed.wav,1.0,0.7361814
69147_TV_mixed.wav,1.0,0.9716081
69188_AV_mixed.wav,1.0,0.8158972
69188_MV_mixed.wav,1.0,0.99243927
69188_PV_mixed.wav,1.0,0.0013136393
69188_TV_mixed.wav,1.0,0.14852332
78582_AV_mixed.wav,1.0,0.49624506
78582_MV_mixed.wav,1.0,0.9572203
84702_MV_mixed.wav,1.0,0.6825904
84702_PV_mixed.wav,1.0,0.213374
84702_TV_mixed.wav,1.0,0.7660722
84710_AV_mixed.wav,1.0,0.5817625
84710_MV_mixed.wav,1.0,0.9050922
84710_PV_mixed.wav,1.0,0.90619135
84710_TV_mixed.wav,1.0,0.2256105
84713_AV_mixed.wav,1.0,0.6999794
84713_PV_mixed.wav,1.0,0.34969452
84713_TV_mixed.wav,1.0,0.3312047
84716_AV_mixed.wav,1.0,0.45946032
84716_MV_mixed.wav,1.0,0.14288478
84716_PV_mixed.wav,1.0,0.9533893
84716_TV_mixed.wav,1.0,0.9764865
84721_AV_mixed.wav,1.0,0.122971036
84721_MV_mixed.wav,1.0,0.7483937
84721_PV_mixed.wav,1.0,0.06820635
84721_TV_mixed.wav,1.0,0.9957027
84725_MV_mixed.wav,1.0,0.7456027
84725_PV_mixed.wav,1.0,0.95553493
84725_TV_mixed.wav,1.0,0.27513152
84731_MV_mixed.wav,1.0,0.4190535
84793_AV_mixed.wav,1.0,0.9669521
84793_MV_mixed.wav,1.0,0.038438708
84793_PV_mixed.wav,1.0,0.63917834
84793_TV_mixed.wav,1.0,0.92546344
84804_MV_mixed.wav,1.0,0.6185979
84805_AV_mixed.wav,1.0,0.7742056
84805_MV_mixed.wav,1.0,0.96074814
84805_PV_mixed.wav,1.0,0.024786187
84805_TV_mixed.wav,1.0,0.01159093
84838_AV_mixed.wav,1.0,0.67420834
84838_MV_mixed.wav,1.0,0.68452007
84838_PV_mixed.wav,1.0,0.9772511
84838_TV_mixed.wav,1.0,0.3611348
84839_AV_mixed.wav,1.0,0.89989436
84839_MV_mixed.wav,1.0,0.82407445
84839_PV_mixed.wav,1.0,0.0017208299
84839_TV_mixed.wav,1.0,0.0029588027
84912_AV_mixed.wav,1.0,0.89853424
84912_MV_mixed.wav,1.0,0.22229896
84912_PV_mixed.wav,1.0,0.14992838
84912_TV_mixed.wav,1.0,0.9920643
84920_AV_mixed.wav,1.0,0.07577781
84920_MV_mixed.wav,1.0,0.9059385
84920_PV_mixed.wav,1.0,0.40328288
84920_TV_mixed.wav,1.0,0.03401237
84928_AV_mixed.wav,1.0,0.99652123
84928_MV_mixed.wav,1.0,0.9367507
84928_PV_mixed.wav,1.0,0.48439693
84928_TV_mixed.wav,1.0,0.93220156
84987_AV_mixed.wav,1.0,0.7746738
84987_MV_mixed.wav,1.0,0.25491324
84987_PV_mixed.wav,1.0,0.15398496
84987_TV_mixed.wav,1.0,0.9483436
85000_AV_mixed.wav,1.0,0.99914813
85000_MV_mixed.wav,1.0,0.9513605
85000_PV_mixed.wav,1.0,0.89385456
85000_TV_mixed.wav,1.0,0.98065645
85011_AV_mixed.wav,1.0,0.0011137462
85011_MV_mixed.wav,1.0,0.0017579199
85031_AV_mixed.wav,1.0,0.98982984
85031_MV_mixed.wav,1.0,0.99487215
85031_PV_mixed.wav,1.0,0.9585105
85031_TV_mixed.wav,1.0,0.0041953814
85036_AV_mixed.wav,1.0,0.9771021
85036_MV_mixed.wav,1.0,0.23653351
85036_PV_mixed.wav,1.0,0.9182402
85036_TV_mixed.wav,1.0,0.06400944
85037_AV_mixed.wav,1.0,0.923071
85037_MV_mixed.wav,1.0,0.9674154
85037_PV_mixed.wav,1.0,0.09308383
85037_TV_mixed.wav,1.0,0.68385917
