filename,y_true,probs
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/23625_AV.wav,1.0,0.9977816
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/23625_MV.wav,1.0,0.11250872
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/23625_PV.wav,1.0,0.98545617
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/23625_TV.wav,1.0,0.9995023
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/33151_AV.wav,1.0,0.5543731
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/33151_MV.wav,1.0,0.15994155
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/33151_PV.wav,1.0,0.07363048
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/33151_TV.wav,1.0,0.1234129
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/38337_AV.wav,1.0,0.9327777
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/38337_MV.wav,1.0,0.19856949
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/40058_AV.wav,1.0,0.43612233
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/40058_MV.wav,1.0,0.99450463
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/40058_PV.wav,1.0,0.18061723
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/40058_TV.wav,1.0,0.4815566
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/40840_AV.wav,1.0,0.3725288
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/40840_MV.wav,1.0,0.41680238
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/40840_PV.wav,1.0,0.0651348
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/40840_TV.wav,1.0,0.20774756
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/44514_AV.wav,1.0,0.9992355
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/44514_MV.wav,1.0,0.8489595
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/44514_PV.wav,1.0,0.88833994
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/44514_TV.wav,1.0,0.9684396
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/46532_AV.wav,1.0,0.9888976
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49618_AV.wav,1.0,0.28597948
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49618_MV.wav,1.0,0.35127908
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49630_AV.wav,1.0,0.9960157
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49630_MV.wav,1.0,0.81562066
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49630_PV.wav,1.0,0.9957599
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49630_TV.wav,1.0,0.9990088
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49631_AV.wav,1.0,0.93768126
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49631_MV.wav,1.0,0.966649
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49653_AV.wav,1.0,0.99953246
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49653_MV.wav,1.0,0.99944025
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49653_PV.wav,1.0,0.99972934
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49653_TV.wav,1.0,0.9997538
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49678_AV.wav,1.0,0.9976332
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49678_MV.wav,1.0,0.99242353
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49678_PV.wav,1.0,0.9736447
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49678_TV.wav,1.0,0.9792517
