filename,y_true,probs
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/23625_AV.wav,1.0,0.36973298
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/23625_MV.wav,1.0,0.012472303
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/23625_PV.wav,1.0,0.3388179
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/23625_TV.wav,1.0,0.2832364
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/33151_AV.wav,1.0,0.0416769
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/33151_MV.wav,1.0,0.25117674
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/33151_PV.wav,1.0,0.13039869
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/33151_TV.wav,1.0,0.06743962
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/38337_AV.wav,1.0,0.06674154
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/38337_MV.wav,1.0,0.053402826
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/40058_AV.wav,1.0,0.5706138
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/40058_MV.wav,1.0,0.1492848
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/40058_PV.wav,1.0,0.07120625
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/40058_TV.wav,1.0,0.0149447685
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/40840_AV.wav,1.0,0.3818311
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/40840_MV.wav,1.0,0.02514614
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/40840_PV.wav,1.0,0.27359527
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/40840_TV.wav,1.0,0.09467313
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/44514_AV.wav,1.0,0.017763045
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/44514_MV.wav,1.0,0.1588205
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/44514_PV.wav,1.0,0.09819262
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/44514_TV.wav,1.0,0.029802972
