filenames,y_true,probs
noise,0.0,1.1889850384250167e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50652_AV.wav,1.0,8.98709458851954e-06
noise,0.0,7.920917823867057e-07
noise,0.0,1.4021173910805373e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85144_AV.wav,1.0,5.528230394702405e-05
noise,0.0,9.262404091714416e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68194_TV.wav,1.0,4.088358400622383e-05
noise,0.0,1.659751887927996e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/51331_PV.wav,1.0,1.3506345567293465e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84829_PV.wav,1.0,0.0033242283388972282
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85168_MV.wav,1.0,4.243247985868948e-06
noise,0.0,1.166752213066502e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81501_TV.wav,1.0,0.00237297173589468
noise,0.0,1.3752543964073993e-05
noise,0.0,2.5819248548941687e-05
noise,0.0,4.195117071503773e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50647_MV.wav,1.0,9.365385267301463e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50216_Phc_2.wav,1.0,0.005956227891147137
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50335_MV.wav,1.0,7.988335255504353e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84896_PV.wav,1.0,5.998499119641565e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/82275_PV.wav,1.0,0.00019360579608473927
noise,0.0,0.002603042870759964
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68478_TV.wav,1.0,1.4475566558758146e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50209_AV.wav,1.0,2.138787749572657e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46065_TV.wav,1.0,4.749920844915323e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85053_AV.wav,1.0,9.79635501607845e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50160_TV.wav,1.0,1.3605784943138133e-07
noise,0.0,2.3643124222871847e-06
noise,0.0,0.3662662208080292
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85139_PV.wav,1.0,6.21048059201712e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84933_TV.wav,1.0,7.177201837293978e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85069_AV.wav,1.0,1.602619903451341e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85139_TV.wav,1.0,5.793051514046965e-07
noise,0.0,0.00021165174257475883
noise,0.0,2.4154733182513155e-06
noise,0.0,3.680199006339535e-05
noise,0.0,1.4366327377501875e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49897_AV.wav,1.0,3.671596687127021e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50048_PV.wav,1.0,1.762800820870325e-05
noise,0.0,1.32018271870038e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50713_PV.wav,1.0,1.5996476577129215e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68413_TV.wav,1.0,1.407257605023915e-05
noise,0.0,2.416753552836326e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68660_TV.wav,1.0,1.658862402109662e-06
noise,0.0,1.0298658992269338e-07
noise,0.0,3.66899257642217e-06
noise,0.0,1.1111303592770128e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/14241_AV.wav,1.0,0.0001824756764108315
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84985_MV.wav,1.0,3.466032649157569e-05
noise,0.0,0.0005198692088015378
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68419_MV.wav,1.0,0.00025048249517567456
noise,0.0,1.9881758461792742e-08
noise,0.0,1.3602040098703583e-06
noise,0.0,8.331093681590573e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50713_MV.wav,1.0,6.774970825063065e-05
noise,0.0,2.9111911317158956e-06
