filenames,y_true,probs
noise,0.0,1.1889850384250167e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81297_PV.wav,1.0,1.4418017599382438e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46065_AV.wav,1.0,9.131284741670243e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84687_MV.wav,1.0,1.1826928130176384e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84829_PV.wav,1.0,0.0003951008548028767
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85157_AV.wav,1.0,8.316594175994396e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85244_MV.wav,1.0,5.0807448133127764e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50784_PV.wav,1.0,1.6134237057485734e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50048_PV.wav,1.0,1.223590243171202e-05
noise,0.0,0.002100043697282672
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/83094_MV.wav,1.0,3.284761987742968e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84740_TV.wav,1.0,1.9039853214053437e-06
noise,0.0,0.002240953268483281
noise,0.0,1.3752543964073993e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49998_TV.wav,1.0,3.1578187190461904e-05
noise,0.0,4.195117071503773e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85057_MV.wav,1.0,1.34195652208291e-05
noise,0.0,0.005777563899755478
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50803_AV.wav,1.0,6.623536137340125e-07
noise,0.0,5.907979527819407e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50281_TV.wav,1.0,0.00019287211762275547
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/82275_PV.wav,1.0,0.001833386137150228
noise,0.0,1.4358357702803914e-06
noise,0.0,2.2177498522069072e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81501_PV.wav,1.0,1.852469904406462e-05
noise,0.0,1.0675124713088735e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/45843_AV.wav,1.0,1.7230912874310889e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68756_TV.wav,1.0,2.365586851738044e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85119_AV.wav,1.0,0.16460733115673065
noise,0.0,5.965991363154899e-07
noise,0.0,8.186910349650134e-07
noise,0.0,1.5438902778441843e-07
noise,0.0,6.064225885893393e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49995_TV.wav,1.0,0.00038526798016391695
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49735_MV.wav,1.0,2.7088462957181036e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85239_PV.wav,1.0,3.3024378353729844e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/51331_MV.wav,1.0,1.1452821127022617e-05
noise,0.0,3.508324198264745e-06
noise,0.0,1.8981703760800883e-05
noise,0.0,1.32018271870038e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49838_MV.wav,1.0,2.009018680837471e-05
noise,0.0,1.4140594430500641e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49969_MV.wav,1.0,2.5491701194368943e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68756_MV.wav,1.0,1.8330524653720204e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50113_PV.wav,1.0,1.41551737442569e-07
noise,0.0,3.66899257642217e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84936_AV.wav,1.0,1.223387357640604e-06
noise,0.0,0.00013784469047095627
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49960_PV.wav,1.0,3.4624943509697914e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84740_MV.wav,1.0,0.00976814515888691
noise,0.0,0.00020160284475423396
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49990_PV.wav,1.0,2.179215030650994e-08
noise,0.0,1.3602040098703583e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84936_PV.wav,1.0,7.344203822867712e-08
