filenames,y_true,probs
noise,0.0,1.1889850384250167e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50209_MV.wav,1.0,3.7429388612508774e-05
noise,0.0,7.920917823867057e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81035_MV.wav,1.0,5.0910339268739335e-06
noise,0.0,7.539782382082194e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85230_TV.wav,1.0,0.0010036267340183258
noise,0.0,4.207336314721033e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50216_AV.wav,1.0,1.2615148079930805e-05
noise,0.0,1.3171687896829098e-05
noise,0.0,0.002100043697282672
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68567_AV.wav,1.0,1.1509789146657567e-05
noise,0.0,1.166752213066502e-06
noise,0.0,0.002240953268483281
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85244_TV.wav,1.0,0.000541906978469342
noise,0.0,2.5819248548941687e-05
noise,0.0,4.195117071503773e-06
noise,0.0,8.062575034273323e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50155_AV.wav,1.0,0.5081226825714111
noise,0.0,8.274264473584481e-07
noise,0.0,5.907979527819407e-08
noise,0.0,0.00019943321240134537
noise,0.0,0.002603042870759964
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81297_AV.wav,1.0,1.5879977581789717e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50647_MV.wav,1.0,2.5168206775560975e-05
noise,0.0,3.747099617612548e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84985_PV.wav,1.0,1.0305523119313875e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68404_TV.wav,1.0,9.443486987947836e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85212_TV.wav,1.0,6.986546395637561e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85119_TV.wav,1.0,0.9682484269142151
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85168_MV.wav,1.0,4.575926595862256e-06
noise,0.0,8.186910349650134e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50216_MV.wav,1.0,1.036939283949323e-05
noise,0.0,6.064225885893393e-07
noise,0.0,0.00021165174257475883
noise,0.0,2.4154733182513155e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84863_AV.wav,1.0,4.090273432666436e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50803_AV.wav,1.0,0.00010066503455163911
noise,0.0,3.508324198264745e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84985_TV.wav,1.0,0.0006739945383742452
noise,0.0,1.32018271870038e-07
noise,0.0,1.5770916434121318e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85053_PV.wav,1.0,8.288891694974154e-05
noise,0.0,2.416753552836326e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68279_TV.wav,1.0,7.829836977180094e-05
noise,0.0,1.0298658992269338e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50746_MV.wav,1.0,0.00014719001774210483
noise,0.0,1.1111303592770128e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/82275_PV.wav,1.0,0.0003082860494032502
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49995_MV.wav,1.0,0.00023241322196554393
noise,0.0,0.0005198692088015378
noise,0.0,0.00020160284475423396
noise,0.0,1.9881758461792742e-08
noise,0.0,1.3602040098703583e-06
noise,0.0,8.331093681590573e-08
noise,0.0,6.730583118041977e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49897_AV.wav,1.0,1.1629917935351841e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/39403_PV.wav,1.0,0.0004323573084548116
noise,0.0,7.128461675165454e-06
noise,0.0,7.426272077282192e-06
noise,0.0,7.855308649595827e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68413_MV.wav,1.0,1.2123525266360957e-05
noise,0.0,0.005767952185124159
noise,0.0,4.073868240084266e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85119_MV.wav,1.0,3.0676862934342353e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50299_MV.wav,1.0,4.571698752897646e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85069_MV.wav,1.0,4.0592321965959854e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50299_AV.wav,1.0,0.00036584018380381167
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50641_MV.wav,1.0,0.00014035252388566732
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50803_MV.wav,1.0,5.974856685497798e-05
noise,0.0,1.6753190266172169e-06
noise,0.0,2.9179229841247434e-06
noise,0.0,8.983118959804415e-07
noise,0.0,2.019995008595288e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84762_PV.wav,1.0,4.867497045779601e-05
noise,0.0,1.3695678546810086e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50278_AV.wav,1.0,1.8692398953135125e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84740_TV.wav,1.0,0.00017574791854713112
noise,0.0,2.8703052521450445e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50647_TV.wav,1.0,4.7300909500336275e-06
