filenames,y_true,probs
noise,0.0,1.1889850384250167e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85069_AV.wav,1.0,0.43676841259002686
noise,0.0,7.920917823867057e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68567_PV.wav,1.0,0.9738677740097046
noise,0.0,7.539782382082194e-05
noise,0.0,9.262404091714416e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/77373_MV.wav,1.0,0.9999507665634155
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68436_MV.wav,1.0,0.12158174067735672
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50753_TV.wav,1.0,0.3843538165092468
noise,0.0,0.002100043697282672
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50155_AV.wav,1.0,0.0006633485900238156
noise,0.0,1.166752213066502e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85239_TV.wav,1.0,0.9999730587005615
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50048_MV.wav,1.0,0.7179339528083801
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50229_MV.wav,1.0,0.2890837788581848
noise,0.0,4.195117071503773e-06
noise,0.0,8.062575034273323e-06
noise,0.0,0.005777563899755478
noise,0.0,8.274264473584481e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68419_TV.wav,1.0,0.9984523057937622
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68419_AV.wav,1.0,0.48856908082962036
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50652_MV.wav,1.0,0.35753849148750305
noise,0.0,1.4358357702803914e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46065_MV.wav,1.0,0.999961256980896
noise,0.0,3.747099617612548e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84740_MV.wav,1.0,0.9972055554389954
noise,0.0,1.441940611357495e-07
noise,0.0,2.3643124222871847e-06
noise,0.0,0.3662662208080292
noise,0.0,5.965991363154899e-07
noise,0.0,8.186910349650134e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68482_AV.wav,1.0,0.989495575428009
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50676_MV.wav,1.0,0.3048088848590851
noise,0.0,0.00021165174257475883
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50111_TV.wav,1.0,0.9999556541442871
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84887_TV.wav,1.0,0.8290034532546997
noise,0.0,1.4366327377501875e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50331_PV.wav,1.0,0.07953941076993942
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50299_MV.wav,1.0,0.9998156428337097
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84859_PV.wav,1.0,0.9293630123138428
noise,0.0,1.5770916434121318e-05
noise,0.0,1.4140594430500641e-05
noise,0.0,2.416753552836326e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68279_MV.wav,1.0,0.596941351890564
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68484_AV.wav,1.0,0.9998724460601807
noise,0.0,3.66899257642217e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50048_PV.wav,1.0,0.44357967376708984
noise,0.0,0.00013784469047095627
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/45843_AV.wav,1.0,0.9860857725143433
noise,0.0,0.0005198692088015378
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85139_MV.wav,1.0,0.999972939491272
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85139_TV.wav,1.0,0.9992285966873169
noise,0.0,1.3602040098703583e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84936_AV.wav,1.0,0.9999827146530151
noise,0.0,6.730583118041977e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50707_AV.wav,1.0,0.8874177932739258
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50803_MV.wav,1.0,0.20158764719963074
noise,0.0,7.128461675165454e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50784_AV.wav,1.0,0.09253488481044769
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85057_PV.wav,1.0,0.5466609597206116
noise,0.0,3.113200727966614e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68413_AV.wav,1.0,0.9978542923927307
noise,0.0,4.073868240084266e-06
noise,0.0,7.558502375104581e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84933_MV.wav,1.0,0.9998856782913208
noise,0.0,2.4943692551460117e-06
noise,0.0,9.774573754839366e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/14241_MV.wav,1.0,0.27390056848526
noise,0.0,8.394216024498746e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49960_PV.wav,1.0,0.9374545812606812
noise,0.0,2.9179229841247434e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84933_TV.wav,1.0,0.9983541965484619
noise,0.0,2.019995008595288e-06
noise,0.0,2.469879291311372e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85168_TV.wav,1.0,0.9997561573982239
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85053_AV.wav,1.0,0.9975797533988953
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50647_TV.wav,1.0,0.9969112277030945
noise,0.0,2.8703052521450445e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85081_AV.wav,1.0,0.508552610874176
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84687_AV.wav,1.0,0.9909626841545105
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84936_TV.wav,1.0,0.8867252469062805
noise,0.0,0.00037059548776596785
noise,0.0,9.169506483885925e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/51331_AV.wav,1.0,0.19121791422367096
noise,0.0,0.00018115602142643183
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81297_TV.wav,1.0,0.869842529296875
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50111_MV.wav,1.0,0.9979484677314758
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50278_MV.wav,1.0,0.9998770952224731
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85053_TV.wav,1.0,0.9867493510246277
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/83094_MV.wav,1.0,0.9789587259292603
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85119_AV.wav,1.0,0.9964779019355774
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68413_PV.wav,1.0,0.2844289243221283
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81501_AV.wav,1.0,0.00014726990775670856
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50691_MV.wav,1.0,0.9999631643295288
noise,0.0,1.3371733587064227e-07
noise,0.0,3.0625920999227674e-07
noise,0.0,1.6177175155007717e-07
noise,0.0,9.184753366753284e-07
noise,0.0,6.559755547641544e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50647_MV.wav,1.0,0.8742535710334778
noise,0.0,1.6958837250058423e-06
noise,0.0,7.002690693980185e-08
noise,0.0,7.641915544809308e-06
noise,0.0,5.475403668242507e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50339_TV.wav,1.0,0.9736201763153076
noise,0.0,3.878152256220346e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68436_AV.wav,1.0,0.9997342228889465
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84896_TV.wav,1.0,0.47559288144111633
noise,0.0,3.449561700108461e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49735_PV.wav,1.0,0.9743159413337708
noise,0.0,0.00011924556019948795
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68660_MV.wav,1.0,0.999904990196228
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85339_MV.wav,1.0,0.7944175601005554
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50299_AV.wav,1.0,0.9973255395889282
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85144_AV.wav,1.0,0.0009574772557243705
noise,0.0,0.002936890348792076
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68404_TV.wav,1.0,0.18872299790382385
noise,0.0,6.663920544269786e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50713_PV.wav,1.0,0.13114461302757263
noise,0.0,1.5297425761673367e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85239_AV.wav,1.0,0.831108033657074
