filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85339_MV.wav,1.0,0.9998589754104614
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84936_MV.wav,1.0,0.9999874830245972
noise,0.0,7.920917823867057e-07
noise,0.0,1.4021173910805373e-06
noise,0.0,7.539782382082194e-05
noise,0.0,9.262404091714416e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68482_TV.wav,1.0,0.9999885559082031
noise,0.0,1.659751887927996e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68404_TV.wav,1.0,0.999893307685852
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84762_TV.wav,1.0,0.9999189376831055
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/45843_TV.wav,1.0,0.9989346861839294
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46065_MV.wav,1.0,0.9999980926513672
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50160_TV.wav,1.0,0.9999943971633911
noise,0.0,1.3752543964073993e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50774_AV.wav,1.0,0.9998865127563477
noise,0.0,4.195117071503773e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50676_AV.wav,1.0,0.9999501705169678
noise,0.0,0.005777563899755478
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50216_AV.wav,1.0,0.999983549118042
noise,0.0,5.907979527819407e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84933_AV.wav,1.0,0.9999959468841553
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85157_PV.wav,1.0,0.9995630383491516
noise,0.0,1.4358357702803914e-06
noise,0.0,2.2177498522069072e-06
noise,0.0,3.747099617612548e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85230_AV.wav,1.0,0.9999425411224365
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81297_TV.wav,1.0,0.9999955892562866
noise,0.0,2.3643124222871847e-06
noise,0.0,0.3662662208080292
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84985_PV.wav,1.0,0.9996273517608643
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49990_AV.wav,1.0,0.9999986886978149
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50652_AV.wav,1.0,0.9999970197677612
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84829_AV.wav,1.0,0.9999896287918091
noise,0.0,0.00021165174257475883
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85119_AV.wav,1.0,0.9995781779289246
noise,0.0,3.680199006339535e-05
noise,0.0,1.4366327377501875e-05
noise,0.0,3.508324198264745e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68831_MV.wav,1.0,0.9999982118606567
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68413_AV.wav,1.0,0.9998108744621277
noise,0.0,1.5770916434121318e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50691_PV.wav,1.0,0.9999982118606567
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68482_AV.wav,1.0,0.9999480247497559
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50774_MV.wav,1.0,0.9999911785125732
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50111_MV.wav,1.0,0.9999871253967285
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85230_TV.wav,1.0,0.9999980926513672
noise,0.0,1.1111303592770128e-06
noise,0.0,0.00013784469047095627
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50803_AV.wav,1.0,0.9999992847442627
noise,0.0,0.0005198692088015378
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68831_AV.wav,1.0,0.99997878074646
noise,0.0,1.9881758461792742e-08
noise,0.0,1.3602040098703583e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84934_AV.wav,1.0,0.9999303817749023
noise,0.0,6.730583118041977e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49998_MV.wav,1.0,0.9999970197677612
noise,0.0,5.300376142258756e-05
noise,0.0,7.128461675165454e-06
noise,0.0,7.426272077282192e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68478_PV.wav,1.0,0.9999948740005493
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84687_MV.wav,1.0,0.999992847442627
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68194_PV.wav,1.0,0.9999566078186035
noise,0.0,4.073868240084266e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/77373_TV.wav,1.0,0.9999862909317017
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68660_MV.wav,1.0,0.9999929666519165
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85069_MV.wav,1.0,0.9997624754905701
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68419_TV.wav,1.0,0.9999980926513672
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50111_TV.wav,1.0,0.9999922513961792
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84863_TV.wav,1.0,0.9999885559082031
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49735_TV.wav,1.0,0.9999306201934814
noise,0.0,2.9179229841247434e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84829_TV.wav,1.0,0.9999936819076538
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68279_PV.wav,1.0,0.999942421913147
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85019_AV.wav,1.0,0.9999954700469971
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49998_TV.wav,1.0,0.9999995231628418
noise,0.0,1.4027970792085398e-05
noise,0.0,2.3144044462242164e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68831_PV.wav,1.0,0.9999958276748657
noise,0.0,6.264898502195138e-07
noise,0.0,2.103495489791385e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85244_PV.wav,1.0,0.9999983310699463
noise,0.0,0.00037059548776596785
noise,0.0,9.169506483885925e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50784_MV.wav,1.0,0.9999854564666748
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49990_MV.wav,1.0,0.9999992847442627
noise,0.0,1.79837406903971e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50713_MV.wav,1.0,0.9999669790267944
noise,0.0,2.085401860085767e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85144_AV.wav,1.0,0.9996707439422607
noise,0.0,0.00015726237324997783
noise,0.0,2.8722931801894447e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49960_PV.wav,1.0,0.999936580657959
noise,0.0,2.2472859200206585e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85019_MV.wav,1.0,0.9999946355819702
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84936_PV.wav,1.0,0.9999959468841553
noise,0.0,3.0625920999227674e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84740_MV.wav,1.0,0.9999986886978149
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85239_TV.wav,1.0,0.9999912977218628
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68482_PV.wav,1.0,0.9999957084655762
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68660_AV.wav,1.0,0.9999774694442749
noise,0.0,1.6958837250058423e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68279_MV.wav,1.0,0.9999995231628418
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85212_MV.wav,1.0,0.9999591112136841
noise,0.0,5.475403668242507e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50229_MV.wav,1.0,0.999991774559021
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/39403_AV.wav,1.0,0.9999972581863403
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68482_MV.wav,1.0,0.9999977350234985
noise,0.0,1.4332268619909883e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50339_MV.wav,1.0,0.9999668598175049
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85069_TV.wav,1.0,0.9999549388885498
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85053_PV.wav,1.0,0.9999772310256958
noise,0.0,0.0002342637744732201
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85081_MV.wav,1.0,0.9999985694885254
noise,0.0,9.577620403433684e-07
noise,0.0,7.32622567056751e-08
noise,0.0,0.002936890348792076
noise,0.0,0.00027342562680132687
noise,0.0,6.663920544269786e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50209_AV.wav,1.0,0.9767382740974426
noise,0.0,1.5297425761673367e-06
noise,0.0,0.00010450441914144903
noise,0.0,7.338071128515367e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/51331_TV.wav,1.0,0.9999996423721313
noise,0.0,3.317685184356378e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85239_MV.wav,1.0,0.9999927282333374
noise,0.0,2.2365063614415703e-06
noise,0.0,0.001690181903541088
noise,0.0,6.815892265876755e-05
noise,0.0,1.559666998218745e-05
noise,0.0,8.175978109647986e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50299_TV.wav,1.0,0.9999909400939941
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81297_AV.wav,1.0,0.9999988079071045
noise,0.0,2.5143064704025164e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50113_AV.wav,1.0,0.9999934434890747
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85157_MV.wav,1.0,0.9999581575393677
noise,0.0,3.6366916589258835e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50713_TV.wav,1.0,0.999954104423523
noise,0.0,9.948313817176313e-08
noise,0.0,1.7720611140248366e-05
noise,0.0,1.6548933956528344e-07
noise,0.0,6.591820778112378e-08
noise,0.0,5.642995759558289e-08
noise,0.0,5.007982508686837e-07
noise,0.0,3.363148380230996e-06
noise,0.0,8.51924681910532e-08
noise,0.0,1.432349421293111e-07
noise,0.0,0.00016670968034304678
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50774_TV.wav,1.0,0.9999947547912598
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81501_AV.wav,1.0,0.9867600202560425
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50784_PV.wav,1.0,0.9999523162841797
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/83094_MV.wav,1.0,0.9979166388511658
noise,0.0,0.0033387835137546062
noise,0.0,0.00010911821300396696
noise,0.0,4.909869062430516e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84687_AV.wav,1.0,0.9999945163726807
noise,0.0,2.736838723649271e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85144_MV.wav,1.0,0.9999493360519409
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/39403_PV.wav,1.0,0.9999350309371948
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85119_PV.wav,1.0,0.9932336211204529
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50781_PV.wav,1.0,0.9999873638153076
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50713_PV.wav,1.0,0.9998725652694702
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85244_TV.wav,1.0,0.9999961853027344
noise,0.0,1.4799363270867616e-05
noise,0.0,1.8098611462846748e-06
noise,0.0,0.0016060699708759785
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50707_TV.wav,1.0,0.9999709129333496
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50155_AV.wav,1.0,0.9999951124191284
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84896_PV.wav,1.0,0.999922513961792
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68567_AV.wav,1.0,0.9999591112136841
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50647_TV.wav,1.0,0.9999940395355225
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50746_AV.wav,1.0,0.9999889135360718
noise,0.0,4.097148121218197e-06
noise,0.0,1.2498670685090474e-06
noise,0.0,8.844093599691405e-07
noise,0.0,7.351635576924309e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50746_TV.wav,1.0,0.9999881982803345
noise,0.0,3.598905459512025e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50335_AV.wav,1.0,0.9999923706054688
noise,0.0,0.002145203063264489
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50048_TV.wav,1.0,0.9999446868896484
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85069_AV.wav,1.0,0.9995697140693665
noise,0.0,5.731143346565659e-07
noise,0.0,7.079229931150621e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85057_AV.wav,1.0,0.9991360306739807
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84887_PV.wav,1.0,0.9999877214431763
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50707_AV.wav,1.0,0.9999979734420776
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50119_PV.wav,1.0,0.9999116659164429
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49897_TV.wav,1.0,0.9971267580986023
noise,0.0,1.5940291575589072e-07
noise,0.0,6.5471713242004625e-06
noise,0.0,0.003768590046092868
noise,0.0,0.007722123991698027
noise,0.0,0.0003405268653295934
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68831_TV.wav,1.0,0.9999961853027344
noise,0.0,2.715190703383996e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84887_AV.wav,1.0,0.9999991655349731
noise,0.0,0.00025175479822792113
noise,0.0,4.2479913986426254e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50209_PV.wav,1.0,0.9991301894187927
noise,0.0,1.8864590174416662e-06
noise,0.0,1.7184815703785716e-07
noise,0.0,2.5604197162465425e-07
noise,0.0,1.2763864276621462e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50707_MV.wav,1.0,0.9999849796295166
noise,0.0,0.017030751332640648
noise,0.0,6.844499580438423e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50048_PV.wav,1.0,0.9998341798782349
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85057_PV.wav,1.0,0.9997958540916443
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85244_AV.wav,1.0,0.9988553524017334
noise,0.0,0.0008149764034897089
noise,0.0,1.9108783533283713e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84740_TV.wav,1.0,0.9999920129776001
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81501_TV.wav,1.0,0.9998754262924194
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84887_TV.wav,1.0,0.9999916553497314
noise,0.0,1.3175631465855986e-06
noise,0.0,9.849019306784612e-07
noise,0.0,5.049051310379582e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/39403_TV.wav,1.0,0.999997615814209
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50753_AV.wav,1.0,0.9999568462371826
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68478_AV.wav,1.0,0.9999779462814331
noise,0.0,9.635512833483517e-05
noise,0.0,1.6359300047952274e-07
noise,0.0,5.72588305658428e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49995_AV.wav,1.0,0.9999983310699463
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84896_MV.wav,1.0,0.9999852180480957
noise,0.0,6.776814842623935e-08
noise,0.0,6.275343366723973e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85053_AV.wav,1.0,0.9999936819076538
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85119_MV.wav,1.0,0.9998125433921814
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84887_MV.wav,1.0,0.9999988079071045
noise,0.0,8.308833639603108e-05
noise,0.0,1.1852686839119997e-05
noise,0.0,6.414509698515758e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68279_TV.wav,1.0,0.9999841451644897
noise,0.0,0.0005148407653905451
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68194_MV.wav,1.0,0.9993817806243896
noise,0.0,3.5872726584784687e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84762_PV.wav,1.0,0.9999881982803345
noise,0.0,2.4250007868431567e-07
noise,0.0,5.007204322282632e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68194_AV.wav,1.0,0.9999337196350098
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50281_PV.wav,1.0,0.9999178647994995
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85139_MV.wav,1.0,0.9999979734420776
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50026_AV.wav,1.0,0.9999392032623291
noise,0.0,0.001661595655605197
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85139_PV.wav,1.0,0.9999927282333374
noise,0.0,5.8767132031789515e-06
noise,0.0,9.766951052370132e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/77373_AV.wav,1.0,0.9999399185180664
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68756_PV.wav,1.0,0.9999912977218628
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50216_Phc_2.wav,1.0,0.9999954700469971
noise,0.0,3.691521669679787e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/51331_PV.wav,1.0,0.9998158812522888
noise,0.0,0.00014337492757476866
noise,0.0,7.101770461304113e-05
noise,0.0,1.6989188225124963e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84936_AV.wav,1.0,0.9999990463256836
noise,0.0,0.00011884122068295255
noise,0.0,1.9490923932607984e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/82275_PV.wav,1.0,0.999392032623291
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49995_MV.wav,1.0,0.9999977350234985
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68567_TV.wav,1.0,0.9999936819076538
noise,0.0,3.2385243684984744e-05
noise,0.0,2.786730192383402e-06
noise,0.0,2.868349326945463e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50331_MV.wav,1.0,0.9999821186065674
noise,0.0,0.00021321845997590572
noise,0.0,2.8022618607792538e-06
noise,0.0,1.13897658593487e-05
noise,0.0,2.586597247500322e-06
noise,0.0,5.471908934850944e-07
noise,0.0,5.452151299323305e-07
noise,0.0,3.826875172308064e-07
noise,0.0,2.703945085613668e-07
noise,0.0,8.884384442353621e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46065_TV.wav,1.0,0.999930739402771
noise,0.0,8.271447313745739e-07
noise,0.0,1.4761182853817445e-07
noise,0.0,2.447918632242363e-06
noise,0.0,7.423399779327156e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/39403_MV.wav,1.0,0.9999945163726807
noise,0.0,2.9235636134217202e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85202_MV.wav,1.0,0.9999996423721313
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/51331_MV.wav,1.0,0.9999984502792358
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50278_MV.wav,1.0,0.9999958276748657
noise,0.0,2.7099213184555992e-06
noise,0.0,2.1294520138326334e-06
noise,0.0,1.0892661066463916e-06
noise,0.0,4.107007711695587e-08
noise,0.0,1.0284133367122195e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85069_PV.wav,1.0,0.9999023675918579
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50331_PV.wav,1.0,0.9623215794563293
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68413_PV.wav,1.0,0.9999346733093262
noise,0.0,0.0001403621572535485
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49595_AV.wav,1.0,0.9995009899139404
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/14241_AV.wav,1.0,0.9999974966049194
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49987_AV.wav,1.0,0.9999436140060425
noise,0.0,9.117936770053348e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85168_AV.wav,1.0,0.9999856948852539
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81501_PV.wav,1.0,0.999996542930603
noise,0.0,1.8891920490204939e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50339_AV.wav,1.0,0.9999544620513916
noise,0.0,3.072483741561882e-05
noise,0.0,5.8365717450215016e-06
noise,0.0,1.8382172584097134e-07
noise,0.0,4.354323550614936e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85212_TV.wav,1.0,0.9999591112136841
noise,0.0,2.5078721591853537e-05
noise,0.0,5.571013025473803e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84933_TV.wav,1.0,0.9999884366989136
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84985_MV.wav,1.0,0.9999426603317261
noise,0.0,5.085527732262562e-07
noise,0.0,3.0715416414750507e-06
noise,0.0,7.811127034074161e-06
noise,0.0,6.588834935428167e-07
noise,0.0,6.238721107365564e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84859_TV.wav,1.0,0.9890618920326233
noise,0.0,0.0013557766797021031
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49998_PV.wav,1.0,0.9999974966049194
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68484_MV.wav,1.0,0.9999916553497314
noise,0.0,1.1277684279775713e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68413_TV.wav,1.0,0.9999279975891113
noise,0.0,3.0077559131314047e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68756_MV.wav,1.0,0.9999961853027344
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85057_TV.wav,1.0,0.9999303817749023
noise,0.0,9.956178473657928e-06
noise,0.0,6.44423835183261e-07
noise,0.0,1.2474839422793593e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50781_TV.wav,1.0,0.9999951124191284
noise,0.0,2.800576294248458e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81035_MV.wav,1.0,0.9997026324272156
noise,0.0,3.6833171179750934e-07
noise,0.0,1.0852195373445284e-05
noise,0.0,1.4303470834420295e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84936_TV.wav,1.0,0.9999731779098511
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50339_TV.wav,1.0,0.9995763897895813
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81297_PV.wav,1.0,0.9999985694885254
noise,0.0,4.185947375390242e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50753_PV.wav,1.0,0.9992122650146484
noise,0.0,6.770527534172288e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49897_PV.wav,1.0,0.9999719858169556
noise,0.0,5.485541623784229e-05
noise,0.0,4.301017497709836e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49995_PV.wav,1.0,0.9999982118606567
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/45843_AV.wav,1.0,0.9999765157699585
noise,0.0,3.9631788695260184e-07
noise,0.0,0.0035269325599074364
noise,0.0,2.716535050240054e-07
noise,0.0,8.829744911054149e-05
noise,0.0,6.0708671298925765e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85139_TV.wav,1.0,0.9999994039535522
noise,0.0,6.730583118041977e-05
noise,0.0,5.926465746597387e-06
noise,0.0,8.336273822351359e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50784_AV.wav,1.0,0.9999855756759644
noise,0.0,1.8769476810120977e-05
noise,0.0,5.61679553356953e-06
noise,0.0,9.605368177290075e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49838_MV.wav,1.0,0.9999148845672607
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68436_AV.wav,1.0,0.9997177720069885
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50229_PV.wav,1.0,0.9921737909317017
noise,0.0,7.232658276734583e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68436_MV.wav,1.0,0.99994957447052
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68478_MV.wav,1.0,0.9999935626983643
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85239_PV.wav,1.0,0.9998317956924438
noise,0.0,8.794388122623786e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50647_AV.wav,1.0,0.9999622106552124
noise,0.0,7.527893330916413e-07
noise,0.0,4.985680334357312e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85053_MV.wav,1.0,0.9999834299087524
noise,0.0,1.575802116349223e-06
noise,0.0,2.8017248610012757e-07
noise,0.0,0.0004130996239837259
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/77373_MV.wav,1.0,0.9999986886978149
noise,0.0,1.4718179045303259e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50746_MV.wav,1.0,0.9999982118606567
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50281_TV.wav,1.0,0.9991927742958069
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85244_MV.wav,1.0,0.9999978542327881
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68484_PV.wav,1.0,0.9998432397842407
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50676_TV.wav,1.0,0.9999839067459106
noise,0.0,6.5426334003859665e-06
noise,0.0,2.536339707148727e-05
noise,0.0,5.338531991583295e-06
