filenames,y_true,probs
noise,0.0,1.1889850384250167e-06
noise,0.0,1.0318295608158223e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50753_PV.wav,1.0,0.015430808067321777
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49897_PV.wav,1.0,0.0006929216324351728
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85139_TV.wav,1.0,0.9819610118865967
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50753_TV.wav,1.0,0.518277108669281
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50803_MV.wav,1.0,0.22217120230197906
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85244_TV.wav,1.0,0.006717963144183159
noise,0.0,1.3171687896829098e-05
noise,0.0,0.002100043697282672
noise,0.0,4.084375632373849e-06
noise,0.0,1.166752213066502e-06
noise,0.0,0.002240953268483281
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49897_TV.wav,1.0,0.0018961437745019794
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50774_AV.wav,1.0,0.0009075288544408977
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50278_MV.wav,1.0,0.007544955238699913
noise,0.0,8.062575034273323e-06
noise,0.0,0.005777563899755478
noise,0.0,8.274264473584481e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84762_TV.wav,1.0,0.6843491792678833
noise,0.0,0.00019943321240134537
noise,0.0,0.002603042870759964
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50691_PV.wav,1.0,0.004187758546322584
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50676_TV.wav,1.0,0.7067387700080872
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50209_PV.wav,1.0,0.01600908674299717
noise,0.0,1.0675124713088735e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50339_TV.wav,1.0,0.09154658019542694
noise,0.0,2.3643124222871847e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85069_AV.wav,1.0,0.9987055063247681
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68419_AV.wav,1.0,0.019021136686205864
noise,0.0,8.186910349650134e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85081_MV.wav,1.0,0.9921884536743164
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85202_AV.wav,1.0,0.008923026733100414
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46065_MV.wav,1.0,0.9218874573707581
noise,0.0,2.4154733182513155e-06
noise,0.0,3.680199006339535e-05
noise,0.0,1.4366327377501875e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50713_AV.wav,1.0,0.025282740592956543
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84829_PV.wav,1.0,0.9976047277450562
noise,0.0,1.32018271870038e-07
noise,0.0,1.5770916434121318e-05
